dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.6774937,0.6412721,0.7069903,0.6470496,0.6451937,0.5976513,0.3859418,0.4634982
2022-08-14 00:00:00+00:00,0.4046419,0.38279012,0.39192322,0.41895604,0.42745206,0.43493533,0.45246735,0.47292757
2022-10-09 00:00:00+00:00,0.30147254,0.37636188,0.39939547,0.44583538,0.4610365,0.47844768,0.56337446,0.4492278
2022-12-04 00:00:00+00:00,0.46467617,0.48771995,0.50717604,0.50520456,0.49774006,0.5214329,0.574707,0.61066854
2023-01-29 00:00:00+00:00,0.64496976,0.64633864,0.5699218,0.5373429,0.5247952,0.5056854,0.4669851,0.50080824
2023-03-26 00:00:00+00:00,0.81975865,0.81107396,0.86682546,0.86556184,0.8371325,0.87366676,0.84502465,0.7465102
2023-05-21 00:00:00+00:00,0.8081222,0.7467167,0.7591029,0.74634886,0.69583213,0.63242096,0.75076616,0.67744744
2023-07-16 00:00:00+00:00,0.6256509,0.79735476,0.58763367,0.696886,0.8039432,0.74660355,0.64041436,0.7023551
2023-09-10 00:00:00+00:00,0.6829469,0.7340679,0.68843395,0.58265316,0.7013572,0.6865258,0.83848643,0.81734663
2023-11-05 00:00:00+00:00,0.4910272,0.50824976,0.5588664,0.52585244,0.52415955,0.45603186,0.44564542,0.46016985
