dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.8082912866752267,0.7806043636073641,0.7734977842697591,0.7262758409511878,0.7500650470208573,0.7889552418712283,0.7752316491682986,0.753807747799799
2022-08-21 00:00:00+00:00,0.6643571586347835,0.6706688695515899,0.6338197548049949,0.622392097798434,0.6041181409341061,0.5660404462536747,0.5870420205500252,0.5508372242494833
2022-10-16 00:00:00+00:00,0.4440294594371688,0.4970742875056705,0.49204886288813093,0.5352144084495681,0.5525540844656802,0.5684449866981384,0.6132336677862062,0.6632216492528834
2022-12-11 00:00:00+00:00,0.6303624328068609,0.6298321983019448,0.6162764781357601,0.585919836209685,0.6581750011457437,0.6993829587200253,0.7311535395097796,0.7397396916205471
2023-02-05 00:00:00+00:00,0.759660341742216,0.7739459634069322,0.8215170667438495,0.8667361764138412,0.8447992271062393,0.8145932933998975,0.7526080642945823,0.7198853374617378
2023-04-02 00:00:00+00:00,0.7102867634820679,0.6982737229465863,0.6942118080276313,0.6989006656388917,0.718109528609578,0.7025560506743599,0.6507744022854739,0.6120629972257161
2023-05-28 00:00:00+00:00,0.6782726581402763,0.6780634098807642,0.7209330661121516,0.7346092606116061,0.7248756266583126,0.6977217292901559,0.6712533927560019,0.6335189712421779
2023-07-23 00:00:00+00:00,0.7371059813407264,0.7430951191388239,0.7014396500763667,0.752100982776711,0.6967656002078769,0.7424392227101705,0.6778210025836334,0.7040367715569458
2023-09-17 00:00:00+00:00,0.6558300644793034,0.6485632072584837,0.6236712515318978,0.6370200468356483,0.6450004952494113,0.6534678225339843,0.6857777573645625,0.7233895542515275
2023-11-12 00:00:00+00:00,0.6883448199638756,0.6890038486427116,0.7150401002712938,0.7804824011081956,0.7771358715066258,0.7616852671436078,0.7693986887133719,0.7791415618280858
