dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8492615,0.80536526,0.82295644,0.74283314,0.7059715,0.62068814,0.53687155,0.5012205
2022-08-14 00:00:00+00:00,0.3728306,0.3708323,0.36638013,0.3526846,0.35977748,0.38618737,0.4129746,0.3941337
2022-10-09 00:00:00+00:00,0.5213255,0.5358428,0.5022784,0.5356147,0.50294393,0.4755938,0.46029013,0.44253683
2022-12-04 00:00:00+00:00,0.4580118,0.43947798,0.48806602,0.5488134,0.54205346,0.5099454,0.5574124,0.5818652
2023-01-29 00:00:00+00:00,0.6099512,0.56145704,0.64120036,0.5576966,0.5002101,0.6402224,0.6275322,0.6064716
2023-03-26 00:00:00+00:00,0.7816135,0.8262632,0.8140635,0.78361213,0.80767274,0.8357,0.8000725,0.6969456
2023-05-21 00:00:00+00:00,0.8086027,0.736039,0.6932999,0.6809153,0.75369483,0.5805188,0.6130466,0.6065016
2023-07-16 00:00:00+00:00,0.62021625,0.6899018,0.7307504,0.7750003,0.73932415,0.7284553,0.6982823,0.60923076
2023-09-10 00:00:00+00:00,0.5961568,0.6790501,0.7212504,0.72340727,0.7419258,0.73370624,0.7025565,0.7020566
2023-11-05 00:00:00+00:00,0.433192,0.53463507,0.5429052,0.56658167,0.64441705,0.71888137,0.7562159,0.8547042
