dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.7441398117565362,0.6791964402437208,0.6311118731172819,0.44041275861146406,0.4744104749903931,0.5887799865170487,0.5517989256463273,0.45782089673864734,
2022-08-21 00:00:00+00:00,0.4064980243749959,0.395393908891755,0.36197106988404376,0.4337506320659176,0.47059519581457715,0.4232774554482018,0.5081235611935925,0.4562358660329712,
2022-10-16 00:00:00+00:00,0.2936146585546631,0.39633056787297255,0.3052445455310619,0.39703120862087143,0.45144812376742294,0.4817531902889273,0.537354367880905,0.5910001676246582,
2022-12-11 00:00:00+00:00,0.35730210953090885,0.42365887139736436,0.4718103656703205,0.3778046914774152,0.49211554137616975,0.49055436131661717,0.5463476987017263,0.6019341142019063,
2023-02-05 00:00:00+00:00,1.0510642835159822,0.94066507899176,0.8759142656596074,0.8737174731121324,0.8233490181044176,0.8687487842140984,0.8223652616281053,0.8059168502531592,
2023-04-02 00:00:00+00:00,0.6550231351096555,0.6730890553618704,0.6950582154831022,0.6933508579279477,0.7209122701979384,0.7054811975395665,0.6744819387025638,0.699427597096671,
2023-05-28 00:00:00+00:00,1.1644907279879382,1.0434789465457213,0.9755861553042617,0.8820907021309139,0.8375832821924285,0.8060264940274263,0.7453225414151532,0.595659082821224,
2023-07-23 00:00:00+00:00,0.8633028198222293,0.8384996838395498,0.7224167925406675,0.8042197330758531,0.6187192233258932,0.6879427328267167,0.5508763383697262,0.6637639633048059,
2023-09-17 00:00:00+00:00,0.3949016375791511,0.4232369006660776,0.4133908245598001,0.5047114499431985,0.5554086845395918,0.5523118854811404,0.5739262763004623,0.6283659782898124,
2023-11-12 00:00:00+00:00,0.8707661597376133,0.8734383102999554,0.8995138974055873,0.9819273835754967,0.8886584537724803,0.8369998121329354,0.8902542151257815,0.8905851211798196,
