dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.7368005,0.69844,0.6511645,0.5846295,0.51298285,0.44235703,0.3588023,0.33357123
2022-08-21 00:00:00+00:00,0.38823068,0.38121313,0.3657449,0.38273954,0.40764922,0.4331941,0.46242887,0.4966036
2022-10-16 00:00:00+00:00,0.4087946,0.42379236,0.44613054,0.4680029,0.47310555,0.49107793,0.5662287,0.55145735
2022-12-11 00:00:00+00:00,0.58170784,0.6051044,0.59845227,0.64228916,0.6096246,0.61980546,0.55422705,0.5841298
2023-02-05 00:00:00+00:00,0.6657071,0.65297216,0.61731225,0.6493203,0.6331209,0.62188935,0.5945844,0.6811068
2023-04-02 00:00:00+00:00,0.7139815,0.72966576,0.66870254,0.63292193,0.6155675,0.59307504,0.559963,0.5591766
2023-05-28 00:00:00+00:00,0.77349705,0.63176614,0.5935137,0.5703916,0.5641617,0.5411159,0.47534716,0.4252936
2023-07-23 00:00:00+00:00,0.65425235,0.62221646,0.60780764,0.60503644,0.5219996,0.5082913,0.47746006,0.50591785
2023-09-17 00:00:00+00:00,0.3999156,0.4144764,0.44938666,0.4670668,0.45275125,0.44605303,0.50239694,0.45032096
2023-11-12 00:00:00+00:00,0.65022516,0.6771204,0.678309,0.653046,0.7224533,0.6744377,0.7316041,0.8411019
