dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.67674524,0.71851206,0.64974356,0.71132624,0.6767025,0.6064233,0.74285024,0.61296296
2022-08-14 00:00:00+00:00,0.7058987,0.7420079,0.671513,0.7280938,0.5870236,0.7479303,0.6861301,0.6700074
2022-10-09 00:00:00+00:00,0.44755238,0.32189238,0.32829502,0.36817163,0.3960648,0.5102285,0.50967586,0.5997838
2022-12-04 00:00:00+00:00,0.42091173,0.47573638,0.51491505,0.45789257,0.4681118,0.533712,0.58218116,0.6002861
2023-01-29 00:00:00+00:00,0.8166977,0.6882759,0.6181147,0.56081283,0.48120534,0.42575622,0.40848756,0.44499668
2023-03-26 00:00:00+00:00,0.64311045,0.6271718,0.7217651,0.8098536,0.8686225,0.91130465,0.91318685,0.91491467
2023-05-21 00:00:00+00:00,1.0069382,0.8946748,0.75753015,0.7331205,0.6755356,0.60495704,0.5735847,0.5222204
2023-07-16 00:00:00+00:00,0.8187541,0.7315296,0.729559,0.6953516,0.6861442,0.66857517,0.61591434,0.6251695
2023-09-10 00:00:00+00:00,0.46967047,0.45268357,0.3974596,0.38217732,0.41362214,0.37174043,0.30931038,0.31242666
2023-11-05 00:00:00+00:00,0.4288272,0.41943625,0.40774062,0.412481,0.4044269,0.3760651,0.43438214,0.44870237
