dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8761487863021808,0.8867338579019065,0.897726187391246,0.9074996443152232,0.9116590744524408,0.9147556132368566,0.9152651101544953,0.9163559767161088
2022-08-14 00:00:00+00:00,0.3329687903509527,0.33069425513071593,0.32850082634916017,0.32639686718991145,0.32441032550711235,0.32206047703689417,0.3197999923258992,0.31746615981421406
2022-10-09 00:00:00+00:00,0.3306358663724437,0.32914671537558937,0.32684133357445094,0.3248692088410231,0.32272371135629085,0.32000162543505184,0.3180448489001928,0.3155050205454637
2022-12-04 00:00:00+00:00,0.3744165885756285,0.3731441771950365,0.37172049391049855,0.3704059463720447,0.3688442868260019,0.3672328702226349,0.36565681770662684,0.36402344180932295
2023-01-29 00:00:00+00:00,1.058286255797483,1.0635281276810682,1.0687713422516714,1.0740361405308498,1.0793233515024219,1.0846276903945473,1.0899638371290046,1.0953182343662689
2023-03-26 00:00:00+00:00,0.5344806528712592,0.5342591172400404,0.5333523696518999,0.5340611141862118,0.5344599820851932,0.5335325247211841,0.5340765118697193,0.5327423293905463
2023-05-21 00:00:00+00:00,1.2171888505907522,1.2233680964992037,1.2294516388888088,1.2357593797948558,1.2422089828078935,1.2484740534159022,1.2547688433510034,1.2609950801244967
2023-07-16 00:00:00+00:00,0.6869615263900463,0.6886221856022111,0.6904463161919112,0.6922271072592778,0.6934824959873506,0.6950025297705922,0.6962605103460274,0.697937872189483
2023-09-10 00:00:00+00:00,0.3627825727174091,0.3607030042066641,0.35876861455882614,0.35670718538090856,0.35448143554777783,0.3521838152727002,0.35009641139125314,0.3490531631481871
2023-11-05 00:00:00+00:00,0.8417568415627417,0.8484531836875578,0.8491219746228281,0.840792224882228,0.8290215806981346,0.826393941641251,0.8283411259661267,0.8317538585098696
