dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.7708982271996409,0.7622256198601964,0.7490786595265575,0.7506884176565098,0.7627576589366559,0.7691341188663898,0.7652675456884144,0.7620331701195904
2022-08-14 00:00:00+00:00,0.6725327276410716,0.69195673355571,0.6846090277910671,0.6494774972402952,0.6091733566507862,0.5845238354269168,0.5742622565859907,0.5643262465384511
2022-10-09 00:00:00+00:00,0.4668624655471879,0.47472444755775,0.4995788208073478,0.5315970211758964,0.554448373901839,0.5660414891847112,0.5820774163562838,0.6143919362196215
2022-12-04 00:00:00+00:00,0.6153889342839244,0.6393219601472111,0.627483164304189,0.6049298322967317,0.6102820117894019,0.6525473867789668,0.7015877302928192,0.7247235265775369
2023-01-29 00:00:00+00:00,0.7138109652211935,0.7202893691808813,0.7630946513745988,0.8274428982587594,0.8667650459865355,0.8501912974782554,0.7912501336245517,0.7291384313123245
2023-03-26 00:00:00+00:00,0.7136410695150288,0.6985095907479653,0.6891748753957968,0.6880013429548018,0.6991735251733122,0.7112502248907375,0.7014586945351216,0.6622895138972437
2023-05-21 00:00:00+00:00,0.6632184131062157,0.6327445409388045,0.6518150148684684,0.6937750970715384,0.7140495310975955,0.695355171078403,0.6605493340433888,0.6423286956712808
2023-07-16 00:00:00+00:00,0.7281657840059705,0.7310932302331916,0.7316100126014213,0.7272085570640993,0.7240470125856051,0.722222003659718,0.7127193207713248,0.6897896116159186
2023-09-10 00:00:00+00:00,0.638277905693667,0.6300022269597035,0.621904257411464,0.6097951596337323,0.5981149502776462,0.5995231489367954,0.6216647580840724,0.6556282296520406
2023-11-05 00:00:00+00:00,0.6667209559142374,0.6710443320553654,0.6721685935668222,0.690102792143705,0.7233976401657044,0.748824235521375,0.7485383044986389,0.7340311810582437
