dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8426167361238625,0.8491423605510023,0.8677647120470929,0.9340059982172224,0.9268139187904028,0.884229025383553,0.8325856132219612,0.7705545962682099
2022-08-14 00:00:00+00:00,0.6454532304832783,0.6880673344786694,0.6835211966018494,0.6376865764579437,0.6066609630082496,0.5899756198353922,0.5916577033906274,0.6035728265521677
2022-10-09 00:00:00+00:00,0.4826568661279626,0.45574467738826707,0.4796031992787808,0.47826644424697695,0.492849456216235,0.5116107212846633,0.5130891408414037,0.5819699572556422
2022-12-04 00:00:00+00:00,0.6049732692195152,0.6379621904810721,0.6461838991338661,0.6180761546585917,0.5887915338275372,0.6377208398461225,0.6673473172404111,0.6960653116577058
2023-01-29 00:00:00+00:00,0.7248887709850647,0.7133376883000997,0.7538544661809169,0.7915522458135751,0.8114362685534798,0.7890100918834615,0.7502830593531981,0.7030950472176472
2023-03-26 00:00:00+00:00,0.685592872699384,0.6970513510746357,0.6920223368405155,0.7010226551402806,0.7358090848528133,0.7411931558423173,0.7202935918823021,0.6639466546715855
2023-05-21 00:00:00+00:00,0.6761740850656542,0.654127392519402,0.674384193256963,0.7133274033206918,0.705525961427685,0.6354574820895398,0.6019902746650094,0.6184762295602094
2023-07-16 00:00:00+00:00,0.723640309212533,0.7730855964797889,0.7638257256180853,0.732648643803479,0.7596476232878008,0.7272287191955833,0.7378530063566999,0.7061301123489627
2023-09-10 00:00:00+00:00,0.6060524593907308,0.648682351074035,0.6413419406675316,0.6391766379374594,0.6716533467825203,0.6872714765820659,0.7040690755220291,0.7064259500316278
2023-11-05 00:00:00+00:00,0.6495188742969932,0.6051810731232523,0.6069734492875386,0.6743609082092862,0.7755810603702105,0.8396566182464592,0.8460690728637551,0.8381085597777576
