dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.7014772,0.7356778,0.8048395,0.6512158,0.7344705,0.7569546,0.855054,0.6320599
2022-08-21 00:00:00+00:00,0.75157535,0.7020213,0.8531254,0.76293856,0.7777901,0.7871971,0.8140433,0.8818133
2022-10-16 00:00:00+00:00,0.2588145,0.30843633,0.34784234,0.38448885,0.41346207,0.49041614,0.5367398,0.6058484
2022-12-11 00:00:00+00:00,0.26275384,0.23730597,0.2310298,0.16502316,0.12617956,0.14374366,0.16071945,0.2606819
2023-02-05 00:00:00+00:00,1.1456989,1.0915403,0.9356084,0.77813524,0.7810851,0.61597395,0.6164746,0.5943605
2023-04-02 00:00:00+00:00,0.66705155,0.7223055,0.7381909,0.87345546,0.8852756,0.88879585,0.94046223,0.8861867
2023-05-28 00:00:00+00:00,1.0377903,0.92058,0.7812088,0.64426,0.5949347,0.51598245,0.4855387,0.5027861
2023-07-23 00:00:00+00:00,0.8993734,0.8727492,0.798679,0.7531847,0.6841272,0.63660824,0.5730774,0.5274807
2023-09-17 00:00:00+00:00,0.31607458,0.33141103,0.33506536,0.29744002,0.2848663,0.26216462,0.28922755,0.25204018
2023-11-12 00:00:00+00:00,0.7083539,0.6429265,0.64008504,0.6173069,0.5653818,0.57278013,0.49940264,0.48862204
