,0,1,2,3,4,5,6,7
0,0.36514083,0.39692008,0.3794861,0.37649795,0.39218998,0.38415235,0.38897964,0.36824787
1,0.3835674,0.4185788,0.3944632,0.39724576,0.41017264,0.40225664,0.41157943,0.38305458
2,0.399204,0.4354764,0.41554335,0.40913257,0.42583185,0.41982377,0.4262671,0.4003881
3,0.41459623,0.45190257,0.42856705,0.42977586,0.44072905,0.44298422,0.45060185,0.4183596
4,0.42309245,0.4626471,0.43725643,0.43776727,0.4548736,0.4507957,0.45871755,0.4220849
5,0.4328932,0.47212154,0.44528762,0.4448809,0.4604009,0.4564904,0.46486396,0.42927137
6,0.44027245,0.47681603,0.4493698,0.4529795,0.46154243,0.46886766,0.4778465,0.43460688
7,0.45009992,0.48062477,0.45681226,0.4574269,0.4718715,0.47448456,0.48395377,0.44020283
8,0.45263776,0.48761317,0.46191254,0.46126863,0.47712362,0.47212747,0.48481065,0.44989344
9,0.45306057,0.48855913,0.46229428,0.46288687,0.47708303,0.47771245,0.4903462,0.44900286
10,0.45664072,0.49171156,0.4716488,0.4635539,0.48637325,0.48419797,0.4895377,0.45381656
11,0.45241675,0.49164492,0.4683639,0.46924976,0.48195726,0.48600474,0.4951617,0.45748216
12,0.47656193,0.5090078,0.49810365,0.48476568,0.51123375,0.5061851,0.5189766,0.48023945
13,0.5086223,0.5448939,0.5370178,0.5210514,0.5554039,0.538501,0.55307823,0.5251042
14,0.5418654,0.5897447,0.57390904,0.556266,0.5968571,0.57934374,0.58967847,0.5622887
15,0.58794004,0.6264545,0.6214835,0.59286886,0.64240223,0.6347962,0.63388914,0.60010177
16,0.6215845,0.667779,0.66247594,0.64642584,0.68390226,0.69179004,0.69231737,0.6468258
17,0.6553053,0.69345075,0.6871592,0.67990595,0.7114774,0.7232919,0.7356037,0.67121094
18,0.6896684,0.7150973,0.71764356,0.69881725,0.7322169,0.7478872,0.7495672,0.69024074
19,0.72047746,0.7425417,0.7279658,0.7347334,0.7444473,0.7798809,0.7839241,0.70752597
20,0.72557604,0.74127764,0.7158336,0.73194236,0.73731655,0.767418,0.782414,0.6967907
21,0.6985302,0.7111941,0.6823112,0.7018446,0.70073843,0.73655534,0.75336355,0.66002154
22,0.6777747,0.6914771,0.66168433,0.6767962,0.6803411,0.7145962,0.72614557,0.64048994
23,0.649078,0.66148657,0.6356618,0.6495308,0.65547657,0.6793891,0.7015536,0.6241686
24,0.6105151,0.63199323,0.60769385,0.61530066,0.6279388,0.6486032,0.6644116,0.5935034
25,0.6023721,0.6184726,0.60920256,0.597678,0.62799674,0.63545907,0.64476925,0.5914427
26,0.58716196,0.6119562,0.59977615,0.59800977,0.614216,0.6349717,0.64086705,0.5913096
27,0.59057266,0.60942966,0.60675406,0.5987375,0.6253612,0.63694555,0.64882493,0.5992137
28,0.59506935,0.60831773,0.6124707,0.59665453,0.62964445,0.63912815,0.6398098,0.5990037
29,0.6190542,0.63252485,0.6373772,0.6227404,0.652704,0.667604,0.66368496,0.6281559
30,0.63718086,0.6375833,0.64389634,0.6394128,0.66359204,0.68451923,0.69050074,0.64291173
31,0.6516008,0.64621836,0.6652231,0.6442015,0.6826208,0.6995238,0.69340956,0.6528156
32,0.66594434,0.6539098,0.6724874,0.6643128,0.6885375,0.71965474,0.71145195,0.66704094
33,0.667781,0.6523326,0.6719909,0.6695268,0.68348765,0.7248998,0.71841973,0.6684093
34,0.6794885,0.64876527,0.6768181,0.67411387,0.6889286,0.7296699,0.7258245,0.6719691
35,0.666469,0.6432164,0.661028,0.6672932,0.67365503,0.7177216,0.7058345,0.6585716
36,0.6654272,0.63223356,0.6485478,0.6563271,0.6608712,0.7088132,0.6972538,0.6406855
37,0.63258266,0.6033074,0.6119679,0.63364685,0.6223222,0.68469566,0.66510516,0.5962922
38,0.62299234,0.59404755,0.60277295,0.6245736,0.61309034,0.66197425,0.66024005,0.5920272
39,0.5948136,0.56816995,0.5642735,0.5976923,0.5758098,0.6249077,0.6311153,0.56175965
40,0.57200515,0.55676717,0.554307,0.56928533,0.5676089,0.6014446,0.5975335,0.5405056
41,0.54952383,0.53596026,0.52382857,0.54498136,0.5400003,0.57383215,0.5680804,0.51623374
42,0.52168065,0.51580757,0.5111505,0.5257759,0.5210799,0.55710953,0.55523676,0.497249
43,0.49740446,0.49238816,0.48528346,0.50981045,0.5032428,0.5331697,0.5399124,0.47358826
44,0.48019758,0.48449993,0.47895807,0.48648158,0.48577207,0.50571805,0.50683945,0.46253824
45,0.471587,0.47264162,0.4556872,0.48213047,0.46199664,0.4992861,0.5063974,0.45479906
46,0.45731074,0.46697658,0.44804493,0.46334684,0.46348268,0.48081374,0.48519793,0.4372706
47,0.44176722,0.45636827,0.43112624,0.4447854,0.44603387,0.45258632,0.4623391,0.4182402
48,0.42801493,0.45536846,0.42850623,0.43662795,0.43682787,0.45160818,0.45805547,0.41140103
49,0.43007714,0.44947937,0.42803526,0.4380407,0.44417083,0.45076865,0.46750262,0.41468307
50,0.41655746,0.45533016,0.42923823,0.43000963,0.44387546,0.44028357,0.4485972,0.41276202
51,0.4294886,0.46683636,0.4401291,0.44216996,0.45290524,0.44977614,0.4651165,0.4304688
52,0.43884024,0.4771632,0.45664534,0.4490625,0.47015747,0.46429455,0.4743589,0.44400904
53,0.46523374,0.5037128,0.48776266,0.47262943,0.50821465,0.4913094,0.49812672,0.47204512
54,0.49506882,0.5403417,0.5262841,0.50714284,0.5457944,0.52883613,0.5358661,0.50735897
