,0,1,2,3,4,5,6,7
0,0.39594513,0.39636207,0.3953111,0.40620875,0.4045658,0.4127588,0.40928018,0.4112897
1,0.40648586,0.40994453,0.4103545,0.42509797,0.4259365,0.43007663,0.42842904,0.42295644
2,0.42734516,0.4252305,0.4309063,0.43530238,0.43358314,0.44498485,0.44285402,0.44337735
3,0.43517822,0.4420601,0.43990037,0.45205215,0.4507735,0.46097243,0.45523104,0.46151704
4,0.43957382,0.44850728,0.44999322,0.46001482,0.46057934,0.46720695,0.46526957,0.464887
5,0.4439925,0.45303276,0.45666248,0.46409696,0.46551403,0.4703205,0.4716023,0.46671665
6,0.45088893,0.4562439,0.4632571,0.47297063,0.47304314,0.47806877,0.4787684,0.47438654
7,0.45709935,0.4564815,0.46708146,0.47873822,0.47804466,0.48199713,0.48077857,0.47387516
8,0.45984128,0.45692092,0.46634653,0.47972906,0.47846672,0.48543862,0.4835584,0.4769664
9,0.46477032,0.46185333,0.4727288,0.4848025,0.48400623,0.49171907,0.48834145,0.48467538
10,0.47166666,0.4691365,0.48027015,0.48490486,0.48068124,0.49302855,0.48802015,0.49012065
11,0.46453732,0.47325814,0.4745221,0.4870988,0.48241973,0.49289107,0.48837528,0.49345127
12,0.49216968,0.4911926,0.5006076,0.5108417,0.50669175,0.5126738,0.51119095,0.5183934
13,0.5114858,0.5164238,0.5261155,0.53676206,0.53279227,0.53959703,0.54149586,0.5537398
14,0.54468465,0.5529532,0.56101316,0.5677477,0.56334966,0.5792531,0.5786586,0.59806156
15,0.58815885,0.6018691,0.6055514,0.6041552,0.59909326,0.6134947,0.61281514,0.6419662
16,0.6120368,0.63866043,0.63923633,0.64324236,0.63562936,0.648232,0.65277,0.68791264
17,0.6201841,0.65450877,0.6618164,0.66961384,0.6721611,0.6699796,0.683929,0.707699
18,0.63655066,0.66346,0.68670875,0.67820334,0.6881318,0.6813323,0.70116174,0.72198254
19,0.6516631,0.6711108,0.69208986,0.69812226,0.712847,0.7036487,0.71832675,0.73591894
20,0.65545297,0.6581891,0.6899002,0.69891745,0.715811,0.7015022,0.72274506,0.72091395
21,0.6397568,0.6345081,0.671359,0.67837465,0.6932104,0.68105304,0.7029928,0.6926701
22,0.6335796,0.6160401,0.65523106,0.6623721,0.66740805,0.6626317,0.67692804,0.6675385
23,0.61454505,0.59616196,0.6292765,0.6428945,0.64425546,0.6412787,0.6532883,0.6473164
24,0.5868281,0.5758764,0.60935974,0.61920005,0.6186279,0.6176525,0.6296509,0.6258314
25,0.58720446,0.5724729,0.6053481,0.60464036,0.59944504,0.6076395,0.6120402,0.62031966
26,0.5746956,0.5764944,0.5923325,0.60299444,0.5977155,0.6027188,0.60576445,0.6246561
27,0.57791615,0.57933694,0.6029511,0.6093266,0.6020063,0.6081995,0.61627877,0.63701534
28,0.57492656,0.58676904,0.6034845,0.60465527,0.6033393,0.6053181,0.6123117,0.63920665
29,0.60002023,0.6058252,0.62252694,0.62493396,0.6214184,0.62636155,0.63272446,0.66733617
30,0.6105108,0.61978483,0.6349544,0.6438001,0.64425015,0.64234215,0.65337604,0.6878872
31,0.6285828,0.6330863,0.65561664,0.6535172,0.65141183,0.6530891,0.6649384,0.7044599
32,0.6359408,0.64385986,0.6593209,0.66471285,0.6640593,0.6633424,0.6725324,0.7177499
33,0.64242077,0.6459279,0.66511565,0.67321825,0.6715996,0.669794,0.68244,0.7278359
34,0.6462495,0.64680165,0.6704343,0.67736226,0.68040544,0.67294735,0.6888431,0.7346276
35,0.6301388,0.6357229,0.6564332,0.6661867,0.671073,0.6636677,0.68142384,0.72751564
36,0.63724196,0.6308254,0.65181863,0.6603709,0.66798246,0.66230404,0.6759161,0.72142607
37,0.6058134,0.60650504,0.62575144,0.6422242,0.65018827,0.6323763,0.6510748,0.68705297
38,0.60618335,0.5842779,0.6145015,0.6344617,0.6361145,0.62790215,0.6443544,0.6709331
39,0.5720432,0.5608676,0.58245206,0.6079971,0.6227107,0.60027254,0.62204516,0.6387496
40,0.56657255,0.5450976,0.57748777,0.58559465,0.5912483,0.5896782,0.6066116,0.62599814
41,0.5454105,0.53334886,0.54490924,0.5592098,0.5688647,0.56233674,0.5708682,0.5908662
42,0.53774405,0.52283,0.53940886,0.5521153,0.55236316,0.55037785,0.5616172,0.58171916
43,0.49792683,0.49548882,0.5151395,0.5350963,0.536421,0.522948,0.53943604,0.54501534
44,0.48935094,0.47466406,0.5021889,0.5080368,0.5073666,0.5043825,0.5174292,0.52081233
45,0.46916312,0.46549416,0.48005104,0.49954897,0.5051857,0.4926604,0.50629133,0.5099275
46,0.46382824,0.45063347,0.4744968,0.48633578,0.48919114,0.4859106,0.49681205,0.4945919
47,0.44799083,0.4407426,0.449788,0.46497118,0.47266588,0.46759602,0.47314957,0.46212837
48,0.45862412,0.43933645,0.45185566,0.46518168,0.46375275,0.4709669,0.4722226,0.46474144
49,0.45217878,0.4375236,0.4500058,0.46886265,0.4642364,0.46836537,0.4674014,0.46069592
50,0.44010887,0.43552583,0.44171783,0.45431656,0.45207432,0.461968,0.45984435,0.45305586
51,0.4483588,0.44635382,0.45010686,0.4632582,0.4635682,0.47212464,0.46925253,0.46640566
52,0.45982346,0.4601732,0.46714216,0.47252482,0.46991673,0.48255098,0.47941878,0.48706248
53,0.48048666,0.48482987,0.487725,0.4942551,0.49136758,0.504107,0.49650225,0.5083243
54,0.5112794,0.5183497,0.5192837,0.52937305,0.52505744,0.5344516,0.53095293,0.5418037
