,0,1,2,3,4,5,6,7
0,0.40924504,0.4018939,0.41336414,0.41569299,0.40905324,0.40907872,0.41911578,0.42233142
1,0.4296506,0.41592827,0.4315425,0.43207362,0.4257665,0.42765653,0.43956903,0.4421287
2,0.44952402,0.43516007,0.45286384,0.45174193,0.44682223,0.4570114,0.46186775,0.46933696
3,0.46794912,0.4516107,0.47109064,0.4712797,0.46705443,0.48370546,0.48022136,0.49469432
4,0.48173857,0.4710858,0.4928345,0.48774207,0.4890687,0.50287896,0.5002567,0.5140117
5,0.49858096,0.4860773,0.50459623,0.5011379,0.5106402,0.52767557,0.51703954,0.53220546
6,0.49936655,0.48095647,0.49755076,0.4931521,0.5065818,0.53161055,0.51012474,0.53085005
7,0.49002397,0.48512787,0.49952558,0.49763736,0.50738883,0.5322674,0.5042488,0.5296347
8,0.48238403,0.48073697,0.49267963,0.48421744,0.5060816,0.5179886,0.49196675,0.5174401
9,0.48491377,0.48530686,0.4949449,0.4849534,0.5023802,0.50715625,0.49528477,0.5109268
10,0.49910116,0.49507153,0.5043364,0.50852376,0.51605743,0.5139371,0.50714207,0.51871395
11,0.5178995,0.50698954,0.5206247,0.5337383,0.5174142,0.51234096,0.5318105,0.52891845
12,0.54449666,0.52777374,0.54846907,0.5473481,0.5351018,0.550185,0.55985904,0.56121767
13,0.5693255,0.54599845,0.58043665,0.5742711,0.57704765,0.59634656,0.5798088,0.60347885
14,0.6256875,0.62103033,0.6640688,0.649012,0.6562519,0.6672154,0.6511156,0.6833488
15,0.694161,0.6910009,0.7327906,0.7199872,0.74859244,0.7479418,0.73886126,0.75966704
16,0.76567984,0.7549549,0.7935543,0.79838175,0.822724,0.83085877,0.81764024,0.83423316
17,0.81873506,0.80536425,0.848596,0.8681193,0.88097066,0.9072979,0.8820424,0.8980545
18,0.80759746,0.79684466,0.84316456,0.85070324,0.8786081,0.92929226,0.8787413,0.9013947
19,0.78139746,0.8039456,0.8344265,0.8477923,0.872764,0.9280124,0.8700919,0.9024205
20,0.7748099,0.8126747,0.8265524,0.82924867,0.8755351,0.89845574,0.8627279,0.88372326
21,0.7757667,0.8105537,0.8071793,0.81508356,0.85117894,0.85959786,0.8594844,0.85350394
22,0.7637553,0.7706342,0.76628536,0.783941,0.8124225,0.82907885,0.8105621,0.81787384
23,0.73127156,0.74034494,0.74560684,0.7704232,0.7599625,0.77672607,0.7728627,0.7836161
24,0.6768975,0.6933463,0.7063215,0.7106111,0.70175374,0.7178492,0.72025174,0.73030704
25,0.6355024,0.64606005,0.6651426,0.6587455,0.67906517,0.67531186,0.6824274,0.68649745
26,0.6465176,0.6461038,0.66657346,0.66680425,0.6816039,0.6889911,0.6863135,0.6951103
27,0.6701006,0.67070377,0.69838685,0.6965041,0.7112351,0.717626,0.7128652,0.7243261
28,0.67569035,0.6780014,0.7119816,0.7064992,0.7292031,0.7388877,0.72850376,0.7362186
29,0.70570207,0.7167397,0.74654865,0.74061465,0.772786,0.7830395,0.7612109,0.78075486
30,0.7503507,0.7613552,0.7916986,0.7904245,0.8259812,0.8295484,0.8144152,0.8279523
31,0.7794134,0.7924288,0.8260445,0.81557125,0.8624329,0.86687875,0.84591824,0.8599792
32,0.7858772,0.798823,0.831394,0.83336294,0.8826118,0.8908444,0.86046684,0.87427527
33,0.7780682,0.80438226,0.83163863,0.8329671,0.8779788,0.8857906,0.8612582,0.8724994
34,0.76064146,0.7991348,0.81897867,0.81914866,0.87300533,0.87165934,0.85734516,0.8542079
35,0.7429868,0.7832255,0.79717886,0.79492897,0.85550404,0.84072846,0.83461714,0.8286741
36,0.7387674,0.7828556,0.7905042,0.7940747,0.84570223,0.82395977,0.8355208,0.8170026
37,0.70161414,0.7486798,0.7491282,0.7656749,0.7915247,0.7654227,0.8036367,0.77172756
38,0.66076523,0.70966125,0.70438963,0.7148662,0.74205005,0.715608,0.76028425,0.7240743
39,0.6187346,0.66086435,0.6561111,0.6654046,0.6866179,0.6668673,0.7087568,0.6787896
40,0.58777314,0.63367784,0.63185024,0.62837344,0.6553258,0.6313925,0.66761243,0.6504558
41,0.5565126,0.5993555,0.5985828,0.5962268,0.62589425,0.59792924,0.6395583,0.6158501
42,0.5363882,0.5720174,0.5688885,0.5638975,0.5895549,0.5715775,0.60471356,0.5894195
43,0.4958009,0.53009385,0.53044885,0.53671396,0.55163395,0.5252565,0.5692623,0.5418421
44,0.4640747,0.49769402,0.495384,0.49587166,0.5151871,0.49208233,0.5298857,0.5034817
45,0.452586,0.47533208,0.4689362,0.47905383,0.48545763,0.47317016,0.51060265,0.48682073
46,0.44220737,0.4643869,0.4625233,0.46012467,0.46982634,0.458819,0.48583844,0.47659186
47,0.42233503,0.4405242,0.44170293,0.44195592,0.4530972,0.4391101,0.46605918,0.45656344
48,0.41513243,0.42647696,0.42381307,0.4212016,0.42908278,0.42534807,0.44290376,0.4457287
49,0.40353876,0.40955287,0.41293284,0.41467386,0.42049435,0.41313797,0.4321702,0.429507
50,0.3893137,0.39172855,0.3991389,0.39695942,0.40325776,0.39726752,0.4089626,0.4090935
51,0.39904544,0.39505136,0.40338975,0.39923736,0.4085618,0.40840244,0.41463628,0.41616338
52,0.41560513,0.41136456,0.42391708,0.41632232,0.42494422,0.42915174,0.42496958,0.43630716
53,0.4357998,0.43564275,0.4545821,0.43979082,0.45799717,0.45465976,0.44889954,0.46048918
54,0.45786583,0.45938215,0.47841108,0.4600645,0.48590302,0.48241872,0.47550043,0.48557028
