,0,1,2,3,4,5,6,7
0,0.39073044,0.3897521,0.39700508,0.4064341,0.41515443,0.4064763,0.41172224,0.40507635
1,0.4070552,0.40503973,0.41812837,0.42327258,0.4289107,0.42182252,0.42772543,0.42422006
2,0.4175529,0.42193887,0.4260038,0.4387817,0.44028383,0.43810368,0.4405219,0.43408662
3,0.43398866,0.434259,0.44425204,0.45167774,0.4567278,0.45712692,0.4577389,0.44896635
4,0.44030905,0.44115353,0.4533032,0.45872614,0.46372372,0.46336752,0.46759653,0.46080512
5,0.4444943,0.44916758,0.45439702,0.46308038,0.46644416,0.46712407,0.47260207,0.46476057
6,0.4484463,0.45724759,0.4595031,0.46618366,0.47010186,0.47392517,0.47755858,0.47120064
7,0.44935507,0.4568433,0.4650258,0.46962517,0.4728803,0.4705825,0.48244852,0.4760795
8,0.45536685,0.4585529,0.4659196,0.47299471,0.4792774,0.47485793,0.4846504,0.4770656
9,0.46198574,0.4629171,0.47800085,0.47962084,0.4868741,0.4862781,0.48913077,0.48303258
10,0.46526548,0.46336782,0.48096338,0.48554096,0.48950854,0.49518132,0.49387795,0.48484293
11,0.47075891,0.46539614,0.47777808,0.48431087,0.4890376,0.5005253,0.49235523,0.48617253
12,0.48532128,0.48280403,0.49601364,0.5028113,0.5098017,0.5098384,0.5082173,0.5073458
13,0.5163186,0.50259286,0.5237062,0.53847224,0.5491085,0.5388066,0.5404202,0.5350101
14,0.55749035,0.53906053,0.5730956,0.57517534,0.5893986,0.59739316,0.5813189,0.58103615
15,0.59379876,0.57195383,0.61445135,0.6165296,0.6309679,0.6447831,0.62283975,0.6209233
16,0.6325293,0.60924375,0.6322783,0.6479852,0.66225815,0.6878843,0.65749127,0.66095257
17,0.6483614,0.63548446,0.65773094,0.66729546,0.67734575,0.6984881,0.680739,0.6983897
18,0.64730847,0.6590205,0.66745555,0.685179,0.6836393,0.70818466,0.6969403,0.71218765
19,0.6566999,0.6788865,0.69023997,0.69798195,0.6974998,0.7246648,0.71655166,0.73166686
20,0.6465748,0.67639816,0.6949353,0.6958311,0.7010687,0.7110873,0.7133124,0.7304212
21,0.62207925,0.65851796,0.6744507,0.67650753,0.6800286,0.68821883,0.6910614,0.705332
22,0.6059117,0.6375529,0.6584318,0.655349,0.6603932,0.66939056,0.67141986,0.6807384
23,0.59418875,0.61021674,0.6344749,0.6319384,0.64579266,0.6427616,0.64498234,0.6528684
24,0.58086765,0.5853909,0.6159389,0.6098561,0.62629837,0.62801546,0.6257551,0.6311698
25,0.5746309,0.5738455,0.60680735,0.603754,0.6133616,0.6228061,0.6160073,0.62192494
26,0.58003783,0.57006204,0.59642965,0.59858704,0.61257446,0.6257713,0.610385,0.61455494
27,0.58596545,0.5738483,0.60457736,0.604546,0.6185587,0.62917835,0.6170617,0.6291574
28,0.5850525,0.57534903,0.6091872,0.6093024,0.6197966,0.63213,0.6220599,0.6332849
29,0.6073517,0.5958011,0.6275807,0.6265276,0.64407396,0.6599312,0.6429074,0.65590906
30,0.62351567,0.6057053,0.6516193,0.6427781,0.66702753,0.6730057,0.66020626,0.68002445
31,0.63287884,0.6163573,0.66640943,0.65554386,0.6798734,0.6929606,0.67706555,0.6981009
32,0.6464225,0.6261674,0.6778851,0.6668166,0.68903524,0.7080168,0.6889723,0.7150077
33,0.6484682,0.6345058,0.6791439,0.6676423,0.6915231,0.71242887,0.69195276,0.7253635
34,0.6429647,0.63681173,0.6848318,0.6742604,0.69475585,0.7054408,0.69522196,0.7332511
35,0.6366428,0.6322897,0.678172,0.66862035,0.6885296,0.7031273,0.6924712,0.7272646
36,0.62539375,0.6305595,0.6853219,0.6615407,0.68465596,0.6994255,0.68637484,0.7294332
37,0.5972933,0.61016,0.65300083,0.63915026,0.65723956,0.66905135,0.6639359,0.6997203
38,0.57998323,0.60306543,0.63254035,0.62270844,0.6384067,0.64423597,0.6419171,0.6874997
39,0.5542777,0.57682496,0.6101174,0.6028209,0.6202258,0.60117674,0.614685,0.6512155
40,0.5389796,0.56580234,0.5979055,0.59336656,0.603001,0.60068583,0.6028792,0.6345526
41,0.52621293,0.54187214,0.5852825,0.5707747,0.5855964,0.5800068,0.5806933,0.6039827
42,0.5160323,0.53023386,0.5574405,0.5527359,0.5736019,0.57000756,0.5633518,0.5845338
43,0.49543056,0.504703,0.53258455,0.52960896,0.5384569,0.5351859,0.5411448,0.5635196
44,0.47022223,0.49628696,0.49871477,0.5052958,0.5037935,0.51043296,0.51215297,0.5358084
45,0.45761,0.485657,0.4878314,0.49451184,0.4956671,0.48877952,0.49860603,0.51333475
46,0.44293147,0.472182,0.48340833,0.48388407,0.48683167,0.47850764,0.49159515,0.5041857
47,0.43160203,0.45201367,0.47074634,0.46973777,0.4751294,0.4578701,0.47349817,0.4777827
48,0.43242347,0.4525751,0.45811728,0.4631815,0.4732933,0.46535787,0.4667331,0.46820247
49,0.43288365,0.44029164,0.4577114,0.46081436,0.4683607,0.45361185,0.46445388,0.46348798
50,0.42912486,0.43461746,0.43963897,0.45130816,0.4548674,0.45039114,0.45714065,0.4520915
51,0.44095472,0.44497976,0.4523985,0.46159723,0.46505353,0.45963505,0.46495977,0.45893416
52,0.45451653,0.4541341,0.4664708,0.47477862,0.48355198,0.47969556,0.4803113,0.46919584
53,0.48244607,0.46885476,0.49856937,0.49851537,0.5107212,0.5110119,0.50789696,0.49729735
54,0.5169672,0.49628055,0.52559155,0.52944416,0.5455798,0.54873866,0.53661835,0.53023756
