,0,1,2,3,4,5,6,7
0,0.3242844,0.3327943,0.3273253,0.31925014,0.3049819,0.3533306,0.32059154,0.32862544
1,0.33005005,0.33771268,0.33496764,0.3242714,0.30944374,0.36285484,0.32841578,0.3333197
2,0.3388031,0.34792033,0.34445775,0.3338265,0.31651434,0.37339202,0.33743006,0.34269977
3,0.3466407,0.35740772,0.3516003,0.34183097,0.32411653,0.3850409,0.34360054,0.35162315
4,0.3485475,0.36000565,0.35609904,0.34410894,0.32638177,0.38862562,0.34985366,0.353123
5,0.35144466,0.36519244,0.35991704,0.3480801,0.32759687,0.39002958,0.35444832,0.3574179
6,0.3521707,0.36775747,0.36232963,0.3491741,0.32954353,0.3924756,0.35430536,0.3582634
7,0.35221148,0.36555073,0.35990378,0.348173,0.32828638,0.38856894,0.3543942,0.3558592
8,0.36035195,0.37351853,0.363205,0.3531098,0.33253446,0.3956285,0.35708597,0.36495587
9,0.36961502,0.3786298,0.37201414,0.35904515,0.33965993,0.41243964,0.36345702,0.37139013
10,0.3749038,0.38191143,0.37961423,0.36496064,0.34397027,0.42097095,0.37205094,0.37469152
11,0.37597987,0.3872444,0.38232484,0.36978412,0.34681404,0.42541796,0.37376088,0.38026923
12,0.3971845,0.41594827,0.40145487,0.39016816,0.36731434,0.45165187,0.39124608,0.4042826
13,0.44391376,0.4647405,0.4360882,0.42908454,0.40094844,0.5072189,0.4292017,0.45101774
14,0.500204,0.52531326,0.49721357,0.47638226,0.44521612,0.58726585,0.48401085,0.5052295
15,0.56122124,0.58763206,0.5636225,0.537591,0.49380577,0.670827,0.5497461,0.56170833
16,0.6020008,0.6438478,0.6125062,0.58572334,0.5348135,0.73187774,0.59582263,0.6078971
17,0.63090223,0.68798614,0.6447076,0.621542,0.561839,0.7685968,0.6351578,0.64098245
18,0.657288,0.7286188,0.67340815,0.64924884,0.5799135,0.79362696,0.6679636,0.6711994
19,0.67632496,0.7485892,0.69503313,0.6648865,0.5894501,0.8097205,0.6879845,0.6862228
20,0.6830559,0.747446,0.6992694,0.6655366,0.5884843,0.80606925,0.6925932,0.68350595
21,0.65305996,0.7017771,0.66560394,0.6322572,0.55958956,0.7647552,0.65901464,0.647662
22,0.6135078,0.6534542,0.6284012,0.59230375,0.52938324,0.7145255,0.61912155,0.605831
23,0.59002423,0.6171743,0.5906322,0.56625557,0.5068929,0.68008614,0.5826313,0.57871103
24,0.5591892,0.5834486,0.5642281,0.5348542,0.48805684,0.65380555,0.5511816,0.55116516
25,0.5531609,0.5743027,0.5552286,0.53064793,0.48175684,0.6448306,0.5475011,0.54492
26,0.55375296,0.5839079,0.5591741,0.535151,0.4879026,0.65520716,0.5449663,0.55437994
27,0.5773049,0.6127919,0.58141685,0.5588506,0.51031995,0.68715525,0.5697884,0.5775943
28,0.59907275,0.6406178,0.60200226,0.5805277,0.5255089,0.71367127,0.59469897,0.6031979
29,0.6471355,0.70081407,0.65514505,0.62543166,0.56542087,0.7761766,0.6407538,0.6516202
30,0.70517796,0.7579385,0.70423645,0.6782637,0.60784674,0.846673,0.6922997,0.7027535
31,0.7480026,0.80963373,0.7529179,0.7168626,0.6431218,0.9048303,0.7387634,0.7442221
32,0.78852355,0.8524267,0.7940163,0.7585484,0.67250395,0.95648324,0.78234,0.7818001
33,0.816209,0.89299226,0.83006454,0.78936565,0.6998839,0.9959522,0.8137389,0.8107136
34,0.84593546,0.924555,0.85114866,0.8182712,0.7190315,1.0240782,0.8418913,0.8367766
35,0.8558079,0.94129395,0.8674757,0.8258179,0.72683805,1.037216,0.85509825,0.8498374
36,0.868713,0.9483073,0.880105,0.8364697,0.7314315,1.0465617,0.86959505,0.8554635
37,0.82678175,0.9013507,0.84859085,0.8019726,0.7015819,0.99945176,0.83650315,0.81475466
38,0.7891375,0.86167717,0.8084006,0.76829976,0.67064255,0.9407714,0.8005624,0.7772634
39,0.7501766,0.8129788,0.75737405,0.7252974,0.6354856,0.88483244,0.74897766,0.7408123
40,0.71103925,0.7637049,0.7233347,0.6810666,0.6052852,0.8377299,0.71345717,0.69992703
41,0.67546785,0.7117069,0.68241125,0.6467605,0.5714557,0.78998816,0.6755111,0.659803
42,0.63277555,0.6704676,0.64679074,0.6100938,0.54762906,0.74926955,0.63050485,0.62265533
43,0.5709605,0.59866554,0.58362377,0.55717415,0.49986196,0.67293215,0.5787515,0.56097233
44,0.5130404,0.5533361,0.53553075,0.5079382,0.45784393,0.5974844,0.53016627,0.51757133
45,0.48802558,0.5237369,0.50017637,0.48277655,0.4350918,0.5594677,0.49406803,0.4926861
46,0.45603704,0.485429,0.46902058,0.4466803,0.41022295,0.51733816,0.46363923,0.45871735
47,0.42999685,0.44484663,0.43474945,0.4176248,0.38040176,0.47607765,0.4345247,0.42774647
48,0.40270507,0.4159786,0.4152312,0.39142528,0.36454397,0.4531003,0.40282303,0.40086517
49,0.37919015,0.38108635,0.3828383,0.37016264,0.3451773,0.42108366,0.37656796,0.37149212
50,0.3455368,0.35384598,0.35418704,0.33972654,0.32142046,0.38190702,0.3468763,0.34669036
51,0.35093635,0.36066994,0.35433632,0.34543666,0.32559648,0.38610584,0.34703517,0.35417247
52,0.3666879,0.37753755,0.36602962,0.35686147,0.33915418,0.4081193,0.35687816,0.37055537
53,0.39609805,0.40617883,0.39234126,0.3814355,0.3602423,0.4464198,0.3849255,0.39844072
54,0.43515956,0.45003235,0.43425274,0.41822737,0.3921286,0.50268483,0.42174837,0.43946946
