,0,1,2,3,4,5,6,7
0,0.41051826,0.40385792,0.36656642,0.40279746,0.38746777,0.4240527,0.36979344,0.41033894
1,0.42946273,0.42849383,0.3858015,0.42090043,0.41002986,0.44994995,0.39252412,0.43558258
2,0.44935572,0.45022056,0.40269166,0.4406305,0.42955095,0.47209036,0.4045493,0.45271593
3,0.4714681,0.4655129,0.41897586,0.4620966,0.44437277,0.49524164,0.4219629,0.47444764
4,0.47742897,0.4737062,0.4239896,0.46754327,0.45391837,0.5026879,0.42622712,0.48421973
5,0.48447314,0.48307627,0.4333962,0.4817062,0.46179187,0.5122451,0.43480328,0.49680167
6,0.49176255,0.4880508,0.44038427,0.48600894,0.46878833,0.5237649,0.44179752,0.5017776
7,0.4956048,0.49145693,0.4440899,0.49389887,0.48015973,0.5340941,0.44947982,0.50594753
8,0.5058909,0.49801615,0.45162764,0.49995136,0.47758383,0.5353194,0.45424813,0.5107793
9,0.5077107,0.50324774,0.45394188,0.49222615,0.482018,0.54135126,0.458113,0.5128628
10,0.51281947,0.5085236,0.45774812,0.49795294,0.4868443,0.5482801,0.45857424,0.51821816
11,0.5184494,0.50970715,0.46192315,0.50335455,0.47680867,0.54677194,0.4604308,0.5205601
12,0.54702276,0.5334761,0.4871588,0.52790946,0.5068121,0.5787126,0.48102325,0.5232107
13,0.59646416,0.5722543,0.5203408,0.57353884,0.5345924,0.619435,0.5156557,0.56275827
14,0.6453025,0.62699544,0.5651644,0.5976251,0.56573445,0.6698871,0.5486033,0.6068469
15,0.69155556,0.6783245,0.6078494,0.6503385,0.6148588,0.7319039,0.593709,0.6502103
16,0.7499382,0.71938443,0.65178347,0.7036448,0.632286,0.7813578,0.63037944,0.6901718
17,0.77597743,0.750244,0.6834893,0.7388831,0.663645,0.8175628,0.6576296,0.71427107
18,0.7930876,0.7746849,0.70635176,0.7755418,0.6963041,0.8495016,0.6745803,0.7421639
19,0.81426495,0.7967284,0.72411877,0.80563873,0.71836245,0.88467526,0.7032338,0.78287363
20,0.79713106,0.78562516,0.71306515,0.7962443,0.7132982,0.86728513,0.70557,0.76974076
21,0.7539069,0.75237405,0.67526567,0.7535339,0.68970925,0.82753384,0.68060946,0.74452573
22,0.72790444,0.724506,0.65515846,0.7236451,0.6703944,0.8025999,0.6593247,0.7187412
23,0.70614636,0.69550204,0.6307777,0.69759864,0.64116234,0.76534843,0.6396272,0.6863547
24,0.6755916,0.66098946,0.60225236,0.64872897,0.60885197,0.72758865,0.604349,0.65344805
25,0.66792226,0.6602981,0.60042006,0.64285636,0.60675615,0.7232081,0.5930926,0.6425687
26,0.674191,0.6530603,0.60015756,0.64601064,0.58820385,0.71890146,0.5910032,0.63850594
27,0.67951655,0.6547962,0.6055513,0.64056075,0.58649355,0.7165484,0.5849456,0.6214371
28,0.6804762,0.66127807,0.60967964,0.6505383,0.5945415,0.7264775,0.5861209,0.6314004
29,0.7151445,0.685552,0.641645,0.67975914,0.6027781,0.7574665,0.6061206,0.6470198
30,0.7295635,0.69584334,0.65594083,0.69133323,0.6078689,0.77158475,0.6236719,0.6479911
31,0.74053484,0.7072427,0.6717582,0.6980928,0.61665237,0.7901527,0.628368,0.6493162
32,0.75435317,0.722761,0.68861365,0.7213313,0.6205044,0.81208235,0.6465914,0.6685491
33,0.756421,0.72233164,0.6952041,0.72251576,0.611429,0.81453186,0.646119,0.65455604
34,0.7564521,0.7232783,0.69809973,0.7334904,0.6206137,0.82098883,0.6532826,0.6473845
35,0.7425916,0.707148,0.68611,0.7209015,0.5973014,0.7994399,0.6352119,0.6457957
36,0.721268,0.7010158,0.6815039,0.7068312,0.59511,0.79121614,0.6303642,0.6312083
37,0.6771494,0.6551518,0.6402535,0.68150824,0.5662043,0.7507502,0.6097615,0.6086536
38,0.6635476,0.64964783,0.62991834,0.66931045,0.5540939,0.73080987,0.59816915,0.5800131
39,0.6302728,0.617722,0.58942693,0.64227223,0.5395595,0.69234544,0.58361363,0.5589362
40,0.6068986,0.59576905,0.56785613,0.600391,0.52492094,0.65910095,0.5480111,0.54631984
41,0.57618666,0.57557654,0.5423583,0.5818838,0.5100324,0.63333887,0.53568274,0.5440492
42,0.5612669,0.5499018,0.5219812,0.55238074,0.484095,0.6039631,0.510555,0.510295
43,0.5289683,0.52396065,0.48798916,0.5271732,0.47231013,0.5786867,0.49548194,0.5016209
44,0.5140082,0.519314,0.4815229,0.51668787,0.4666853,0.5613451,0.47361022,0.49034983
45,0.50277805,0.50282216,0.4615286,0.5153832,0.46466115,0.549321,0.4741473,0.4883925
46,0.48394233,0.4838953,0.44195303,0.48279566,0.45648322,0.5241703,0.44864333,0.47303075
47,0.46194497,0.4732326,0.42380232,0.47515804,0.44909644,0.50303745,0.44354388,0.47950372
48,0.46238413,0.46652156,0.42080072,0.45681185,0.43713436,0.49398035,0.43289486,0.46793428
49,0.4608973,0.46343735,0.4138596,0.45954427,0.44901887,0.49755424,0.43759632,0.46804783
50,0.46434987,0.46436092,0.41377294,0.45734286,0.44252646,0.4913041,0.42320988,0.47366518
51,0.48249725,0.48152468,0.4312399,0.47705,0.4596999,0.50850236,0.43851158,0.48616362
52,0.50124884,0.49081084,0.4419939,0.48390743,0.47086447,0.52149457,0.43974945,0.49482894
53,0.53626037,0.5224346,0.47252384,0.5121018,0.49661052,0.558901,0.4654496,0.5259476
54,0.5834727,0.56667775,0.5127174,0.5530843,0.524772,0.60896385,0.50767505,0.56018883
