,0,1,2,3,4,5,6,7
0,0.3751081,0.3819498,0.40153766,0.3735962,0.3916916,0.34503287,0.4007847,0.3701128
1,0.39344314,0.40254015,0.41868502,0.39381593,0.4111008,0.36208174,0.41995648,0.38588533
2,0.42622018,0.43994027,0.44843632,0.42484173,0.4416526,0.3823619,0.45484695,0.4138907
3,0.4578031,0.46225303,0.48433557,0.456022,0.4788304,0.41462362,0.48189932,0.44684273
4,0.48165467,0.49528703,0.51719123,0.47895363,0.4951354,0.44154236,0.5103518,0.47614998
5,0.5084804,0.51584566,0.5467954,0.5042027,0.52370477,0.4639552,0.53281164,0.50826067
6,0.51150477,0.52308786,0.5481587,0.49772555,0.51822394,0.4772353,0.5179877,0.5134404
7,0.5096708,0.516567,0.5473803,0.49959844,0.51578355,0.47371143,0.5116535,0.51141906
8,0.4927909,0.49305463,0.54269224,0.48120674,0.50371915,0.4715629,0.4972774,0.4992561
9,0.48169225,0.49798703,0.5393066,0.46592134,0.48084894,0.45953038,0.49812382,0.48375127
10,0.4810523,0.49307838,0.5371336,0.47900477,0.50529975,0.44648415,0.51112074,0.4821822
11,0.4916263,0.51210284,0.5421731,0.49176487,0.52508754,0.45471874,0.53855366,0.4878107
12,0.5300287,0.5488586,0.5744863,0.53986144,0.5698748,0.47526672,0.57735753,0.51744574
13,0.5876274,0.5987549,0.6464618,0.59065545,0.6281951,0.52247643,0.6320776,0.56629205
14,0.68707967,0.70745224,0.76717716,0.69251853,0.72962254,0.61630154,0.75729984,0.6589502
15,0.80955553,0.8208698,0.90976197,0.8119832,0.8456576,0.7257998,0.88716865,0.7757443
16,0.9365456,0.960582,1.0561839,0.93959415,0.9763452,0.8366325,1.027163,0.91303843
17,1.0430388,1.0631908,1.1674228,1.0591393,1.1153387,0.9472994,1.1310481,1.0311931
18,1.0817947,1.1012229,1.186877,1.0744296,1.1287655,1.0043255,1.1218705,1.0708364
19,1.0815994,1.0812954,1.1882619,1.0692903,1.1054063,1.0041907,1.0936707,1.0912305
20,1.0489206,1.0284177,1.1787927,1.0251535,1.051447,1.0001457,1.0472527,1.0677159
21,0.9941328,0.99862903,1.1285524,0.9491844,0.9527833,0.9374722,1.0024359,1.0040339
22,0.89919275,0.9047165,1.0066229,0.8710451,0.90266997,0.83348906,0.90556896,0.9021722
23,0.82897025,0.8502495,0.9130629,0.7962918,0.8481065,0.76689523,0.85534906,0.8015995
24,0.7403715,0.74892485,0.81731737,0.73745495,0.7918664,0.6933756,0.7772774,0.71651596
25,0.7016159,0.7155718,0.7777416,0.6893005,0.71711814,0.6419333,0.73911184,0.6742844
26,0.7220151,0.728733,0.7971915,0.71427125,0.75201905,0.65384924,0.7626959,0.69868886
27,0.7628225,0.77518916,0.85174745,0.7632941,0.7974661,0.6959331,0.81073385,0.7407552
28,0.79718566,0.80423117,0.887683,0.7959207,0.8332046,0.7335942,0.8400588,0.7739891
29,0.8593083,0.87164825,0.9626082,0.8583561,0.89383817,0.7821697,0.90970236,0.8416578
30,0.9369898,0.9316401,1.0613227,0.9282084,0.9743722,0.8678916,0.98321337,0.91183376
31,0.98707306,1.0027827,1.1237874,0.97973746,1.0132422,0.915302,1.0384105,0.9628993
32,1.0215571,1.0199741,1.1481576,1.0107081,1.0503511,0.94752914,1.0547833,0.9931855
33,1.0288246,1.03012,1.1501098,1.0180024,1.0460739,0.967513,1.0527792,1.0042013
34,1.0196086,0.9974264,1.14806,1.0059583,1.0255805,0.96625394,1.0257266,0.9993944
35,0.974379,0.9597206,1.1113443,0.9587556,0.97259295,0.9302921,0.9791344,0.96893877
36,0.94634736,0.93456954,1.0672103,0.92733413,0.9405992,0.8997513,0.9499993,0.92931724
37,0.86822957,0.8565389,0.9581883,0.8535559,0.8670574,0.82461256,0.8731435,0.8497549
38,0.7978324,0.78337723,0.86576355,0.7845286,0.7932807,0.7488816,0.79479694,0.7732451
39,0.72931397,0.704614,0.7935678,0.70670277,0.7261053,0.6825224,0.7226824,0.70133686
40,0.6654787,0.65378994,0.72628033,0.6530216,0.6660845,0.62445486,0.6676247,0.64275813
41,0.62847394,0.61212283,0.6739047,0.6044786,0.6153372,0.5838965,0.6235743,0.5929906
42,0.5908765,0.57853544,0.6324144,0.5732391,0.583816,0.54637545,0.5855295,0.5614408
43,0.538515,0.52306,0.57549417,0.52637076,0.5294144,0.5067318,0.53288513,0.51686394
44,0.49548724,0.48681784,0.51908934,0.48927778,0.49123782,0.46337974,0.49176952,0.48802337
45,0.47420487,0.45541918,0.49616924,0.45576108,0.46830776,0.4416103,0.46597052,0.46216944
46,0.43972576,0.4341836,0.46552837,0.43017843,0.439874,0.41211128,0.4400841,0.4325363
47,0.41868275,0.40927723,0.4342342,0.39886123,0.41156986,0.3878131,0.41702285,0.40073812
48,0.3984817,0.39701274,0.4102548,0.3811081,0.3945047,0.36713958,0.39866528,0.38015825
49,0.38491866,0.37858054,0.4006763,0.36958298,0.3796218,0.356649,0.3836741,0.36399016
50,0.36482188,0.36741266,0.38373128,0.3593054,0.36991346,0.3412435,0.37476233,0.3579029
51,0.37743834,0.3784976,0.39889264,0.36888036,0.381188,0.34899023,0.3854601,0.36689717
52,0.39621985,0.39925697,0.4287594,0.39059725,0.4066848,0.36553165,0.40930176,0.38596264
53,0.4238872,0.42909738,0.4677927,0.42112973,0.43662387,0.39428765,0.44334722,0.4109035
54,0.46160156,0.46969393,0.51055944,0.4582617,0.469405,0.42754292,0.4831524,0.44430023
