,0,1,2,3,4,5,6,7
0,0.32620427,0.3239467,0.31762373,0.31876445,0.2995072,0.3241646,0.32642365,0.30686784
1,0.33408117,0.33056828,0.32468212,0.32469156,0.3045873,0.3291338,0.33358034,0.31219018
2,0.34236696,0.3390246,0.33225933,0.33233222,0.3110815,0.33934528,0.34305206,0.32101977
3,0.34975937,0.3478968,0.34197292,0.34072068,0.3185212,0.34752983,0.3509371,0.32687023
4,0.3531571,0.3519648,0.3453234,0.34496066,0.3201352,0.34837422,0.35495323,0.32812902
5,0.35259324,0.35431576,0.34755877,0.34719223,0.3202106,0.35267922,0.35626552,0.33115262
6,0.35032836,0.35584995,0.34959453,0.3478483,0.32221696,0.35242754,0.35426134,0.33283225
7,0.35080206,0.3550709,0.34487724,0.34731945,0.31973213,0.3498259,0.35425106,0.33453053
8,0.3606039,0.36146185,0.34871447,0.3534834,0.32323387,0.35975736,0.3628029,0.34349883
9,0.3748925,0.37041637,0.35955483,0.3606402,0.33317187,0.36750162,0.37286502,0.3522848
10,0.38441062,0.3755774,0.36439985,0.36543256,0.33862096,0.37299296,0.38218898,0.35708085
11,0.38234675,0.3777984,0.37118992,0.36805415,0.34220925,0.378282,0.38328528,0.3541258
12,0.40672576,0.4019928,0.3900932,0.39238828,0.35851935,0.40105218,0.4101171,0.3735457
13,0.46284676,0.45126578,0.43004507,0.4368424,0.3905299,0.44857305,0.46094945,0.41316372
14,0.5327139,0.51178366,0.49065396,0.4901798,0.43705884,0.5040651,0.5238366,0.46346948
15,0.59647536,0.57248557,0.55117506,0.5472438,0.48442003,0.5669935,0.58874846,0.52024364
16,0.6310485,0.61941636,0.6015801,0.59336156,0.5211986,0.611955,0.63264936,0.55189055
17,0.65154356,0.65674496,0.63450354,0.6300733,0.5427258,0.63742346,0.66241354,0.5714195
18,0.6664371,0.688757,0.65721965,0.65838414,0.5543433,0.6601953,0.6833598,0.59482604
19,0.6734285,0.70604,0.66947126,0.6712539,0.562038,0.6719233,0.689622,0.61711806
20,0.6740374,0.70655453,0.6592346,0.66888463,0.55899954,0.671203,0.68720794,0.63653797
21,0.6420692,0.6701732,0.62720233,0.63315386,0.5332892,0.6375524,0.64950204,0.6143214
22,0.60596555,0.6260057,0.58441156,0.5918896,0.5063418,0.5986792,0.6110038,0.58599144
23,0.58582914,0.59563935,0.55432695,0.5625793,0.48719287,0.5772425,0.5868786,0.5632524
24,0.56661683,0.5670327,0.5357843,0.53868246,0.47216955,0.5492247,0.5647777,0.5321977
25,0.5670555,0.55906105,0.5272061,0.53308064,0.46715736,0.5470943,0.5654095,0.52466863
26,0.56708044,0.5640999,0.54053724,0.5380483,0.47521403,0.55554014,0.56881136,0.5190412
27,0.5968485,0.5916441,0.5629645,0.5655957,0.49449646,0.5784313,0.59915644,0.5378001
28,0.61971635,0.6168467,0.58865726,0.59021956,0.5077728,0.6007608,0.62361425,0.55164057
29,0.66657233,0.6682774,0.63482285,0.63614553,0.5444915,0.650132,0.6719983,0.5982053
30,0.7247666,0.72577447,0.68384576,0.6869836,0.58462054,0.70378983,0.72636485,0.6494719
31,0.7742809,0.77266836,0.72833246,0.730488,0.6168612,0.7448923,0.7744205,0.6887278
32,0.8100241,0.81364536,0.7674457,0.7661462,0.64529955,0.7841836,0.81140333,0.7230604
33,0.8315387,0.8460226,0.79747117,0.79567444,0.6701243,0.8121347,0.8377506,0.7479715
34,0.855614,0.875541,0.817101,0.8222438,0.6854876,0.83614546,0.86231637,0.77215654
35,0.8644958,0.8881454,0.831326,0.8341544,0.6908105,0.84416634,0.8712419,0.781328
36,0.8716909,0.89615774,0.8348323,0.8396038,0.6948455,0.8530995,0.87709695,0.7979343
37,0.821646,0.854303,0.802659,0.8007931,0.66825175,0.80999136,0.8291046,0.76090515
38,0.7765892,0.813094,0.75259405,0.7636825,0.6369412,0.772665,0.788705,0.73541296
39,0.7357397,0.7701976,0.71492827,0.72340107,0.60402703,0.7319698,0.74459416,0.69828844
40,0.70742005,0.72858155,0.6773709,0.68681526,0.5750964,0.6908364,0.7113893,0.6703272
41,0.67205,0.6854293,0.638305,0.644977,0.54671055,0.6593674,0.6730001,0.6399106
42,0.6306658,0.6450594,0.6075491,0.608106,0.52833486,0.6225437,0.63351977,0.60138
43,0.5701954,0.58378345,0.5531808,0.5538881,0.4842248,0.55831075,0.57311684,0.53620595
44,0.50639963,0.529585,0.50282604,0.50684154,0.44027033,0.50998574,0.51872444,0.4843283
45,0.47232386,0.5008524,0.47524557,0.47867712,0.41898215,0.48215455,0.48328805,0.46123105
46,0.44860217,0.46767527,0.44113126,0.44938135,0.3938299,0.44492313,0.45546263,0.43821388
47,0.4234654,0.43341625,0.40838656,0.41523853,0.3660201,0.41983858,0.42514285,0.41589567
48,0.39647257,0.40557253,0.38872486,0.38828078,0.35601202,0.39550698,0.3965063,0.39392453
49,0.37685716,0.3768277,0.3605461,0.36260083,0.33934477,0.36957836,0.37425038,0.36788476
50,0.34659505,0.346016,0.33781976,0.33769777,0.3155465,0.343004,0.34712914,0.3305406
51,0.35167503,0.35004258,0.34033728,0.3420592,0.31871268,0.35094228,0.35295522,0.3347287
52,0.37419796,0.3676857,0.3561455,0.35930884,0.33257177,0.36674684,0.3731525,0.34726292
53,0.4145916,0.39867163,0.38300687,0.3871465,0.35442084,0.39688382,0.40892577,0.3725268
54,0.46021283,0.43985343,0.42647845,0.42378503,0.3877754,0.43989268,0.45250016,0.40597826
