,0,1,2,3,4,5,6,7
0,0.29838085,0.31552595,0.31247145,0.32674712,0.3078797,0.3573565,0.31545532,0.33541992
1,0.3042579,0.32198083,0.3209833,0.333668,0.3124366,0.367026,0.32099882,0.34194547
2,0.3080408,0.3312622,0.328521,0.34244913,0.32166758,0.37749314,0.33204234,0.35044178
3,0.31634703,0.33958915,0.33748603,0.3516282,0.32903245,0.39220554,0.3391433,0.36122572
4,0.31988624,0.34470966,0.3406301,0.35547584,0.33201328,0.3974519,0.34081864,0.3636319
5,0.32017535,0.34657586,0.34170774,0.35752368,0.3361137,0.3983559,0.34308273,0.36401978
6,0.32216924,0.34673175,0.34293327,0.35789374,0.33519855,0.40020725,0.34218016,0.3641759
7,0.32030153,0.34535816,0.33840826,0.35622436,0.33176666,0.39350864,0.3398093,0.3609616
8,0.3231281,0.3461187,0.33970284,0.36179364,0.33628735,0.39735055,0.3460561,0.3689556
9,0.3332282,0.35258225,0.35414279,0.37175846,0.33941516,0.4129075,0.35396343,0.3812324
10,0.3348823,0.362423,0.3629328,0.37875757,0.34614834,0.4218204,0.36477292,0.3873015
11,0.33766612,0.36858234,0.36947048,0.38271016,0.35458612,0.43296185,0.36978042,0.39298055
12,0.35090658,0.39156988,0.38084936,0.40625784,0.376823,0.46295613,0.39350715,0.42000958
13,0.38662684,0.42774442,0.4159967,0.45269513,0.4121169,0.5185543,0.43099308,0.47225693
14,0.43068707,0.47842813,0.47202966,0.5112756,0.45857185,0.59869957,0.4843643,0.5352154
15,0.4730623,0.5420228,0.54019576,0.57475054,0.512892,0.68429923,0.54857993,0.5984503
16,0.507284,0.5956487,0.58742887,0.62272334,0.56031525,0.7592467,0.59438515,0.6493064
17,0.53447986,0.6358236,0.61409163,0.65706205,0.5948432,0.8088193,0.6188718,0.6807369
18,0.555799,0.65750027,0.6258685,0.6807504,0.6196547,0.8348305,0.6337043,0.69982535
19,0.5710132,0.66382235,0.63908285,0.6917766,0.62339383,0.84121734,0.6351477,0.70645696
20,0.5658058,0.65560013,0.6324157,0.6889285,0.6116896,0.8208163,0.6313659,0.69711685
21,0.5453905,0.6168934,0.6085151,0.6558317,0.57359433,0.76902467,0.59371185,0.65795827
22,0.5086032,0.57789844,0.5689242,0.61354584,0.53499556,0.7094729,0.56339526,0.61347497
23,0.48602363,0.54853284,0.5447848,0.58593225,0.5108148,0.6721965,0.5426159,0.5907986
24,0.47167414,0.52442783,0.5260755,0.561476,0.4885069,0.6520631,0.52138746,0.57186776
25,0.46185982,0.52367663,0.52198285,0.5569811,0.48898152,0.645263,0.52516675,0.567231
26,0.4678412,0.5312125,0.5304136,0.5626954,0.5013586,0.6662733,0.53333116,0.5803824
27,0.4856122,0.56097025,0.54935855,0.59101075,0.5252607,0.70450485,0.5588074,0.61105347
28,0.50657386,0.5827285,0.57023877,0.61412907,0.54967767,0.73767835,0.5760758,0.63491786
29,0.5366747,0.624889,0.6066328,0.6606949,0.5918423,0.7981318,0.6226992,0.684679
30,0.5798084,0.6731554,0.6597161,0.71543205,0.6313676,0.86847603,0.668382,0.74211276
31,0.6105118,0.71381515,0.6969821,0.7601458,0.66913885,0.9271953,0.7088875,0.788203
32,0.64093363,0.75267696,0.7413379,0.7992111,0.7025831,0.9787902,0.74316794,0.82563764
33,0.66015446,0.78500885,0.7658887,0.828567,0.73033816,1.0210186,0.7718557,0.85555804
34,0.6811883,0.8098271,0.78556174,0.8542296,0.7515761,1.0506879,0.7901228,0.88101006
35,0.6929273,0.8159105,0.7923842,0.8640909,0.7598008,1.0626585,0.79385054,0.88975227
36,0.6969363,0.82154053,0.8033774,0.8712616,0.76169884,1.0632824,0.79943496,0.891341
37,0.6743505,0.79038084,0.7811383,0.8324415,0.7264019,1.0157058,0.75875324,0.84522176
38,0.63546515,0.7550839,0.7306178,0.79096675,0.6942249,0.9507711,0.7273323,0.7987258
39,0.6134054,0.7058896,0.6898509,0.74990505,0.6552456,0.89445114,0.68038654,0.7596513
40,0.5830484,0.6657641,0.6533501,0.71098846,0.61506873,0.83841985,0.6463068,0.71708894
41,0.55131334,0.62821555,0.6274756,0.6724519,0.58211094,0.7830129,0.61590123,0.67504424
42,0.5221973,0.59696764,0.5970102,0.63429505,0.5528639,0.74707395,0.59006774,0.6428127
43,0.4873865,0.55427694,0.5547043,0.5788926,0.5062773,0.6800124,0.532573,0.5814912
44,0.43945923,0.50642604,0.4915089,0.5227846,0.47492555,0.60770816,0.4896329,0.52361196
45,0.42519316,0.47260213,0.4631456,0.49436983,0.44630784,0.5678243,0.4549872,0.49503815
46,0.40068856,0.43916813,0.42557028,0.4602686,0.41130862,0.5184152,0.42295864,0.45961604
47,0.37461552,0.40364978,0.4009902,0.42773008,0.38218585,0.46741945,0.3934533,0.4245488
48,0.35310397,0.37817267,0.38261074,0.4009252,0.3594408,0.44129366,0.3786033,0.40154812
49,0.33521426,0.3616409,0.365422,0.37800318,0.3369326,0.41119462,0.35845026,0.3788847
50,0.31383464,0.3359003,0.3347874,0.34804076,0.3224732,0.38199285,0.33445615,0.35271057
51,0.31490692,0.3394161,0.33606622,0.3526183,0.3284665,0.38739684,0.3414621,0.3598905
52,0.32863957,0.35305983,0.34900934,0.3706802,0.34126082,0.41182184,0.35556263,0.38347876
53,0.34992447,0.37973994,0.3762756,0.40160167,0.36563888,0.44968542,0.38515285,0.41657877
54,0.378534,0.41933984,0.4178489,0.44348967,0.40400872,0.5095356,0.42770442,0.4625098
