,0,1,2,3,4,5,6,7
0,0.4108994,0.42028987,0.43145436,0.4183909,0.44035622,0.4316754,0.43359998,0.43148485
1,0.4363337,0.44259956,0.4621616,0.45272836,0.4708457,0.45342106,0.46757123,0.45891222
2,0.46684194,0.48067805,0.49173236,0.48488116,0.5065088,0.49028146,0.49908397,0.49387735
3,0.49812514,0.505879,0.52588356,0.52489656,0.5423355,0.5212109,0.5293282,0.52124417
4,0.5183147,0.53538287,0.5461067,0.5474249,0.5674133,0.5528325,0.56059563,0.54959494
5,0.54370195,0.5554711,0.5683892,0.57240254,0.5930236,0.5708363,0.58383423,0.5681052
6,0.5426468,0.554057,0.5786574,0.5791969,0.5952339,0.57786024,0.5950933,0.5625088
7,0.5460528,0.5660222,0.5848463,0.5794248,0.6012567,0.59067434,0.599373,0.5694199
8,0.5373538,0.5475375,0.5745515,0.56802756,0.5835849,0.5676592,0.5800731,0.55404824
9,0.5260445,0.55301267,0.56099844,0.5503503,0.57221276,0.5627538,0.58056134,0.55421424
10,0.54012537,0.55045056,0.56369257,0.55610967,0.5816687,0.5573209,0.577876,0.562892
11,0.5323566,0.55574274,0.5702265,0.57108533,0.5821655,0.55765665,0.58007556,0.5649961
12,0.57781047,0.5990894,0.60199326,0.5935843,0.63277173,0.5933121,0.6096288,0.6014344
13,0.6290336,0.62722594,0.64436495,0.65447074,0.69100046,0.64220154,0.6506043,0.6460017
14,0.70625204,0.7128395,0.7194943,0.7424725,0.7593534,0.7138513,0.73188853,0.73808837
15,0.7964486,0.8007897,0.79385966,0.8300372,0.87839526,0.784185,0.8213807,0.83901304
16,0.8824424,0.8872518,0.8956989,0.9412296,0.9939536,0.88515544,0.92583466,0.91692936
17,0.95801383,0.96393883,0.98698044,1.0372312,1.0778553,0.9660315,1.0192289,0.98197067
18,0.97824216,0.9843819,1.0181077,1.069707,1.1043195,1.0003692,1.043404,1.0053843
19,0.98165774,0.9891663,1.0518497,1.0872159,1.1076514,1.0196882,1.0623661,1.0136224
20,0.94762075,0.951166,1.0281687,1.0400944,1.0615212,0.9588486,1.027608,0.9742709
21,0.891041,0.9264248,0.9711234,0.9615196,1.001794,0.921335,0.9990371,0.93682814
22,0.8457195,0.84362,0.9227845,0.9016924,0.9276572,0.84904057,0.9280837,0.86738306
23,0.7686223,0.7960014,0.8534928,0.8414422,0.8465688,0.8059902,0.85528016,0.8159093
24,0.7358756,0.7483861,0.7739492,0.78490615,0.7883822,0.7398877,0.7744143,0.7709181
25,0.7023445,0.71375847,0.7298965,0.7385675,0.7684737,0.7080661,0.7444501,0.74050915
26,0.7103603,0.713984,0.7382586,0.7588161,0.7819518,0.7101296,0.74286216,0.7339764
27,0.7297562,0.741677,0.7503102,0.77304316,0.79829735,0.7323067,0.762896,0.7502967
28,0.7475071,0.7600971,0.76060563,0.79137975,0.8248475,0.74676883,0.7784983,0.77341425
29,0.7838861,0.7922427,0.8038163,0.8325916,0.8581524,0.77807647,0.80849963,0.80184233
30,0.81599575,0.8196502,0.829605,0.8600581,0.89430094,0.79335773,0.8414421,0.8321534
31,0.8424792,0.8560479,0.8484814,0.8784093,0.9213204,0.8216738,0.8663823,0.8615875
32,0.84577465,0.8471145,0.8693806,0.9018104,0.94058824,0.82285833,0.8736703,0.8647856
33,0.82234436,0.83826715,0.85921425,0.8904886,0.9126034,0.8127825,0.85268325,0.84357065
34,0.81084126,0.833391,0.84148014,0.85860026,0.91023993,0.79297954,0.8370068,0.82966113
35,0.7681337,0.7855548,0.8097902,0.8281185,0.8583629,0.74421614,0.79586184,0.7803603
36,0.72824657,0.7542084,0.7811903,0.7825507,0.8128003,0.7048583,0.7665818,0.75204235
37,0.66080695,0.6865384,0.72345567,0.73231125,0.7539249,0.6472188,0.7066172,0.69784695
38,0.6288582,0.6408604,0.69029856,0.67116946,0.70197755,0.6130962,0.6597042,0.6549546
39,0.585952,0.59428865,0.6413329,0.62828034,0.6554658,0.56905663,0.6173258,0.60933405
40,0.5656025,0.56383324,0.6104188,0.59409,0.6131994,0.5438029,0.5840775,0.5898963
41,0.5285249,0.530607,0.57430124,0.56372476,0.58377427,0.50256145,0.5499927,0.5598441
42,0.50983906,0.5054593,0.536007,0.5293005,0.5529036,0.4923616,0.5192592,0.5329983
43,0.47768024,0.48064932,0.5101558,0.50907266,0.53794634,0.479885,0.51053464,0.50853664
44,0.46501702,0.4699709,0.501773,0.48979494,0.50659126,0.47449902,0.49199876,0.48871186
45,0.45120928,0.45582,0.5000735,0.4840081,0.49785712,0.45958248,0.48532706,0.47073108
46,0.44807613,0.44572297,0.49011403,0.46417776,0.47478646,0.45836473,0.47652775,0.4675215
47,0.4305256,0.42458713,0.4709678,0.45242888,0.45977077,0.43834737,0.46119133,0.46007046
48,0.42635444,0.4175876,0.45930693,0.4452314,0.44588128,0.43625912,0.44781372,0.44975942
49,0.43015787,0.42527482,0.45625177,0.44122028,0.46697363,0.44534352,0.45808193,0.45806584
50,0.4323126,0.4298484,0.45998842,0.4488353,0.4678638,0.45639473,0.46031994,0.45566586
51,0.44695482,0.44930077,0.4760768,0.46413416,0.48400456,0.46730822,0.4768297,0.465843
52,0.46966124,0.47323266,0.48281166,0.4821862,0.4991726,0.4891546,0.4899465,0.48528802
53,0.49810767,0.49998948,0.50729275,0.5115243,0.5327089,0.5142069,0.51589,0.52079046
54,0.5274608,0.5302462,0.53859836,0.548613,0.5771555,0.5478461,0.5470783,0.5548642
