,0,1,2,3,4,5,6,7
0,0.40743005,0.39830503,0.407189,0.42719892,0.4183794,0.41710246,0.41581,0.40847573
1,0.42086852,0.41729337,0.4171307,0.44318137,0.43207282,0.43069407,0.43327117,0.42771634
2,0.4398415,0.4384698,0.43880114,0.46382403,0.45248118,0.45149365,0.45932314,0.45224348
3,0.4578036,0.45879996,0.45718315,0.4861523,0.4702515,0.47380233,0.479297,0.47679204
4,0.47050706,0.47430897,0.4693301,0.50424117,0.48784006,0.49293193,0.50329334,0.49354303
5,0.48466793,0.49153194,0.4988732,0.51759577,0.5040188,0.51697457,0.5183044,0.5121343
6,0.4759177,0.4994177,0.4948383,0.5016158,0.5050534,0.51536715,0.51233304,0.5046526
7,0.47607824,0.49082586,0.4973742,0.5025939,0.5120544,0.51768446,0.5125955,0.4985451
8,0.4752896,0.48436114,0.5014781,0.5011137,0.507121,0.5149954,0.4968056,0.49467254
9,0.47466853,0.4811976,0.5009974,0.49739692,0.51814705,0.5160233,0.5035801,0.4849362
10,0.487519,0.48847666,0.51732147,0.5139176,0.5318117,0.5242388,0.514519,0.49991533
11,0.50963813,0.5018065,0.5256366,0.53090584,0.5355372,0.53182244,0.52935827,0.5145748
12,0.5319239,0.5249771,0.5494827,0.5641667,0.5563275,0.5513415,0.549559,0.5373978
13,0.5650997,0.5612299,0.5662454,0.5978732,0.588308,0.58227324,0.58177835,0.5888941
14,0.63070744,0.61895835,0.6344613,0.6826093,0.66252905,0.65802276,0.66790617,0.66638356
15,0.695549,0.6947459,0.720339,0.7533684,0.74157006,0.73614305,0.7537516,0.7533715
16,0.7587438,0.769083,0.80674976,0.8182529,0.8188675,0.8159929,0.8425195,0.83200985
17,0.81447095,0.8232811,0.8722381,0.8717898,0.8757073,0.87412506,0.9042495,0.89323485
18,0.8019711,0.83184266,0.8681393,0.8564347,0.86392546,0.8705302,0.8961057,0.8938411
19,0.78983915,0.81067026,0.86715823,0.8500703,0.86508435,0.87432796,0.89925784,0.90203184
20,0.7911843,0.80099744,0.87149966,0.8468025,0.87480503,0.8862541,0.8857194,0.9041963
21,0.7755167,0.7806692,0.8670173,0.81288046,0.8745526,0.88327867,0.874737,0.86714053
22,0.73965305,0.7584933,0.83689594,0.7591817,0.844456,0.8371707,0.8177201,0.8168582
23,0.72887826,0.72034025,0.78421086,0.7334987,0.81137395,0.78568107,0.78122455,0.77699673
24,0.67503107,0.6579549,0.71926004,0.71027696,0.7417216,0.72385496,0.7172477,0.7084227
25,0.63729596,0.6390885,0.6617126,0.67045224,0.6957643,0.6760492,0.68766576,0.68366873
26,0.6428548,0.6477929,0.6822327,0.681318,0.696982,0.6874523,0.69302994,0.6907843
27,0.6697993,0.6763048,0.6972251,0.7135874,0.728357,0.71039134,0.725914,0.72033834
28,0.6795948,0.68858284,0.7138859,0.725486,0.73241985,0.7232199,0.7357858,0.73478824
29,0.7123447,0.7226659,0.76227343,0.76769793,0.7740377,0.7674895,0.78332555,0.7849409
30,0.76452523,0.76804906,0.81266075,0.8128136,0.83486843,0.82129014,0.8314074,0.8419722
31,0.78554684,0.80046296,0.84569985,0.84040946,0.8712408,0.85462147,0.87001395,0.869469
32,0.7962022,0.8177789,0.8636754,0.84050125,0.8872031,0.8650138,0.88358456,0.89142287
33,0.7943441,0.8191008,0.8621184,0.8436736,0.8891735,0.86384463,0.8900313,0.89433014
34,0.788161,0.80681175,0.85781884,0.8359941,0.8865566,0.8587161,0.87756395,0.8896367
35,0.76717573,0.79029554,0.83869386,0.8133175,0.86571485,0.84438634,0.85716337,0.87402296
36,0.76442206,0.7828615,0.83287996,0.7965978,0.8648658,0.832082,0.84954894,0.8654672
37,0.72517246,0.73794585,0.7807878,0.7518869,0.81419295,0.77963936,0.8067507,0.81776774
38,0.6859431,0.6985987,0.7308448,0.7111257,0.7638085,0.724606,0.75334316,0.7713503
39,0.64853656,0.6487798,0.6741352,0.667364,0.71449006,0.67935,0.6972974,0.72195643
40,0.6130699,0.617573,0.62509507,0.6401254,0.6802921,0.64114356,0.663512,0.68243784
41,0.586237,0.5916286,0.5954839,0.6022581,0.6459499,0.6052617,0.62910366,0.6512343
42,0.55356705,0.567071,0.57210284,0.57829434,0.61527485,0.58009374,0.60109687,0.61303717
43,0.51529574,0.5272711,0.51494545,0.5355917,0.57094604,0.53059214,0.5629258,0.5661847
44,0.48084468,0.49113357,0.49735254,0.50579417,0.5161894,0.4972172,0.51890314,0.52588266
45,0.46833673,0.4683206,0.47674623,0.48168802,0.49773157,0.48297492,0.4947292,0.506127
46,0.45199415,0.45112288,0.44653463,0.47141743,0.48458618,0.4644634,0.47686502,0.4817606
47,0.43929937,0.4322593,0.4297305,0.44655287,0.4608299,0.4440309,0.45337936,0.46456793
48,0.41795537,0.42042902,0.4194852,0.43150622,0.44444832,0.43089244,0.4394571,0.4411604
49,0.40729237,0.409984,0.3959103,0.4172424,0.43728456,0.4116366,0.42767844,0.42485717
50,0.38977143,0.39205852,0.38907868,0.40798867,0.40766266,0.3991892,0.4062921,0.40104064
51,0.3987501,0.40243423,0.4024783,0.41230455,0.4157759,0.4082629,0.4084596,0.4079729
52,0.4162278,0.41865128,0.41725993,0.43484795,0.43884313,0.42881116,0.42571503,0.42319518
53,0.44158247,0.44458333,0.44030446,0.4650899,0.4683583,0.45450482,0.45192608,0.4503551
54,0.46345302,0.47367322,0.47377896,0.49085557,0.49788252,0.48404044,0.4809445,0.47796142
