,0,1,2,3,4,5,6,7
0,0.39740956,0.4103982,0.40606079,0.40740097,0.40478298,0.41240326,0.42182952,0.4226924
1,0.4109576,0.42313358,0.4159682,0.42444715,0.41498905,0.42773512,0.43524963,0.43984494
2,0.4337295,0.44261333,0.435652,0.4472546,0.43947777,0.44873452,0.4527695,0.4656954
3,0.45272276,0.4626486,0.45660815,0.46570995,0.4596119,0.46533623,0.47388926,0.48763105
4,0.47031596,0.47295618,0.46964073,0.49179626,0.48049834,0.48271707,0.4973988,0.50433505
5,0.49168283,0.48649132,0.486103,0.5121098,0.49932894,0.5021804,0.5146856,0.5208386
6,0.49186763,0.47967562,0.48869047,0.518306,0.49875408,0.50949156,0.5128517,0.5110873
7,0.49315402,0.48315448,0.49408984,0.51962495,0.50950545,0.50428087,0.51191366,0.5106642
8,0.48689127,0.4895971,0.49798474,0.51640695,0.5113364,0.5085123,0.5153375,0.5070289
9,0.48171902,0.4873764,0.4944059,0.51935774,0.5106278,0.51278925,0.5283612,0.507984
10,0.48931772,0.49449882,0.4990148,0.5125415,0.5093368,0.5145882,0.5300894,0.5119448
11,0.50017303,0.51151663,0.5041476,0.51608276,0.514438,0.5238632,0.5412658,0.52789646
12,0.52639437,0.54301727,0.5310798,0.5342019,0.53530025,0.53548986,0.5598455,0.5737217
13,0.5434933,0.577319,0.57261944,0.561922,0.56799215,0.5718255,0.58184034,0.608476
14,0.60356766,0.65179706,0.6433053,0.63784283,0.6551113,0.6439215,0.6685719,0.6877185
15,0.67673963,0.71391886,0.7032384,0.7188382,0.73292017,0.71757036,0.7572453,0.77258134
16,0.745319,0.7661993,0.76275337,0.7827573,0.8003896,0.7803893,0.83216625,0.8394753
17,0.80701447,0.81462336,0.8182337,0.83486813,0.8552974,0.826863,0.87945324,0.893612
18,0.81799054,0.809518,0.8299425,0.8544169,0.8614677,0.8406978,0.86265033,0.8863886
19,0.8088233,0.8074986,0.83816224,0.8519392,0.8779726,0.8407503,0.8595751,0.8735297
20,0.8077089,0.82201463,0.8488495,0.8712184,0.89340174,0.86507976,0.88217425,0.87465984
21,0.7855121,0.7980533,0.817865,0.87009394,0.87049055,0.86601317,0.88745046,0.86499023
22,0.7561374,0.7600967,0.781173,0.8145902,0.8163987,0.8321011,0.82455754,0.8097827
23,0.72259325,0.7509338,0.7575666,0.7714089,0.7954127,0.79911435,0.78574544,0.78235704
24,0.6713874,0.71066695,0.7077682,0.7140042,0.7380551,0.7225392,0.73981786,0.7436332
25,0.6321589,0.6565492,0.6578062,0.676742,0.6859834,0.6869015,0.69329417,0.69813037
26,0.6391484,0.66114974,0.66419876,0.67114013,0.68655276,0.6837918,0.6982612,0.7019375
27,0.66227525,0.6871642,0.6909805,0.6938207,0.71388835,0.7032557,0.72447515,0.7316653
28,0.6747227,0.6950811,0.70123595,0.71268225,0.72315276,0.71441144,0.7321616,0.7454809
29,0.71024823,0.73416126,0.74595875,0.7459048,0.7744779,0.75697047,0.7754637,0.7832725
30,0.7520927,0.7881885,0.79707336,0.79559404,0.83114576,0.8103549,0.8370053,0.84321225
31,0.7809912,0.81229234,0.82397693,0.8355761,0.86554384,0.8439026,0.86987543,0.8734801
32,0.7920579,0.81685525,0.83500636,0.844172,0.8763257,0.85631925,0.8692444,0.87595856
33,0.7961794,0.82253236,0.8428644,0.8480755,0.89012253,0.85846585,0.87139183,0.8737949
34,0.7887501,0.8190003,0.8387887,0.845408,0.88525367,0.8509382,0.87024033,0.8760986
35,0.765403,0.7935776,0.82105505,0.8271724,0.85869783,0.8437844,0.84983784,0.8417067
36,0.75942796,0.7889997,0.8116469,0.82249504,0.85313976,0.8466682,0.84014106,0.8368148
37,0.7187683,0.74090225,0.7622913,0.77409315,0.8000696,0.8028109,0.7898917,0.7902468
38,0.68919,0.7057981,0.7246505,0.7333562,0.7587619,0.7627548,0.7409272,0.7577307
39,0.638006,0.6645732,0.68583703,0.67969805,0.7047894,0.72069097,0.696025,0.71359694
40,0.60455036,0.6318061,0.6544737,0.6495001,0.6717376,0.6893326,0.6616998,0.6712662
41,0.57689047,0.60178924,0.6176054,0.6250886,0.6392238,0.6625732,0.62850064,0.64116627
42,0.5539132,0.5747207,0.5942941,0.59101224,0.60907704,0.62593526,0.60485923,0.6089214
43,0.51192236,0.51826555,0.5378954,0.5468165,0.5490218,0.56760234,0.55000806,0.5567387
44,0.48986313,0.48579112,0.50498116,0.5162237,0.5116952,0.5300813,0.50647825,0.5187659
45,0.4678846,0.47174838,0.48955008,0.4902084,0.48881605,0.5149193,0.4907953,0.5053536
46,0.4488382,0.45729497,0.47468787,0.47474885,0.47401428,0.49678835,0.47387365,0.48451006
47,0.42750424,0.44128746,0.4498513,0.46118128,0.45460168,0.48220238,0.45170844,0.46516225
48,0.41771933,0.43004513,0.43890974,0.4428691,0.4432053,0.46442863,0.44276655,0.4457127
49,0.40254015,0.41319212,0.4178717,0.4259619,0.42287597,0.43690082,0.4284947,0.43410763
50,0.38779947,0.39432737,0.39763343,0.40606067,0.39837372,0.41055045,0.4069801,0.4075978
51,0.39715943,0.40544942,0.40778196,0.41269124,0.40687084,0.41937834,0.4161454,0.41997206
52,0.40873307,0.4263207,0.42994916,0.42315206,0.42579326,0.43413848,0.43696198,0.43696016
53,0.42909816,0.45465603,0.45728096,0.4518393,0.45435628,0.46184447,0.46538353,0.46451527
54,0.45440415,0.47892058,0.48492113,0.48169205,0.48522002,0.49139702,0.49711028,0.4925306
