,0,1,2,3,4,5,6,7
0,0.41381952,0.42477,0.41327822,0.42462423,0.41064802,0.45303735,0.42040947,0.42159384
1,0.44464964,0.45273045,0.43757337,0.45076936,0.43486777,0.48572865,0.44566274,0.4467233
2,0.47093222,0.4849819,0.4687811,0.48307952,0.46847463,0.5182391,0.48025852,0.48175672
3,0.5110674,0.5103951,0.4898858,0.51692307,0.49767733,0.5505647,0.50474507,0.5155561
4,0.53417474,0.5366206,0.5179565,0.5431249,0.5229061,0.5837156,0.53844464,0.5404775
5,0.5619991,0.56556284,0.5350357,0.57021284,0.54716706,0.6047651,0.5628582,0.56850517
6,0.5733631,0.56489927,0.54461145,0.58861023,0.5391023,0.6120521,0.57508487,0.57342166
7,0.576322,0.57176673,0.55600446,0.59541893,0.5393248,0.61115575,0.5739319,0.57890105
8,0.5731751,0.5628164,0.53440285,0.5877954,0.5234101,0.6003754,0.5614794,0.56646377
9,0.56172156,0.56209946,0.5391979,0.58500266,0.52009505,0.6020127,0.5669463,0.55736685
10,0.5612521,0.5656924,0.5370157,0.58055633,0.53971237,0.59852976,0.5588464,0.56652904
11,0.5696219,0.57097715,0.5363487,0.5890294,0.55545586,0.61050475,0.5782126,0.5698767
12,0.59669566,0.60384274,0.57731104,0.6108603,0.58810306,0.6367007,0.60901237,0.5948195
13,0.63198394,0.6334496,0.61936915,0.6507697,0.63082355,0.6826596,0.64286405,0.63911736
14,0.7217711,0.7161462,0.6989456,0.7274559,0.7044351,0.7791652,0.7171667,0.7029291
15,0.80505514,0.8042412,0.7718,0.80536467,0.80822366,0.8695598,0.8114452,0.79472566
16,0.90687007,0.90235054,0.86837,0.91718686,0.91863734,0.97581726,0.9381317,0.90874654
17,1.0080278,0.9771085,0.95739937,1.0051616,0.9954459,1.0655113,1.0296923,0.98753065
18,1.0299048,0.9754919,0.9896595,1.0445998,1.0023947,1.0880413,1.0562214,1.0058038
19,1.0488124,0.99777484,1.0189326,1.0693309,0.9839134,1.099508,1.0343131,1.0235527
20,1.0382897,0.97608095,0.97714746,1.0408394,0.9310679,1.0752174,0.99587256,0.9859128
21,0.986888,0.9515847,0.940973,1.0128651,0.902943,1.0347968,0.98048246,0.9497473
22,0.94001734,0.88860995,0.8846921,0.9586906,0.8458409,0.94726366,0.90228647,0.88803214
23,0.8776256,0.82347596,0.82972366,0.8981887,0.78206325,0.88622326,0.84915274,0.8165921
24,0.81014264,0.75013226,0.75168043,0.80944365,0.71709114,0.8190061,0.7562116,0.7413058
25,0.73503196,0.72395676,0.7161063,0.7583978,0.6996053,0.7796397,0.7319904,0.7164678
26,0.74379843,0.7282458,0.7146804,0.7623115,0.7118659,0.779653,0.7388759,0.72665685
27,0.7606422,0.7385407,0.7377823,0.77541196,0.7262885,0.8014184,0.766885,0.7377912
28,0.76918364,0.74646205,0.7478183,0.7881433,0.7532765,0.814021,0.78275114,0.75114524
29,0.80905074,0.7888915,0.79060316,0.8273999,0.7881786,0.8483252,0.81720966,0.7840437
30,0.8527545,0.81314266,0.81480783,0.85661334,0.8101498,0.88012195,0.8476131,0.8051985
31,0.8693161,0.8342746,0.849151,0.88499755,0.8406571,0.9046607,0.88302535,0.822587
32,0.8809341,0.83506536,0.8584017,0.8936773,0.84156466,0.8986586,0.88052994,0.831563
33,0.8704517,0.8145521,0.85647607,0.8822117,0.8089079,0.8892693,0.87228364,0.8096396
34,0.845983,0.7943327,0.83980745,0.8614697,0.7910169,0.8650344,0.85393685,0.7953561
35,0.80390906,0.74986374,0.8065929,0.8294104,0.753937,0.8311069,0.812356,0.7599142
36,0.77690035,0.72890383,0.78878397,0.7978194,0.71785057,0.7921237,0.779277,0.7177919
37,0.7120042,0.6600308,0.72799397,0.7317261,0.6669302,0.73530763,0.7010998,0.66544914
38,0.66471446,0.6211258,0.6872801,0.6857203,0.6073303,0.67434436,0.6615469,0.6164436
39,0.6168437,0.57343817,0.6438514,0.63213086,0.56498253,0.6318923,0.6075058,0.5664089
40,0.5795856,0.5364589,0.6107075,0.5978811,0.5288856,0.6051976,0.55897415,0.5341481
41,0.55201787,0.51640844,0.5683829,0.5582685,0.5062164,0.56927884,0.5314185,0.50255924
42,0.5244751,0.4935356,0.5505709,0.5289594,0.47447652,0.5471475,0.5105572,0.48145702
43,0.4913492,0.46593505,0.51920485,0.50391865,0.45338017,0.5267179,0.49000385,0.4747528
44,0.4674962,0.46589446,0.5035728,0.49541596,0.4495801,0.5100709,0.48662588,0.4683691
45,0.4646054,0.4525811,0.48526284,0.48889163,0.44064865,0.499634,0.46660575,0.46194127
46,0.45525643,0.43837753,0.47850886,0.4754199,0.4250754,0.49337107,0.44502303,0.44275934
47,0.4420404,0.43300766,0.4576235,0.4543701,0.41530982,0.4758702,0.4283966,0.42658073
48,0.43924972,0.43178055,0.45197138,0.44778353,0.39765865,0.47493872,0.419556,0.41955018
49,0.43603724,0.43151242,0.44506544,0.4435218,0.40406457,0.47640228,0.42665347,0.43403947
50,0.43399844,0.44171968,0.44300762,0.45077282,0.41702595,0.48440218,0.43920657,0.44796032
51,0.45537627,0.4623096,0.45632818,0.46940604,0.432352,0.5001795,0.4632255,0.46355134
52,0.47332722,0.473488,0.47619212,0.488657,0.45246154,0.5230031,0.4804786,0.47984013
53,0.50195205,0.5022218,0.50272685,0.5181383,0.48484895,0.55118275,0.51146346,0.50466543
54,0.5295719,0.53920454,0.5444577,0.5507205,0.5128636,0.58730567,0.555738,0.5364252
