,0,1,2,3,4,5,6,7
0,0.42877957,0.41692075,0.38795304,0.41312996,0.4217735,0.41738173,0.40521392,0.4081841
1,0.46568623,0.4437516,0.41576868,0.44821417,0.45362353,0.4538123,0.4481085,0.4471092
2,0.49318305,0.47846058,0.43806663,0.47980022,0.47989687,0.49345404,0.47211978,0.47676468
3,0.5284689,0.5178409,0.47372583,0.5205764,0.515172,0.53181726,0.5010833,0.5110151
4,0.5614111,0.548595,0.49554417,0.5513996,0.53385156,0.56389064,0.5246433,0.5359855
5,0.5881507,0.56898254,0.51697814,0.5750562,0.5597959,0.59668005,0.5517512,0.5526429
6,0.60543245,0.5824199,0.52604455,0.58055663,0.5699079,0.6184591,0.5492076,0.55473036
7,0.5924096,0.58944684,0.52519256,0.5750263,0.5689478,0.6167739,0.54580975,0.5616171
8,0.58352065,0.56604207,0.5173184,0.560617,0.57293147,0.5938556,0.53306496,0.54459375
9,0.5848877,0.5626167,0.500984,0.54500955,0.5571424,0.58101386,0.53239405,0.52989423
10,0.574913,0.5453538,0.4962285,0.53376687,0.56112635,0.56732553,0.53268665,0.52959853
11,0.5888407,0.5484541,0.50395143,0.5510613,0.5660918,0.57298887,0.5441655,0.5385101
12,0.61971396,0.59640783,0.54740644,0.5789859,0.581197,0.60887897,0.59558964,0.5806539
13,0.6560424,0.64396673,0.57755077,0.6351609,0.6338867,0.64786094,0.6126723,0.623656
14,0.73572,0.72747856,0.6493939,0.72603875,0.6960527,0.7323354,0.6960622,0.6966712
15,0.82883245,0.81381553,0.73267585,0.80883247,0.77234983,0.8274796,0.7850547,0.7741876
16,0.9570046,0.9236984,0.8262334,0.91911525,0.86418295,0.95163816,0.8625715,0.85767376
17,1.0768132,1.0310774,0.93944633,1.0250552,0.94229555,1.0783193,0.9751148,0.9548576
18,1.1059203,1.0868746,0.9828016,1.059082,0.97519517,1.1499596,0.9875271,0.97870713
19,1.0889308,1.1170121,1.0029811,1.0721177,0.99473715,1.1753681,0.98183113,0.9985237
20,1.0656596,1.0608735,0.9947187,1.035196,0.9996525,1.136843,0.96201456,0.9766871
21,1.0455703,0.99778056,0.91922194,0.95983803,0.95563906,1.1022599,0.93980783,0.90950596
22,0.97128123,0.9055681,0.8643823,0.8664398,0.9151717,1.024355,0.872375,0.85228777
23,0.881673,0.8383082,0.7797056,0.80517316,0.83693194,0.9281519,0.7909403,0.79885423
24,0.8075602,0.7798757,0.718177,0.7480379,0.76114464,0.8350251,0.7686465,0.73453856
25,0.7596247,0.73453707,0.6662987,0.71111023,0.7186106,0.7630342,0.6989975,0.69537824
26,0.7655931,0.74431646,0.6728594,0.7229456,0.71809983,0.766143,0.7029233,0.6914639
27,0.79606783,0.77213395,0.69691026,0.749196,0.7252763,0.78196204,0.71819603,0.7093077
28,0.8086498,0.7927322,0.71397394,0.7650813,0.7302931,0.80799174,0.73635024,0.71527636
29,0.83223486,0.8309207,0.75253457,0.8001637,0.7631053,0.8423495,0.74927235,0.74480957
30,0.8813056,0.86432356,0.7955258,0.8342456,0.7914135,0.8828399,0.7935779,0.76924384
31,0.9086323,0.8900191,0.8137565,0.8454604,0.801863,0.9160813,0.8135075,0.7785816
32,0.91088367,0.8974033,0.830153,0.8535488,0.8096937,0.93020064,0.80778813,0.78034914
33,0.8997897,0.89620054,0.8322765,0.84818035,0.791972,0.9173465,0.7891582,0.7692571
34,0.88336974,0.8882913,0.824872,0.823688,0.774222,0.8970881,0.78549385,0.7523662
35,0.8506115,0.8468493,0.7864812,0.7841787,0.75604427,0.8548095,0.7374993,0.7089917
36,0.81854576,0.80437636,0.7673218,0.7398023,0.7180856,0.8254606,0.7180367,0.6820691
37,0.7476402,0.7400509,0.6972756,0.68467736,0.67172843,0.76845056,0.667327,0.6323598
38,0.70287555,0.702527,0.67434484,0.6401277,0.639757,0.71766746,0.6244469,0.6112514
39,0.6492318,0.6591614,0.6196996,0.59844357,0.6010388,0.6662716,0.5963436,0.5777807
40,0.60988003,0.61528,0.5826146,0.566702,0.5804661,0.6239241,0.5573956,0.5469237
41,0.56524235,0.5732987,0.55045545,0.5355557,0.5492262,0.57753766,0.5182863,0.51976126
42,0.5410321,0.54544145,0.52213603,0.50971323,0.51292664,0.540567,0.48493227,0.48373768
43,0.5259769,0.52368146,0.48511335,0.4967783,0.49255303,0.51282865,0.47020233,0.4678342
44,0.5047947,0.5016897,0.47403896,0.4813038,0.4808144,0.501355,0.46156433,0.46060163
45,0.49442843,0.4995965,0.46348053,0.4733091,0.4842099,0.49972907,0.45898637,0.46277115
46,0.4833948,0.4829907,0.45476466,0.4608254,0.47930825,0.48700252,0.4450552,0.46085256
47,0.45520297,0.45377627,0.43005046,0.44120294,0.4680492,0.46537507,0.43038464,0.4488156
48,0.45062697,0.44446787,0.4202064,0.43358862,0.45749378,0.45383197,0.42375636,0.4343113
49,0.4521338,0.44932622,0.4122324,0.43424433,0.4570393,0.4426024,0.42525646,0.44353288
50,0.4585503,0.4470488,0.40672964,0.44075713,0.45969647,0.44130042,0.42715293,0.4398527
51,0.47758967,0.46875757,0.42654678,0.45588663,0.4766521,0.4544799,0.44424844,0.45774472
52,0.49328694,0.48892325,0.4354979,0.46813154,0.48855743,0.46599278,0.44998252,0.46203336
53,0.5174613,0.511126,0.45972067,0.49193937,0.50930977,0.48338813,0.46511886,0.4864964
54,0.5514879,0.5445014,0.48625275,0.52302265,0.52994066,0.51079416,0.49211994,0.5094704
