,0,1,2,3,4,5,6,7
0,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333
1,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334
2,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333
3,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334
4,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666
5,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0
6,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125
7,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667
8,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125
9,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999
10,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001
11,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336
12,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334
13,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001
14,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667
15,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001
16,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666
17,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667
18,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999
19,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334
20,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0
21,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667
22,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25
23,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667
24,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625
25,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667
26,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667
27,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668
28,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333
29,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667
30,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669
31,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669
32,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775
33,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75
34,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666
35,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994
36,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334
37,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375
38,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667
39,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333
40,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334
41,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667
42,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667
43,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125
44,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335
