,0,1,2,3,4,5,6,7
0,0.409473,0.40479106,0.4178142,0.42926824,0.41564456,0.40688688,0.41178498,0.43160966
1,0.43752825,0.43280283,0.44198605,0.45038426,0.4469827,0.42992252,0.43776563,0.4650417
2,0.458617,0.4540429,0.4677964,0.47874245,0.47954184,0.45582405,0.46487287,0.4952138
3,0.49068704,0.4873519,0.5068764,0.5088796,0.5039801,0.478789,0.49623612,0.5311939
4,0.5111149,0.5089265,0.5224384,0.52957654,0.52970964,0.5024758,0.52223384,0.5549405
5,0.53880316,0.533742,0.54303724,0.55595064,0.55168986,0.5269036,0.5555789,0.5824648
6,0.5306333,0.5386719,0.5387799,0.55574155,0.55466634,0.54209644,0.55798495,0.5854002
7,0.52680045,0.5384539,0.5535819,0.5784506,0.5541179,0.5508033,0.5607226,0.58317137
8,0.5314228,0.53574926,0.54823756,0.5720803,0.54285246,0.5404753,0.56415564,0.5780234
9,0.5235566,0.51566494,0.5310095,0.57441825,0.53255504,0.5358205,0.54908705,0.567458
10,0.5325768,0.51821154,0.5459119,0.5937559,0.5374361,0.53452563,0.551941,0.5760201
11,0.53661853,0.53027654,0.54970515,0.59310055,0.55064183,0.5397461,0.55089587,0.5786556
12,0.55893266,0.53885907,0.5843388,0.61006427,0.58473426,0.56795347,0.57287705,0.6116307
13,0.6137296,0.58615136,0.6282061,0.6355363,0.61363924,0.5929553,0.61736387,0.66522795
14,0.6920904,0.6271973,0.7024897,0.7106728,0.6799162,0.63446444,0.6971156,0.7460851
15,0.77998346,0.6944474,0.78658867,0.8050813,0.76942235,0.6967747,0.7953767,0.84940654
16,0.87608933,0.7783132,0.86288786,0.899861,0.8517352,0.78518534,0.8821722,0.95861834
17,0.93930227,0.834754,0.9383459,0.9731113,0.94188285,0.8634465,0.96192455,1.0388271
18,0.9174916,0.8634382,0.9522136,0.9588281,0.97688454,0.90420395,0.9850688,1.0466133
19,0.9275979,0.8837415,0.9930875,0.9922625,0.9683357,0.9009023,0.989231,1.0470357
20,0.9172551,0.88335127,0.9702165,0.98702735,0.95150167,0.8711436,0.9927296,1.0286201
21,0.87446815,0.8477633,0.90248793,0.97790116,0.9043361,0.8543808,0.9431024,0.98031765
22,0.81358296,0.8054341,0.8541334,0.94260895,0.84183514,0.8235124,0.8797399,0.9243247
23,0.7464366,0.75229824,0.807264,0.89661145,0.78560233,0.78039765,0.8147223,0.84320253
24,0.7151599,0.6808089,0.7666858,0.8161095,0.7302437,0.71293795,0.76159984,0.7803823
25,0.689535,0.65400445,0.708298,0.751881,0.70179003,0.6733477,0.71374255,0.7505749
26,0.7096214,0.65547204,0.7182872,0.75341326,0.6964391,0.67316437,0.7202427,0.76072025
27,0.72000736,0.6521678,0.7260828,0.76198447,0.7191583,0.683806,0.734411,0.7784041
28,0.72765684,0.6611416,0.7429852,0.7596714,0.73636276,0.6971981,0.7524697,0.7887804
29,0.7680814,0.6895571,0.777371,0.7997229,0.76012766,0.7168935,0.78726995,0.8298378
30,0.80581534,0.70846623,0.80777997,0.8375875,0.79054874,0.73792624,0.8299789,0.8685404
31,0.8142217,0.71224904,0.81501615,0.856177,0.8149104,0.761864,0.8489624,0.8895205
32,0.8249744,0.7218311,0.8295263,0.86485463,0.8131767,0.7712635,0.8555891,0.8982835
33,0.8041041,0.6985105,0.814316,0.8482982,0.80755544,0.75904787,0.8404017,0.87473905
34,0.7876066,0.67700624,0.8113071,0.83456457,0.7972312,0.74653196,0.82308275,0.8537524
35,0.7599837,0.6625551,0.76551074,0.79456055,0.7540516,0.70862687,0.78461295,0.8128183
36,0.7174076,0.628053,0.7386795,0.7742218,0.72742367,0.68584895,0.7465267,0.7715488
37,0.6663949,0.60270464,0.69645804,0.7285138,0.68306607,0.63625455,0.6840768,0.705678
38,0.61929244,0.5699411,0.6563222,0.6717696,0.65131396,0.6082373,0.63177234,0.66584665
39,0.5881782,0.5438028,0.6166417,0.623905,0.6049312,0.5568555,0.589482,0.6158331
40,0.55302334,0.5128094,0.58209354,0.58539355,0.5738096,0.5198269,0.55623126,0.5869395
41,0.5348635,0.50169873,0.5553284,0.56298244,0.53422177,0.49633035,0.5347487,0.551948
42,0.5155098,0.47023693,0.5213372,0.5354845,0.5037071,0.48082474,0.5158866,0.52755505
43,0.4984444,0.4587378,0.49753773,0.50902724,0.49152696,0.46991163,0.48544052,0.50127906
44,0.47094867,0.44570568,0.4810019,0.47783357,0.49128512,0.4639228,0.46859017,0.4858822
45,0.46255362,0.45303813,0.47933662,0.47444373,0.4772736,0.44855827,0.45152044,0.47563782
46,0.44047588,0.4403943,0.46616206,0.45860764,0.4637782,0.43537474,0.43518063,0.46490896
47,0.4353036,0.4433231,0.4517315,0.4503213,0.44299692,0.42546198,0.4342395,0.44862458
48,0.4306452,0.42653352,0.43781576,0.44395158,0.43181142,0.41971168,0.43125784,0.44541654
49,0.43173325,0.43125623,0.441959,0.45556244,0.4360721,0.4310607,0.42900002,0.45170668
50,0.43543604,0.43322167,0.4398689,0.44469643,0.43920586,0.4367292,0.4297584,0.45317605
51,0.44943905,0.44342318,0.45285305,0.46185815,0.4515913,0.45409438,0.4464403,0.46986857
52,0.46379492,0.44979987,0.47215366,0.4816483,0.460859,0.46744338,0.4656468,0.48384163
53,0.4943561,0.475083,0.5042717,0.5116827,0.48096302,0.49568135,0.49698034,0.51326996
54,0.5361922,0.4949055,0.53069514,0.5404634,0.50556433,0.52955055,0.5332368,0.5493313
