,0,1,2,3,4,5,6,7
0,0.3254522,0.33729205,0.34270293,0.31377468,0.3385698,0.32820484,0.34206307,0.31035852
1,0.33060068,0.3440132,0.3493942,0.31925315,0.3455875,0.3354685,0.3475113,0.31397834
2,0.34060454,0.353171,0.3599169,0.3262639,0.35516655,0.34624183,0.35839006,0.32198963
3,0.3482192,0.36180645,0.37041938,0.33471572,0.36396965,0.35316142,0.36888605,0.33049542
4,0.3510766,0.36647546,0.3767034,0.33820757,0.3695033,0.35914108,0.369623,0.33131436
5,0.35513842,0.36902905,0.38154715,0.34077197,0.3721136,0.36399132,0.37403387,0.33468142
6,0.3553484,0.37012663,0.3836693,0.3437672,0.37176177,0.3623842,0.37532407,0.3354142
7,0.35554835,0.36950156,0.38258007,0.34336665,0.37048686,0.3613494,0.37091988,0.3314202
8,0.36025327,0.37435162,0.38292813,0.3454286,0.37333637,0.36282292,0.37980336,0.33745286
9,0.36545455,0.38248077,0.3869577,0.35283926,0.38037276,0.36753675,0.38842353,0.34270728
10,0.3729425,0.38949051,0.39425877,0.3565501,0.38968807,0.379299,0.39345917,0.34612614
11,0.37714672,0.39240232,0.4025689,0.35960525,0.3954809,0.3852758,0.4020954,0.35446578
12,0.39873445,0.41795883,0.4288428,0.37703973,0.41979155,0.40579745,0.42687893,0.37513092
13,0.43906716,0.46395928,0.47136977,0.41094765,0.4633324,0.4431351,0.4771392,0.41344506
14,0.4863932,0.5230891,0.5251877,0.4555276,0.5217728,0.49574798,0.5376016,0.4581587
15,0.5500484,0.5879248,0.5974783,0.511423,0.5897696,0.5686436,0.6055812,0.5088326
16,0.59601516,0.63857317,0.6635126,0.5556721,0.6436191,0.6252293,0.6607446,0.55487025
17,0.63023657,0.6781152,0.72212285,0.59198016,0.6857011,0.6711768,0.6967635,0.5848709
18,0.6564811,0.7051043,0.7626555,0.6187647,0.71214503,0.7017891,0.7245347,0.6075897
19,0.67221713,0.71939886,0.7803279,0.63959104,0.72042656,0.7120191,0.7361911,0.6147096
20,0.67589587,0.71895796,0.7730923,0.64293694,0.7139824,0.7070277,0.7289369,0.6023382
21,0.64259386,0.68101656,0.72628206,0.6165446,0.6720351,0.6657349,0.6894101,0.5678535
22,0.60304046,0.63877064,0.6724489,0.57735646,0.62885696,0.6216428,0.64203995,0.5280298
23,0.5782034,0.60629445,0.6321851,0.55019885,0.59573203,0.58682483,0.6166369,0.50819916
24,0.54516816,0.5786775,0.5951667,0.52222866,0.57099223,0.5551494,0.58655155,0.48700297
25,0.54357314,0.57320344,0.58912486,0.51278764,0.56957626,0.5583764,0.5815698,0.4845664
26,0.5447742,0.5769766,0.59590036,0.5140687,0.5754174,0.56163096,0.59582704,0.4995148
27,0.5706621,0.6079014,0.6305069,0.5368988,0.6069535,0.5909047,0.62087184,0.5208735
28,0.5915144,0.63129836,0.66027844,0.55545366,0.6337733,0.6175506,0.64868486,0.5440215
29,0.6351321,0.68111944,0.7115233,0.5946599,0.68101335,0.66401273,0.7020913,0.58505577
30,0.6896108,0.73729026,0.77140564,0.64646447,0.7348029,0.71758646,0.7607916,0.6284304
31,0.7279093,0.78532887,0.8190429,0.6826806,0.7823955,0.76418966,0.805319,0.66316736
32,0.76974547,0.8259261,0.86801815,0.7220305,0.8247877,0.8123282,0.8512316,0.6974864
33,0.79880816,0.85984635,0.91032296,0.75116175,0.85801387,0.8470005,0.88415414,0.72479963
34,0.8296812,0.88781,0.9482029,0.779052,0.8857979,0.87685704,0.9129489,0.7457649
35,0.8346923,0.8987904,0.95928854,0.78775704,0.89525896,0.88459665,0.9216395,0.75349927
36,0.8475181,0.9075731,0.96796614,0.7998156,0.90217,0.89668614,0.9285665,0.7545292
37,0.81137145,0.86904764,0.9322206,0.7739897,0.86227095,0.8612655,0.8846238,0.7207906
38,0.78108174,0.8287494,0.89295554,0.73957354,0.8221036,0.8228012,0.8398366,0.684336
39,0.7364852,0.7802872,0.8374738,0.70104915,0.7696405,0.7639527,0.7963093,0.6507936
40,0.6926997,0.7403604,0.78086585,0.66209644,0.7294482,0.71867025,0.7445941,0.60735786
41,0.65982056,0.6960548,0.7302227,0.62747484,0.6869231,0.6822149,0.70655334,0.57563275
42,0.6197144,0.65778893,0.68644685,0.59188753,0.64821935,0.63897204,0.66882473,0.54957515
43,0.5693041,0.60026485,0.636041,0.54776603,0.5972662,0.5920375,0.6025583,0.5015706
44,0.51781,0.5451338,0.5829459,0.49413604,0.5459413,0.5420819,0.54887646,0.46450073
45,0.49119252,0.51304203,0.5503208,0.4739336,0.50852954,0.5026299,0.5213425,0.44433433
46,0.45475832,0.4812597,0.506346,0.4419165,0.4745374,0.463396,0.476986,0.4072627
47,0.42612377,0.44373918,0.461724,0.41271067,0.43750635,0.4308823,0.44388676,0.3807934
48,0.3965342,0.4157025,0.42491162,0.38563997,0.40771502,0.39782882,0.4194904,0.36149016
49,0.3786724,0.3903789,0.3999737,0.36792976,0.38642025,0.3787329,0.38981718,0.34031752
50,0.34649122,0.36026675,0.36808527,0.33462638,0.36032882,0.35190624,0.3619558,0.32306394
51,0.35245588,0.36393157,0.37157607,0.33729556,0.36393994,0.3551023,0.37059492,0.33039483
52,0.3640798,0.38052958,0.38455978,0.34830725,0.3797375,0.36503237,0.38793972,0.34403938
53,0.39078084,0.41125044,0.4122555,0.36898208,0.4108552,0.3941065,0.41866097,0.3667798
54,0.42776513,0.45293888,0.4546254,0.40049818,0.453716,0.43398035,0.4672699,0.40366215
