,0,1,2,3,4,5,6,7
0,0.31346625,0.32569283,0.32668695,0.31231543,0.3293792,0.33796605,0.31885403,0.31533197
1,0.31777358,0.3316841,0.33392793,0.31679988,0.33766708,0.3440549,0.32508713,0.32066196
2,0.32633388,0.3411845,0.34040573,0.3237164,0.34534442,0.35494745,0.33277443,0.32808816
3,0.3343477,0.3497437,0.35009423,0.3319842,0.35663974,0.3653585,0.34249833,0.33789706
4,0.33593053,0.3526313,0.3547013,0.33449182,0.36056125,0.36781573,0.34365365,0.34034792
5,0.33583483,0.3544356,0.3538004,0.33448943,0.36121154,0.37160122,0.3441548,0.33866018
6,0.33467653,0.35497457,0.35202274,0.33612227,0.36498904,0.37485868,0.34529972,0.3379857
7,0.33177915,0.35240987,0.34924716,0.33446,0.36027557,0.37087068,0.3426171,0.33526996
8,0.33803594,0.35738724,0.35532612,0.34043673,0.36290252,0.37902033,0.348572,0.3403635
9,0.34625477,0.36610132,0.36769512,0.34821272,0.37741682,0.3877469,0.36136845,0.35115203
10,0.3542484,0.37418088,0.37491462,0.35234272,0.3829749,0.39241844,0.36726195,0.35891506
11,0.36032286,0.3798334,0.37987316,0.3548518,0.38905933,0.39806092,0.37180835,0.36484665
12,0.38581008,0.40407032,0.40424773,0.38045126,0.40961128,0.4269614,0.39086583,0.39038074
13,0.42603976,0.44395518,0.4569569,0.41872203,0.45072827,0.47401005,0.43413696,0.43500748
14,0.4771954,0.49963763,0.5221428,0.46764964,0.51623154,0.5410018,0.48810726,0.48918384
15,0.5317721,0.56429267,0.58355993,0.5145938,0.5847666,0.60902995,0.54797375,0.5457561
16,0.5764947,0.6157487,0.63257784,0.5545512,0.6423295,0.66685545,0.589077,0.59253913
17,0.6001656,0.6494386,0.66577584,0.5827479,0.6798357,0.70514727,0.6135923,0.62346613
18,0.6087395,0.6702022,0.6824592,0.6033779,0.7039026,0.73958194,0.6288592,0.6359313
19,0.60083157,0.6759387,0.6809426,0.6122734,0.7217975,0.75956166,0.63932866,0.63124925
20,0.58660334,0.66842103,0.66266656,0.60999966,0.7136003,0.7585386,0.63495785,0.61562544
21,0.54846734,0.63015777,0.6226097,0.57467926,0.6788486,0.71547055,0.6065208,0.57653016
22,0.51849496,0.59169906,0.5762787,0.54341096,0.6309708,0.6699897,0.5679141,0.5395308
23,0.50130975,0.56490415,0.5535076,0.5186656,0.5968249,0.633552,0.5510138,0.520734
24,0.49020988,0.543292,0.5423671,0.5030095,0.57788736,0.6026766,0.5317094,0.5087808
25,0.49250606,0.5408343,0.5418768,0.4961815,0.56559765,0.59092164,0.5281271,0.508838
26,0.50722945,0.5506065,0.5549165,0.50451326,0.5785314,0.6035734,0.53619236,0.5224031
27,0.53562313,0.57875377,0.58733463,0.53076655,0.6044371,0.6310693,0.55843544,0.5543058
28,0.55414224,0.60021,0.6165656,0.5463707,0.627605,0.6558838,0.5778088,0.57544863
29,0.5949178,0.64749324,0.66025203,0.59064823,0.6789658,0.71859044,0.617739,0.61647636
30,0.6368842,0.6970834,0.7157472,0.6336047,0.7366769,0.77595574,0.67201406,0.6665221
31,0.6749641,0.74093246,0.76399744,0.673154,0.7849489,0.828835,0.707858,0.7079084
32,0.70247686,0.7788605,0.8011412,0.6995943,0.82941407,0.87238485,0.7453201,0.73904794
33,0.72772914,0.81082016,0.8269758,0.72917897,0.8668445,0.9142108,0.76840144,0.765801
34,0.74323356,0.8330778,0.8505414,0.7486239,0.8896191,0.93988234,0.79220885,0.7879346
35,0.746161,0.841407,0.86001164,0.7590532,0.9043253,0.95706433,0.7974664,0.7924579
36,0.7415185,0.8457056,0.8569502,0.76127356,0.9109529,0.9647846,0.8044919,0.78840595
37,0.70091313,0.8080648,0.8104824,0.7255333,0.8793533,0.92201966,0.76951987,0.74465984
38,0.6665406,0.7687228,0.75732315,0.69399023,0.8241052,0.87685865,0.7280782,0.7038924
39,0.62788814,0.72233355,0.71811503,0.6566031,0.7792811,0.82602656,0.6941085,0.66510296
40,0.596946,0.6841279,0.6795484,0.62746406,0.7359237,0.78032875,0.6548264,0.629947
41,0.56277007,0.64571863,0.63771343,0.5855705,0.6903821,0.7304317,0.62572694,0.5903341
42,0.54524136,0.615659,0.60460997,0.5627143,0.6596432,0.69418657,0.5955443,0.56604433
43,0.4963042,0.5604242,0.55497605,0.50917137,0.600853,0.61541617,0.5462951,0.5200964
44,0.4578552,0.5119529,0.49880102,0.4682624,0.53738153,0.5645165,0.4863861,0.46916458
45,0.42816624,0.47959623,0.46679,0.44204444,0.5088374,0.5318257,0.46361172,0.44050026
46,0.40207875,0.44655898,0.43542415,0.4203927,0.4700564,0.49341166,0.42897996,0.41351613
47,0.37004477,0.41230875,0.40275872,0.38483617,0.4301882,0.45054883,0.40236822,0.3791674
48,0.35979038,0.39229593,0.3769173,0.36942112,0.41027576,0.42999256,0.38344774,0.36155385
49,0.34281707,0.3712929,0.3614606,0.3469894,0.38327095,0.38943425,0.36633694,0.3483255
50,0.32530332,0.3452362,0.34157416,0.32695228,0.35302997,0.3611826,0.33694205,0.32772076
51,0.33326182,0.3505205,0.3464668,0.33198437,0.3548322,0.36735815,0.34277618,0.33482665
52,0.3518352,0.36676794,0.36937705,0.350522,0.37304008,0.38609374,0.36019015,0.35600132
53,0.37972534,0.39497736,0.4044951,0.3741461,0.40085015,0.41577274,0.38832188,0.3858192
54,0.42065087,0.43748677,0.4486137,0.40922403,0.4465741,0.4649927,0.4289998,0.42634684
