,0,1,2,3,4,5,6,7
0,0.4322496,0.39805567,0.39415315,0.45943102,0.41662315,0.43884128,0.43169266,0.40923646
1,0.4618934,0.427453,0.41508904,0.49018732,0.44363692,0.46843976,0.46095383,0.4321431
2,0.49635676,0.4455336,0.43901202,0.52183807,0.47606355,0.5044635,0.48629785,0.45794013
3,0.53555465,0.4715319,0.46123886,0.5511216,0.4984827,0.5420071,0.5130286,0.4797194
4,0.5579512,0.4919001,0.47856575,0.57142633,0.50512767,0.5647559,0.53271633,0.49471107
5,0.57952434,0.50962687,0.497614,0.58792907,0.5218494,0.5939706,0.5407259,0.5186324
6,0.57692975,0.5075453,0.49378142,0.57915854,0.51819235,0.58910435,0.54220796,0.53058434
7,0.5783991,0.5007043,0.5038922,0.5902242,0.52377194,0.597188,0.53845024,0.5504489
8,0.57224715,0.5036246,0.50506884,0.58985454,0.51972926,0.5849511,0.5335248,0.5378539
9,0.55774647,0.49958065,0.51632196,0.58725667,0.52719784,0.57456255,0.5363836,0.54289734
10,0.55736625,0.50118256,0.524221,0.5957639,0.54975444,0.5782887,0.54717165,0.55353564
11,0.56520593,0.505522,0.53307396,0.6023827,0.56587416,0.5662585,0.5636123,0.5481376
12,0.62579715,0.5473395,0.5617254,0.6481042,0.5877206,0.62540656,0.6066508,0.5769268
13,0.68299735,0.59107643,0.593679,0.7030407,0.62531555,0.68380076,0.6433469,0.5928497
14,0.7813054,0.6644971,0.6784144,0.81146663,0.6925872,0.7659769,0.7243224,0.642717
15,0.8900184,0.7652572,0.76448,0.8976383,0.75278646,0.8776635,0.8160621,0.7109988
16,0.9713759,0.8437651,0.84632087,0.9810765,0.8324993,0.96728873,0.9040258,0.7927993
17,1.052801,0.91703814,0.90177816,1.0403556,0.8881916,1.0527397,0.96664554,0.875683
18,1.080326,0.935113,0.8928745,1.0267162,0.861688,1.0809431,0.9622887,0.90586054
19,1.0883458,0.9300684,0.90914553,1.0613912,0.867142,1.1028621,0.9576873,0.93407875
20,1.0528688,0.9314196,0.8977876,1.0427566,0.8501708,1.054829,0.93605405,0.9114431
21,0.977411,0.8883508,0.89098376,0.98437756,0.8495011,0.995137,0.909843,0.9052148
22,0.9057933,0.82599294,0.84332055,0.923002,0.82821864,0.9131819,0.86661124,0.88779277
23,0.86145127,0.7478941,0.8074689,0.8876214,0.80308163,0.82422584,0.8177976,0.8343786
24,0.8281523,0.7102549,0.7482561,0.83771485,0.74237394,0.78893256,0.76357573,0.76826864
25,0.78101337,0.68271625,0.7015301,0.79593617,0.70792246,0.7601375,0.73344797,0.6930039
26,0.78485674,0.68236125,0.70320916,0.80033594,0.706867,0.7729274,0.73306954,0.6949658
27,0.802266,0.69508135,0.7133244,0.81380224,0.72009736,0.78409165,0.745335,0.6946622
28,0.8243896,0.71734905,0.71502805,0.81418407,0.7044736,0.8126748,0.7520586,0.7016266
29,0.86163306,0.7458144,0.75618964,0.8647603,0.7343733,0.84582484,0.78242975,0.7266186
30,0.9082945,0.7902323,0.79378957,0.8955627,0.7616578,0.8774091,0.8108121,0.7522965
31,0.92672783,0.8159736,0.81737,0.9100912,0.76844186,0.8961535,0.83537585,0.7754361
32,0.93522143,0.82304895,0.81967616,0.9171321,0.7682236,0.90435416,0.83822477,0.79024273
33,0.9158134,0.8090488,0.8052367,0.9101699,0.7453945,0.87409276,0.82319105,0.7799769
34,0.9016325,0.80837,0.7916813,0.89158005,0.7247238,0.8761783,0.8102423,0.771079
35,0.8308764,0.78189766,0.7513158,0.84691656,0.69596374,0.81298196,0.76980853,0.73590124
36,0.8067133,0.7602199,0.7380303,0.8247635,0.68012446,0.7710723,0.7645084,0.72386336
37,0.7413659,0.715282,0.67951983,0.76662505,0.6315529,0.70570403,0.7179029,0.6904403
38,0.71277654,0.6835522,0.6454673,0.7358426,0.60302967,0.6634416,0.6953058,0.646465
39,0.6640754,0.6450005,0.59896487,0.69252616,0.57014465,0.6277799,0.64330477,0.6094185
40,0.62889034,0.6148049,0.5678386,0.66191906,0.55086005,0.5895394,0.6228692,0.5688302
41,0.6063413,0.5829604,0.5479238,0.6218148,0.5192879,0.55737525,0.58613646,0.5356566
42,0.58338237,0.55610394,0.5212187,0.60465753,0.49147418,0.53287566,0.56537735,0.51396734
43,0.53907,0.5235473,0.47845873,0.5603523,0.46898177,0.51041114,0.52792984,0.49382886
44,0.5089409,0.49699414,0.4550862,0.5408553,0.4547954,0.49620497,0.5107943,0.47799256
45,0.4957127,0.482405,0.4448555,0.52292407,0.4614387,0.4908674,0.49489903,0.4777075
46,0.48144415,0.47398418,0.43006724,0.5138114,0.4517217,0.47304487,0.49136546,0.46322578
47,0.47504565,0.45975393,0.42256394,0.5000591,0.4385437,0.46134448,0.46973607,0.44909567
48,0.4744648,0.44829845,0.4195056,0.50349957,0.43682784,0.45368508,0.4693787,0.44610742
49,0.47202635,0.4414993,0.4167634,0.49706936,0.44665205,0.4679033,0.4642659,0.45033368
50,0.45927304,0.4322985,0.40924165,0.49588376,0.44207284,0.47162586,0.46260893,0.4460926
51,0.47780815,0.44041115,0.42867267,0.50768214,0.4625669,0.49117604,0.47000223,0.4607125
52,0.4991934,0.45173624,0.44531634,0.5236674,0.4800531,0.50915354,0.4835311,0.4739172
53,0.5404997,0.4828452,0.47985616,0.5610748,0.49784297,0.53978485,0.5183666,0.49100384
54,0.5831171,0.5207147,0.5182593,0.6136556,0.5192316,0.5828196,0.5623845,0.52323186
