,0,1,2,3,4,5,6,7
0,0.40768093,0.40421164,0.41957515,0.41944736,0.41381562,0.412874,0.415113,0.40506938
1,0.4269974,0.41801175,0.4352347,0.4365726,0.43178847,0.4320713,0.42888883,0.41850287
2,0.44489467,0.43326142,0.45450497,0.45395184,0.454542,0.45528445,0.45246717,0.4407177
3,0.4685646,0.45642412,0.47898218,0.47551447,0.48061144,0.48108286,0.47695255,0.46035624
4,0.4847798,0.4652947,0.4876498,0.49031729,0.501735,0.49720073,0.49282274,0.47525632
5,0.4997548,0.4814205,0.51422906,0.5129918,0.5197875,0.5162975,0.5114204,0.49954605
6,0.4880341,0.47940236,0.498216,0.508761,0.51737756,0.5154392,0.5044051,0.5088613
7,0.48051852,0.47908044,0.4952782,0.50707144,0.51340723,0.51534075,0.50656843,0.5133737
8,0.47975495,0.48748925,0.4998001,0.50692487,0.5051088,0.503177,0.5045994,0.5094816
9,0.4675317,0.47540486,0.49025548,0.50720197,0.50667936,0.4935379,0.4972702,0.50896543
10,0.48522213,0.49142617,0.5175525,0.529062,0.5155784,0.5071844,0.50834644,0.5134205
11,0.51064074,0.5030835,0.52198195,0.53871256,0.5260123,0.5198582,0.52166194,0.51195866
12,0.5334852,0.5234496,0.54905343,0.5506064,0.5398446,0.5418627,0.5430763,0.5335805
13,0.560659,0.5611857,0.5802704,0.57877815,0.5780598,0.58165854,0.5822921,0.5632624
14,0.6259492,0.6270121,0.643619,0.6476962,0.65830046,0.6479746,0.66213334,0.63031
15,0.7013706,0.6905952,0.7306253,0.72930187,0.7451892,0.72799796,0.73897207,0.7118657
16,0.76509565,0.7484796,0.7976788,0.8035552,0.82825226,0.8048193,0.8095006,0.7868406
17,0.8186793,0.8052697,0.84045607,0.85791886,0.8795001,0.87335896,0.86070806,0.8475776
18,0.7937503,0.80429393,0.811753,0.84114367,0.8608193,0.87633747,0.85330933,0.8744989
19,0.772331,0.8052267,0.8121036,0.83291364,0.86553043,0.8800274,0.86877424,0.8900989
20,0.77239317,0.81894565,0.8207486,0.8353548,0.8649107,0.8672147,0.8703905,0.8808416
21,0.74090993,0.782833,0.8020845,0.8267724,0.8519751,0.83933103,0.84191823,0.8658226
22,0.7060674,0.75868326,0.7773387,0.8044373,0.80329955,0.8082059,0.7942234,0.8392351
23,0.6844852,0.7337354,0.72164637,0.7672348,0.75749886,0.766027,0.7632588,0.7853987
24,0.6532527,0.68464565,0.6862442,0.7120613,0.7040325,0.70687455,0.709749,0.72500134
25,0.6221035,0.6379134,0.653751,0.6728679,0.67614114,0.67001253,0.67369515,0.676823
26,0.6306127,0.6472787,0.6703507,0.68068516,0.6859531,0.67706746,0.68317795,0.6885857
27,0.65834975,0.6717904,0.6864084,0.70213234,0.71175456,0.70486945,0.70835525,0.7045506
28,0.66431564,0.68072325,0.69602704,0.71156406,0.71803266,0.7183635,0.7178305,0.72921735
29,0.6930991,0.7222377,0.73704994,0.74975854,0.7626804,0.7554096,0.7679344,0.7726574
30,0.73907965,0.7737355,0.7860437,0.7993806,0.81490654,0.8077671,0.8176921,0.82047546
31,0.75148344,0.7943955,0.80348045,0.8262915,0.83993393,0.83137417,0.84111404,0.8601267
32,0.75442076,0.8095881,0.8176647,0.8407771,0.85234344,0.8556899,0.85743636,0.8942647
33,0.7453489,0.8125042,0.803445,0.83176595,0.8502808,0.8527026,0.86186516,0.90000635
34,0.734292,0.8069167,0.80451643,0.82217383,0.83946455,0.8463687,0.85701156,0.90042925
35,0.70860344,0.7905964,0.78540283,0.80614567,0.8216377,0.82171077,0.83653504,0.8842763
36,0.6980794,0.78368145,0.77676564,0.8024458,0.8092071,0.8164514,0.8284173,0.88335854
37,0.66745293,0.740664,0.73232734,0.7632176,0.77120423,0.78008544,0.78618395,0.83806413
38,0.6390792,0.7042648,0.6933097,0.71847427,0.72153366,0.73741716,0.7437197,0.78763187
39,0.60181236,0.6634886,0.6516705,0.67307496,0.6774184,0.69197077,0.69954664,0.7345667
40,0.5756668,0.6320387,0.6168254,0.6420706,0.6453469,0.65413237,0.6623765,0.69192976
41,0.551239,0.59822303,0.59249884,0.6141091,0.6165841,0.62389517,0.63278955,0.6624906
42,0.5281553,0.57126534,0.567705,0.5841095,0.5936028,0.5917562,0.6039292,0.6303233
43,0.49740437,0.5192882,0.52277696,0.54338664,0.5545995,0.55748737,0.55436546,0.57693124
44,0.46811852,0.48908216,0.49306777,0.5077252,0.50952876,0.51215607,0.5180238,0.542778
45,0.45395947,0.47666222,0.47870287,0.48737165,0.49471506,0.49928236,0.50231814,0.5184272
46,0.44006893,0.46284395,0.45552295,0.46947297,0.4746228,0.47938392,0.47815406,0.48991513
47,0.42429543,0.443133,0.4431309,0.4534163,0.4528202,0.45963567,0.45960382,0.46993425
48,0.41116682,0.43086547,0.42897978,0.4374883,0.44345093,0.43932265,0.44426766,0.4529736
49,0.4059662,0.40981728,0.4171914,0.42276686,0.42982256,0.4308965,0.42649674,0.42721602
50,0.39049023,0.39307922,0.40195614,0.40686998,0.40565434,0.40368372,0.40441304,0.40718368
51,0.39555237,0.400999,0.41124532,0.4113984,0.40922642,0.40909997,0.41085285,0.41686463
52,0.40822762,0.41985828,0.42672724,0.4275911,0.42534935,0.42431635,0.4273809,0.4323179
53,0.4310275,0.44487685,0.45124465,0.45404124,0.44892818,0.44727427,0.45208824,0.45913768
54,0.44802183,0.4650109,0.47579086,0.48030066,0.47593442,0.46945614,0.47909302,0.49812323
