,0,1,2,3,4,5,6,7
0,0.39148638,0.40711114,0.40155658,0.406082,0.40563703,0.41340184,0.41100696,0.4162584
1,0.4120637,0.4201188,0.41419077,0.42902896,0.42521152,0.431542,0.42656034,0.43373114
2,0.42294347,0.4365386,0.4305469,0.43928817,0.4400302,0.44281384,0.4419762,0.44651124
3,0.4413642,0.4493906,0.44651693,0.45379305,0.4580068,0.45498902,0.45772824,0.45893663
4,0.44611838,0.45174488,0.44723368,0.46272317,0.45828184,0.4651179,0.4635553,0.46785536
5,0.45003104,0.4541968,0.4556056,0.46596548,0.46730217,0.4702124,0.47013935,0.47078437
6,0.45121145,0.4570859,0.4619498,0.47102752,0.4741192,0.47710365,0.47701743,0.47451612
7,0.45585683,0.46099648,0.4659911,0.47304997,0.47856024,0.47722706,0.48076975,0.48236522
8,0.46099725,0.46867925,0.47873804,0.47821328,0.4903954,0.48585567,0.48857492,0.48572606
9,0.46700776,0.4706359,0.4787105,0.48545012,0.49181524,0.49146876,0.49234438,0.4923741
10,0.47365397,0.47654995,0.4788595,0.48415703,0.49236396,0.48800638,0.49365744,0.49632314
11,0.47685507,0.47927257,0.48269647,0.48567197,0.49490455,0.49107584,0.4943874,0.49118078
12,0.49521273,0.5079713,0.5021041,0.508535,0.5133511,0.5147024,0.5149294,0.5183091
13,0.5270486,0.5447295,0.5437466,0.5347478,0.55416816,0.53701043,0.5496132,0.5526776
14,0.5594497,0.5757823,0.5725013,0.58068734,0.58363533,0.5865858,0.5900677,0.58725464
15,0.60050464,0.60886484,0.599776,0.6064021,0.6135648,0.6140377,0.6222779,0.62657547
16,0.6278646,0.6452448,0.63432777,0.6363699,0.6465514,0.65056336,0.65561956,0.65331084
17,0.6449896,0.6544889,0.64759594,0.66461456,0.66076684,0.6750964,0.6750962,0.6703474
18,0.6387166,0.6630136,0.6652725,0.6702555,0.6713774,0.68492615,0.6950311,0.6824063
19,0.64285684,0.6699283,0.6819943,0.6852084,0.6914976,0.70699584,0.7175375,0.6975034
20,0.63937074,0.65442175,0.67574006,0.68234634,0.69278514,0.7103418,0.7131555,0.69976693
21,0.6121524,0.6253319,0.6537787,0.6568761,0.66928357,0.6868349,0.6901644,0.68147385
22,0.60126925,0.61160606,0.63512874,0.63894314,0.6565887,0.66805947,0.67109156,0.66386294
23,0.5962167,0.59950894,0.62999237,0.6169327,0.6454682,0.6462352,0.6524048,0.6473774
24,0.57732725,0.5799722,0.6008254,0.6024608,0.620205,0.624402,0.6265368,0.6237375
25,0.5772357,0.582106,0.5961149,0.59159243,0.6083955,0.609433,0.61915326,0.6171434
26,0.57769394,0.5886011,0.5973633,0.5889274,0.6143136,0.60556227,0.6154408,0.6072819
27,0.5833668,0.59245056,0.59667474,0.5976999,0.61204356,0.6097342,0.6184037,0.6122863
28,0.57931083,0.5925404,0.59729105,0.59454167,0.6076985,0.6041233,0.6215971,0.6134383
29,0.59404004,0.6166883,0.6214516,0.6144111,0.6331575,0.632282,0.6473145,0.63150024
30,0.61111444,0.62246954,0.63518524,0.6265506,0.6467825,0.64322656,0.6608902,0.6487776
31,0.6117531,0.63251424,0.64088595,0.6358511,0.6482254,0.6554058,0.6735708,0.66238004
32,0.6216302,0.6416539,0.652724,0.6406636,0.6595792,0.6624233,0.6850717,0.6696593
33,0.6183942,0.642935,0.65103966,0.6458945,0.6607651,0.6719857,0.68696815,0.67040896
34,0.61788154,0.64625794,0.65578085,0.64396393,0.6596874,0.66588813,0.69087213,0.6784374
35,0.6005718,0.6296682,0.6439869,0.63626343,0.6507591,0.66101533,0.6838415,0.6627927
36,0.59137875,0.61763114,0.63088846,0.628403,0.6351694,0.6633519,0.68063766,0.660086
37,0.55902016,0.5865641,0.59729356,0.5948253,0.60922736,0.6276097,0.64709383,0.6325622
38,0.54780126,0.58209765,0.5925186,0.58840764,0.60151404,0.62882143,0.6378306,0.62670225
39,0.5306602,0.55583847,0.5737121,0.56730384,0.5909643,0.59492207,0.6106765,0.60596824
40,0.50800914,0.5413788,0.5513916,0.55728346,0.56420916,0.5864808,0.59740096,0.59131986
41,0.5086331,0.51628286,0.53201264,0.53287214,0.5522572,0.559317,0.57265794,0.56947756
42,0.4920323,0.51308376,0.5185927,0.5208485,0.5340027,0.55422103,0.5556344,0.5585406
43,0.4780522,0.48440957,0.4890751,0.5015054,0.5081981,0.51664877,0.52299744,0.53303695
44,0.45252088,0.47921577,0.47837234,0.48881918,0.49056414,0.50932133,0.51041335,0.50658256
45,0.44826052,0.4673461,0.47723842,0.475931,0.49540702,0.48810285,0.49878824,0.49490637
46,0.43069702,0.45605364,0.45628065,0.4723547,0.4741488,0.4843658,0.48866338,0.48933297
47,0.42948455,0.43675888,0.4462725,0.45459837,0.4641875,0.4651883,0.47175214,0.47685453
48,0.42496833,0.44129422,0.44460514,0.45539767,0.46157935,0.476462,0.468427,0.4711769
49,0.44187826,0.44026077,0.4441235,0.45152783,0.45983672,0.4599575,0.45953086,0.47496367
50,0.43118688,0.4462516,0.44169262,0.4523685,0.45272905,0.46025825,0.45599604,0.46327007
51,0.45228228,0.4573961,0.45945826,0.46638456,0.47279656,0.47034198,0.468377,0.47076654
52,0.4632597,0.4692622,0.47138777,0.47529474,0.4826776,0.4788523,0.48251605,0.48355943
53,0.4931749,0.49483144,0.49539155,0.4991512,0.5049144,0.5037361,0.5100126,0.51151407
54,0.5240529,0.53401625,0.5293917,0.5324206,0.5399284,0.5429165,0.5423496,0.5476989
