dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.7611696238830885,0.7300755390757646,0.7269433550321317,0.7664186391880049,0.7322417560578829,0.7552510288133978,0.799030314282474,0.8361210599269445
2022-08-21 00:00:00+00:00,0.2611512139681485,0.2453488989314945,0.18823636699307159,0.21465455403873016,0.35112891830288323,0.32498451747799645,0.35201042426590284,0.31741282122655334
2022-10-16 00:00:00+00:00,0.3236333185509197,0.3757976571640011,0.45373149442231947,0.6346288165244991,0.644453715149604,0.6837305966262993,0.7034099279384096,0.7017448494503927
2022-12-11 00:00:00+00:00,0.3721194070202631,0.07318377130460212,0.1510797288629684,0.14847981353172576,0.2756398387986348,0.6627863569391648,0.8855124710948419,0.9813350705961392
2023-02-05 00:00:00+00:00,1.1506061062913513,1.3934512928858127,1.5600999035006289,1.7002153927248385,1.5993525460840072,0.820434301119317,0.784734949364402,0.7367279271829235
2023-04-02 00:00:00+00:00,0.7368485143177379,0.6138384173659818,0.7283361071908026,0.8081833395800273,0.9079068199096887,0.9768100910605362,1.0412898134098947,0.895038317838491
2023-05-28 00:00:00+00:00,1.31763734142175,1.2479585139874034,1.097978151985821,0.945883487393488,0.8281852559115652,0.7490246223530417,0.6934139850936722,0.6903549304623103
2023-07-23 00:00:00+00:00,0.8055422185592639,0.738941435845781,0.6947184869962636,0.6760502511018635,0.5962509196635498,0.558926355877453,0.5150232535719594,0.5099358144785061
2023-09-17 00:00:00+00:00,0.35046410485735396,0.3569889812565723,0.37158700505539377,0.37735732166137737,0.4079508210466028,0.46510374523410747,0.4714524815076755,0.5655795956681916
2023-11-12 00:00:00+00:00,0.914331982109683,0.8014982114944371,0.7332560447918653,0.6668170135496895,0.6217580221199864,0.7249272390261908,0.7324061713558901,0.7703670136132845
