dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.7634351342725877,0.7589690745750249,0.7554815884229558,0.7668310532568258,0.782858851884002,0.7867386633748465,0.7787387488728155,0.7747076328975374
2022-08-14 00:00:00+00:00,0.6760270424763598,0.6976319196646936,0.6894391257761721,0.6518695039407849,0.6106933518714791,0.5875712007691819,0.5789820202968456,0.5686593881987809
2022-10-09 00:00:00+00:00,0.46291572987751045,0.46979578308453335,0.495670398506805,0.5290215703337354,0.5515340566972762,0.561437432987364,0.5765415971975612,0.609726445143428
2022-12-04 00:00:00+00:00,0.6170554309938678,0.6406635458599785,0.6272240299112207,0.6037873756623985,0.6100634156687068,0.653750131458721,0.7026895155002245,0.7241704584803591
2023-01-29 00:00:00+00:00,0.7219113955543954,0.7297717279828799,0.7744732044687437,0.8390374033203859,0.8765638073492251,0.8584001238986053,0.8002678035966226,0.7407402530067826
2023-03-26 00:00:00+00:00,0.7132059335850889,0.6956311831038693,0.6819679083005604,0.6772913062956426,0.6868874334560692,0.6981419440376806,0.6870658885759996,0.6467385644728006
2023-05-21 00:00:00+00:00,0.6527469422860277,0.6200484924505386,0.6372493623882853,0.6768147337562208,0.6956627602652383,0.6795382539990182,0.6520487678005183,0.6422713234912989
2023-07-16 00:00:00+00:00,0.7398293663432108,0.7424287470131633,0.739708639019263,0.7335990273358093,0.7319443966172814,0.7325100046025635,0.723328805467197,0.6986679435307899
2023-09-10 00:00:00+00:00,0.634221611572552,0.6266278037349889,0.6200757010418918,0.6081314327659185,0.5950144267361218,0.5952948886897957,0.6180138666357425,0.6533346762356838
2023-11-05 00:00:00+00:00,0.6680237163695214,0.6711065626799468,0.6712464087914282,0.6897519545130412,0.7243823901446238,0.7501013765475283,0.7486696435911041,0.7331291172108081
