dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.70858717,0.75321156,0.72382826,0.65722984,0.6642258,0.62070537,0.5771383,0.5171729
2022-08-14 00:00:00+00:00,0.5276262,0.49401987,0.44631904,0.40138182,0.403662,0.40612614,0.40062976,0.4152682
2022-10-09 00:00:00+00:00,0.40326434,0.41647297,0.47294608,0.5389109,0.55864644,0.5733434,0.5134832,0.5400265
2022-12-04 00:00:00+00:00,0.3954933,0.45770106,0.49142435,0.5480717,0.56809205,0.596749,0.59945667,0.61200655
2023-01-29 00:00:00+00:00,0.67778504,0.6606056,0.56892926,0.67538047,0.6503155,0.633385,0.5879377,0.65097135
2023-03-26 00:00:00+00:00,0.79255867,0.80290127,0.8810212,0.8058781,0.7083639,0.69447535,0.637028,0.67806405
2023-05-21 00:00:00+00:00,0.6478261,0.69002175,0.66917986,0.6546622,0.6121662,0.55845696,0.5742969,0.5872674
2023-07-16 00:00:00+00:00,0.63576525,0.6964774,0.7456519,0.7417888,0.69252706,0.68030083,0.63405836,0.6021815
2023-09-10 00:00:00+00:00,0.5519519,0.5850537,0.52888864,0.5616962,0.5625237,0.57697946,0.5831657,0.626477
2023-11-05 00:00:00+00:00,0.54574335,0.6847276,0.74095964,0.80597234,0.7671249,0.84125006,0.8718018,1.0013831
