dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.64554477,0.5702122,0.5648053,0.6924622,0.6111079,0.6398014,0.62738407,0.6663325,../../saved_models/model_simple_lstm_v0.98.t0.keras
2022-08-21 00:00:00+00:00,0.54028416,0.57587284,0.5860249,0.6286976,0.68613553,0.5345915,0.59648013,0.63395256,../../saved_models/model_simple_lstm_v0.98.t1.keras
2022-10-16 00:00:00+00:00,0.5474841,0.48932397,0.572513,0.55157137,0.5178766,0.49151966,0.65855354,0.58671135,../../saved_models/model_simple_lstm_v0.98.t2.keras
2022-12-11 00:00:00+00:00,0.53695244,0.64270943,0.55436134,0.62050873,0.6256636,0.6864241,0.7135656,0.7137088,../../saved_models/model_simple_lstm_v0.98.t3.keras
2023-02-05 00:00:00+00:00,0.5285795,0.48839456,0.7509703,0.6156293,0.51484025,0.68663675,0.68343127,0.5880164,../../saved_models/model_simple_lstm_v0.98.t4.keras
2023-04-02 00:00:00+00:00,0.81403327,0.78148115,0.78233266,0.7548063,0.79348016,0.7080031,0.7316121,0.71974415,../../saved_models/model_simple_lstm_v0.98.t5.keras
2023-05-28 00:00:00+00:00,0.91430897,0.80172116,0.6963653,0.6073779,0.5654521,0.5141383,0.54525477,0.504141,../../saved_models/model_simple_lstm_v0.98.t6.keras
2023-07-23 00:00:00+00:00,0.6765552,0.64624125,0.5810356,0.56371355,0.6753839,0.5546299,0.5509102,0.5246596,../../saved_models/model_simple_lstm_v0.98.t7.keras
2023-09-17 00:00:00+00:00,0.50147545,0.5170651,0.47600845,0.43271816,0.45931205,0.42474255,0.44316503,0.4869111,../../saved_models/model_simple_lstm_v0.98.t8.keras
2023-11-12 00:00:00+00:00,0.68969035,0.665213,0.61736053,0.61512154,0.58784074,0.65385866,0.6622725,0.76828814,../../saved_models/model_simple_lstm_v0.98.t9.keras
