dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.6186856,0.6337963,0.6257124,0.5691258,0.6139464,0.62028664,0.5302611,0.6056944
2022-08-21 00:00:00+00:00,0.5638137,0.38478503,0.55525005,0.5612787,0.5484223,0.53601223,0.71620196,0.6653868
2022-10-16 00:00:00+00:00,0.4780409,0.48213226,0.43997392,0.41957536,0.48394802,0.5391607,0.5395158,0.61361307
2022-12-11 00:00:00+00:00,0.5752621,0.5888951,0.6229306,0.6319362,0.6506014,0.6759256,0.6665495,0.66890496
2023-02-05 00:00:00+00:00,0.47462246,0.2876147,0.43245074,0.38453498,0.26351938,0.56465983,0.45390004,0.29123753
2023-04-02 00:00:00+00:00,0.7275787,0.7636081,0.84442645,0.6558093,0.8348158,0.79793274,0.7352457,0.6872789
2023-05-28 00:00:00+00:00,0.7836085,0.7294558,0.65663004,0.6840406,0.6156104,0.5864429,0.5639723,0.51401603
2023-07-23 00:00:00+00:00,0.6823152,0.6214254,0.6312137,0.568413,0.5529182,0.5624465,0.5030101,0.48602402
2023-09-17 00:00:00+00:00,0.5913781,0.6753034,0.68123513,0.65986764,0.59490377,0.5638992,0.6783212,0.5990298
2023-11-12 00:00:00+00:00,0.5139348,0.44396377,0.5056695,0.5289185,0.54966795,0.5852079,0.69304335,0.75894386
