dt,1,2,3,4,5,6,7,8
2022-06-15 00:00:00+00:00,0.8824186748343293,0.886897081993611,0.8917696316876369,0.8961377255729079,0.8914602454512164,0.8795540876285874,0.8806407702102603,0.8850071267582008
2022-08-12 00:00:00+00:00,0.32558672357116886,0.32169676352923615,0.31773582827422947,0.3130911114112582,0.3069359485770346,0.3093859434317505,0.31542027979210285,0.3214596107925089
2022-10-06 00:00:00+00:00,0.33220027860504336,0.3299646929082178,0.32993107469050353,0.328369767049907,0.32649397494006355,0.32383102752118903,0.3184601947532328,0.31335279092445
2022-11-25 00:00:00+00:00,0.3592815739461792,0.35491132239612044,0.3504052810755649,0.34862298211641307,0.3469769403203091,0.3453439148204653,0.3612435207502107,0.3581910516843174
2023-01-19 00:00:00+00:00,0.7664977299764024,0.774081399011992,0.7698725060547965,0.7689892833779441,0.7706549428979828,0.7739824783265392,0.771142022951307,0.7708754135292435
2023-03-17 00:00:00+00:00,0.7104081296810459,0.7150247503429503,0.7332364916724522,0.7362425227322157,0.7397441445791765,0.740587488729088,0.7453485499937341,0.7457141961463141
2023-05-05 00:00:00+00:00,1.0628709731447161,1.0716285355151969,1.074721742775761,1.0856731660771648,1.092012063273161,1.0941173459106848,1.1002089599098888,1.1096702847178237
2023-06-30 00:00:00+00:00,1.1505142773280526,1.1606339158154677,1.1691475533110085,1.1782868318672937,1.185826022770634,1.1919962871697705,1.1997507642509062,1.207056349709593
2023-08-25 00:00:00+00:00,0.3747488236671967,0.3617753279903036,0.3578473796647077,0.3553974455146956,0.3533444411496152,0.3512969067987418,0.3492454067911345,0.3470705181885157
2023-11-10 00:00:00+00:00,1.0530406169995143,1.0755980179421787,1.084590162179349,1.0899267818140936,1.0964165548383658,1.1014997980405372,1.1083790334645964,1.1121233482233361
