,0,1,2,3,4,5,6,7
0,0.47583118,0.44094774,0.4889141,0.4549828,0.4852088,0.50161415,0.49116543,0.5104148
1,0.5101491,0.47346988,0.52381873,0.48499843,0.5082949,0.53074056,0.50994664,0.543801
2,0.54447097,0.5042045,0.56638277,0.5170269,0.54838413,0.57187426,0.54243565,0.5804509
3,0.58332676,0.5481358,0.60397,0.53331524,0.5779246,0.5906733,0.55999905,0.6103806
4,0.6027894,0.5652747,0.6274286,0.54905325,0.60326,0.60884196,0.58737946,0.6361786
5,0.6190561,0.58780384,0.6519501,0.57374686,0.6312358,0.6388817,0.6188979,0.66363764
6,0.6155521,0.59068197,0.65587175,0.5776853,0.63462025,0.62947696,0.63538957,0.6673007
7,0.6136608,0.58013713,0.6486738,0.58970815,0.64974934,0.64319456,0.6685349,0.67760575
8,0.6094109,0.5861317,0.6288325,0.5877258,0.63503915,0.6317782,0.66864264,0.66503394
9,0.60086983,0.5568362,0.60632014,0.5985385,0.62820387,0.6435821,0.66637045,0.6520748
10,0.6002435,0.5622846,0.618528,0.59645,0.63593817,0.6689704,0.66126025,0.6538113
11,0.6304995,0.57259136,0.6288027,0.59116924,0.63405913,0.6684029,0.6397994,0.6590899
12,0.6748151,0.6024943,0.67599225,0.61709136,0.6656824,0.7142644,0.6565525,0.6878145
13,0.7247913,0.6698113,0.7269725,0.64344287,0.6993691,0.72264147,0.6574906,0.72564965
14,0.81578803,0.7370367,0.7781248,0.688177,0.7630515,0.79343456,0.698608,0.7715123
15,0.88073415,0.8279311,0.8578348,0.7273497,0.82261276,0.8574835,0.736064,0.83382976
16,0.9617386,0.88719445,0.9368741,0.77169675,0.9032436,0.9080432,0.7785033,0.91053003
17,1.0342915,0.9443744,0.9886346,0.816235,0.9678429,0.9688028,0.84245825,0.97506964
18,1.0340136,0.9493438,0.99220335,0.83929646,0.97669744,0.9637434,0.88081825,0.994544
19,1.0302515,0.9363137,0.98811805,0.8424004,1.0010235,0.9520284,0.912898,1.0146284
20,0.9906857,0.93721986,0.95344996,0.82138646,0.9716549,0.9293397,0.9348742,0.99000305
21,0.9320859,0.8552188,0.9020804,0.8341644,0.94720846,0.93950224,0.9411547,0.96554434
22,0.8700505,0.81013227,0.88319397,0.80574983,0.9132449,0.9255021,0.92742187,0.9293389
23,0.85204047,0.7782513,0.8388912,0.7747901,0.8758846,0.8901916,0.89876485,0.8942718
24,0.8260617,0.7487466,0.77932,0.74299395,0.80808496,0.86816734,0.821695,0.8249823
25,0.790701,0.72936016,0.7791894,0.69896066,0.7728579,0.80830526,0.7483079,0.7888291
26,0.80676323,0.74112767,0.78238916,0.6961941,0.773641,0.80120236,0.7235384,0.7859433
27,0.83773255,0.7644239,0.7934835,0.69592035,0.78791296,0.80999434,0.7244304,0.7888561
28,0.84479165,0.7714382,0.7893142,0.7052516,0.7847576,0.81196374,0.7164336,0.78926134
29,0.8763998,0.7967817,0.82208097,0.71082443,0.8196335,0.82635486,0.73013246,0.80939704
30,0.9123623,0.8407258,0.83245546,0.7178768,0.8327421,0.84301317,0.737925,0.8181008
31,0.9192304,0.8354375,0.83805513,0.7344218,0.8444473,0.8622779,0.74659985,0.8201804
32,0.92074746,0.84056383,0.8332506,0.7246542,0.8418561,0.84142077,0.7326015,0.8180027
33,0.91873574,0.8326632,0.8049311,0.70449483,0.8281841,0.81275177,0.7276331,0.7984364
34,0.9048584,0.8168575,0.7640895,0.69807655,0.80758107,0.79537505,0.7186555,0.77932674
35,0.85915077,0.7713991,0.7152023,0.6746579,0.76703817,0.75102645,0.68203276,0.73755413
36,0.8238736,0.7291429,0.68652546,0.64662296,0.7402793,0.7367796,0.66969633,0.7109393
37,0.7624348,0.6850852,0.6403507,0.6044916,0.67958814,0.68471247,0.6188543,0.6743021
38,0.7381635,0.6447084,0.61740506,0.56800956,0.64980584,0.64824647,0.60020715,0.6511171
39,0.6949416,0.6189229,0.58060485,0.5582666,0.6087518,0.613348,0.56733155,0.6230878
40,0.6542005,0.5858109,0.5608483,0.5335707,0.58112097,0.5970333,0.5454048,0.5876561
41,0.6169755,0.5676829,0.54874927,0.50844294,0.55258185,0.5603576,0.51540047,0.568169
42,0.59360915,0.55938184,0.54816335,0.4784486,0.5436103,0.5455779,0.50214916,0.5477032
43,0.5706324,0.53468806,0.51546425,0.47084194,0.5169095,0.51662385,0.48127887,0.5413671
44,0.55505615,0.4998246,0.50353926,0.47649807,0.5141214,0.52242124,0.49895966,0.5393399
45,0.54554373,0.49636328,0.4978887,0.4799212,0.50582826,0.50975287,0.49327788,0.5426109
46,0.51992446,0.4716095,0.49500826,0.4677546,0.49751472,0.5091607,0.5021082,0.5313535
47,0.49189976,0.4617772,0.4927084,0.4674274,0.48643184,0.4978212,0.49966058,0.5331009
48,0.4883659,0.46799126,0.5091284,0.46164823,0.49299097,0.50666153,0.50714105,0.5288303
49,0.493342,0.47941756,0.5170003,0.47276446,0.50075823,0.5096726,0.51665366,0.54461265
50,0.4978841,0.4669659,0.51463765,0.49090374,0.5087199,0.5217573,0.5282896,0.55075496
51,0.52427804,0.4887125,0.5338693,0.51950485,0.5314508,0.54441744,0.5518342,0.5719942
52,0.5447312,0.5121298,0.55428165,0.5358238,0.5535446,0.57467896,0.56735766,0.58033675
53,0.57636005,0.54057455,0.5836563,0.550527,0.5759432,0.5948815,0.58157355,0.59916013
54,0.614407,0.5738852,0.61319256,0.5787884,0.6064258,0.6191723,0.6015833,0.62890726
