,0,1,2,3,4,5,6,7
0,0.46649274,0.5108201,0.5144323,0.52743167,0.52352434,0.505375,0.4977724,0.51661766
1,0.50032586,0.5422486,0.53751135,0.54673517,0.54952127,0.5335367,0.5240933,0.53753984
2,0.5323027,0.5865072,0.5717829,0.5877709,0.5898794,0.56552064,0.5533221,0.5679013
3,0.578033,0.62139773,0.6019388,0.6197612,0.6081843,0.6030119,0.5822238,0.6085315
4,0.604694,0.63780427,0.6207712,0.6448032,0.6409148,0.622017,0.6035167,0.63864183
5,0.6360489,0.66197366,0.63914186,0.6735905,0.6572774,0.6424966,0.626117,0.664141
6,0.643633,0.64611053,0.6352569,0.6672986,0.660585,0.63781667,0.6284168,0.67320377
7,0.65510166,0.63850904,0.6408834,0.67644286,0.65984505,0.65495604,0.6381958,0.6900247
8,0.6444827,0.6206135,0.6305257,0.66876006,0.6390558,0.65013045,0.6353501,0.67919165
9,0.6293378,0.6033418,0.6263199,0.66465396,0.6561083,0.6329184,0.62743276,0.662228
10,0.620378,0.6209736,0.65355295,0.68339264,0.6468898,0.65370625,0.6358637,0.67520636
11,0.61671424,0.6378819,0.66313726,0.68840194,0.67195356,0.64787894,0.63538295,0.6674486
12,0.6420176,0.7032547,0.70014614,0.7143522,0.7066928,0.6744631,0.6570757,0.6712295
13,0.7077837,0.7528067,0.7369759,0.7659504,0.728576,0.7232871,0.6798262,0.696178
14,0.77233183,0.81194705,0.794141,0.8223331,0.79311204,0.7782734,0.7302985,0.7454587
15,0.8465006,0.89432776,0.87102175,0.8903984,0.83630246,0.8407016,0.7986961,0.8348727
16,0.933444,0.9753455,0.95572287,0.9874539,0.9229935,0.8947918,0.8533959,0.91502047
17,1.008685,1.0199127,0.9962396,1.0169157,0.97360796,0.9323096,0.90344584,0.95984274
18,1.0321347,1.019428,0.9733271,0.99952954,0.98489726,0.92864716,0.92948925,0.963898
19,1.0552037,1.0064988,0.9743105,0.99903625,0.97957546,0.9504841,0.94408274,1.0097575
20,1.0225192,0.9528237,0.94173294,0.96068543,0.92929864,0.9384735,0.95058453,1.0214773
21,0.97766596,0.90280837,0.9254257,0.9476968,0.9559488,0.9096631,0.94181615,1.0012655
22,0.91353214,0.8663302,0.91842115,0.9143257,0.9036865,0.89320487,0.91856456,0.96875495
23,0.859358,0.8156189,0.8803368,0.87796485,0.8829081,0.85992455,0.8698045,0.90954006
24,0.7990029,0.7859729,0.80754894,0.82454956,0.8304611,0.8252279,0.8222413,0.81875867
25,0.7661527,0.77757215,0.7930264,0.8035943,0.788129,0.77748233,0.76453984,0.78612477
26,0.7863007,0.80041754,0.80203915,0.82166743,0.7857575,0.773733,0.75597113,0.78108734
27,0.79912126,0.8040482,0.8073274,0.82694095,0.79060364,0.7730467,0.74983126,0.77475816
28,0.8191266,0.8167382,0.8044372,0.8220283,0.7946377,0.770781,0.7586236,0.76976246
29,0.8504915,0.85409135,0.84105086,0.85650027,0.8123478,0.786066,0.77055746,0.79726607
30,0.8791386,0.8557509,0.8482753,0.85891354,0.8125647,0.8004815,0.78833944,0.80974233
31,0.8884699,0.8665565,0.8618733,0.86870825,0.8359686,0.79825115,0.7972946,0.8095302
32,0.9020938,0.85791683,0.8624589,0.8582831,0.81333536,0.7961919,0.8015286,0.8162442
33,0.88469136,0.8275311,0.83407265,0.82456666,0.79027545,0.7613266,0.78481495,0.79875535
34,0.87194926,0.80329436,0.80818546,0.7974807,0.76224935,0.74652123,0.7803544,0.7839589
35,0.8385304,0.76173896,0.7724484,0.7651431,0.73512775,0.7021935,0.7530628,0.74522644
36,0.78423005,0.7247996,0.7559243,0.71266913,0.71550393,0.6712078,0.7408445,0.72452563
37,0.731987,0.6830347,0.71098685,0.665147,0.6793144,0.6431726,0.7210565,0.6995766
38,0.6720276,0.658341,0.6832154,0.62263364,0.6510924,0.6125649,0.692797,0.6593172
39,0.65310854,0.6281124,0.6363569,0.58603776,0.62107146,0.58295405,0.6578226,0.6138252
40,0.59832186,0.59997004,0.61429745,0.5591603,0.60767716,0.5740543,0.6394669,0.58768964
41,0.5736086,0.5753103,0.591342,0.5292247,0.5693698,0.5434292,0.61060923,0.569657
42,0.5375994,0.5661831,0.58440393,0.53224176,0.55636394,0.5298888,0.5812071,0.5640768
43,0.5318077,0.52495867,0.54559803,0.51531774,0.5334438,0.5223495,0.5589803,0.5509805
44,0.50743914,0.5372821,0.53783333,0.5089224,0.5363803,0.50118124,0.54832387,0.53410476
45,0.518938,0.5361337,0.52871144,0.5045624,0.53379405,0.5026774,0.54698503,0.5361384
46,0.49042478,0.5230401,0.52798986,0.49445945,0.5416352,0.5114232,0.54647624,0.53155714
47,0.4829094,0.51276153,0.51590854,0.48500258,0.5287103,0.5078023,0.5406257,0.524929
48,0.4625899,0.5186078,0.5214137,0.49807093,0.53481585,0.51057404,0.5325299,0.53161424
49,0.47989377,0.51264596,0.524042,0.5141627,0.5267042,0.5325421,0.53338814,0.5498424
50,0.48475444,0.52992994,0.5322367,0.5411474,0.5479798,0.5361085,0.5344801,0.54904044
51,0.51170343,0.5520291,0.54773146,0.5597566,0.5615624,0.5417635,0.5415022,0.5534518
52,0.5307972,0.5707,0.5700433,0.5905238,0.5824922,0.5650325,0.5515193,0.5658384
53,0.5591427,0.5947886,0.6059815,0.61994994,0.59993404,0.5942783,0.5734407,0.5914724
54,0.5931869,0.62992144,0.642368,0.6594213,0.6307351,0.61567944,0.5977295,0.6181271
