,0,1,2,3,4,5,6,7
0,0.48056093,0.51579314,0.49744964,0.48294458,0.518479,0.47755337,0.503498,0.47690842
1,0.50955784,0.5515369,0.5319404,0.5267967,0.55376,0.51735276,0.53157943,0.5046952
2,0.5431411,0.5909954,0.5707145,0.5613905,0.58070797,0.5410883,0.564529,0.5409749
3,0.5726398,0.6185032,0.6012731,0.59113896,0.60779816,0.5699095,0.59865034,0.57080644
4,0.5839216,0.64117867,0.62126195,0.609173,0.6325805,0.5913509,0.6113139,0.58073515
5,0.59813136,0.6643832,0.637112,0.6327919,0.6508909,0.61197865,0.6407832,0.59959346
6,0.58712953,0.64859045,0.6246624,0.6373871,0.62818295,0.6227474,0.63826513,0.5957057
7,0.5992748,0.6432206,0.6164956,0.6210757,0.64577144,0.6175511,0.6538247,0.60861075
8,0.59994507,0.6232418,0.6108855,0.62732345,0.6381569,0.6156219,0.6424089,0.5868125
9,0.60267764,0.6324986,0.60834646,0.6088715,0.6439244,0.6179075,0.6325689,0.5924128
10,0.6239774,0.6685922,0.630064,0.6010241,0.68633384,0.6205265,0.6458306,0.6213877
11,0.6418963,0.67800575,0.6359277,0.6132212,0.68717027,0.6434674,0.6292608,0.6184155
12,0.6596582,0.7165418,0.6859689,0.64136225,0.7073705,0.6429878,0.6495677,0.6411606
13,0.72275406,0.7537571,0.74621964,0.717816,0.75454915,0.67375976,0.67562526,0.68834496
14,0.80097795,0.827838,0.83003646,0.7756318,0.83739203,0.723498,0.7120613,0.7312717
15,0.8590109,0.9199468,0.9150305,0.83068377,0.90674883,0.76955837,0.75416714,0.79816085
16,0.92252815,1.0129174,0.96523845,0.8805656,0.9755648,0.8388095,0.8000816,0.85953224
17,0.97223353,1.0618895,0.99352986,0.9349889,1.0389669,0.90748566,0.85329294,0.90609974
18,0.95664215,1.0181581,0.9924629,0.95722306,0.9805124,0.91447824,0.8648661,0.89464283
19,0.9600027,0.99072766,0.9686166,0.9288719,0.98640424,0.9105639,0.9145741,0.90662223
20,0.9302334,0.9439425,0.93414736,0.9170808,0.97256136,0.91950655,0.9144185,0.87435985
21,0.90093964,0.93121964,0.8833233,0.86312413,0.95019335,0.91902685,0.90622926,0.8655094
22,0.85618085,0.9001681,0.8499697,0.82083285,0.9236356,0.887622,0.88925827,0.8539678
23,0.85841894,0.83691996,0.80987173,0.7989001,0.8837279,0.8610888,0.83158875,0.8190567
24,0.8190784,0.7961073,0.78879905,0.76311064,0.8183514,0.8033583,0.8010483,0.7648765
25,0.7918757,0.8041949,0.79697144,0.74495834,0.8204818,0.7473003,0.7359744,0.7453131
26,0.79645145,0.81871176,0.8029547,0.7500031,0.8143048,0.74114835,0.7343822,0.7531142
27,0.8201786,0.8367121,0.8194828,0.765826,0.84228164,0.752807,0.7215456,0.7586263
28,0.82076156,0.8373918,0.831435,0.7740497,0.83092105,0.7436794,0.7157076,0.7592316
29,0.8467547,0.8625096,0.8618455,0.7830883,0.85917187,0.74998844,0.72265714,0.7774271
30,0.8809159,0.87653875,0.8763202,0.81308055,0.88397646,0.7814076,0.7346812,0.7938773
31,0.88564634,0.89212644,0.8951426,0.80972576,0.88749486,0.78064185,0.7208092,0.7989518
32,0.8920199,0.88395345,0.8845138,0.8080417,0.88311857,0.77205265,0.7244476,0.80786085
33,0.8770047,0.8448374,0.85657156,0.7882423,0.85075754,0.7590675,0.6988554,0.78438455
34,0.867209,0.82264507,0.83126926,0.7636383,0.83394086,0.7374168,0.6975922,0.7750873
35,0.8372767,0.786765,0.7944661,0.72699225,0.8012794,0.72464174,0.6667177,0.7465174
36,0.8057363,0.752441,0.76313347,0.6852195,0.78048337,0.6961034,0.6462659,0.7217644
37,0.7581575,0.69673026,0.70078516,0.6307099,0.7152911,0.670629,0.62670904,0.6939672
38,0.71724916,0.6545847,0.659626,0.602647,0.67681813,0.6328322,0.5993184,0.64195347
39,0.69480747,0.6100458,0.6270364,0.5985892,0.6397376,0.6148227,0.59297466,0.6281941
40,0.6626287,0.58922523,0.61656183,0.57363915,0.6137562,0.5895255,0.57805693,0.59572035
41,0.6310245,0.55587584,0.60404336,0.55278015,0.5875725,0.55533665,0.5468555,0.5749074
42,0.5884946,0.5443236,0.5888891,0.5301044,0.55362046,0.5229584,0.5331936,0.5504541
43,0.57967496,0.5373992,0.5465089,0.5170911,0.5597465,0.5278971,0.5293707,0.5488803
44,0.5451275,0.5325058,0.5316601,0.5026858,0.5395197,0.5079191,0.51749444,0.51828325
45,0.546767,0.51529986,0.5088041,0.5052668,0.52271616,0.52395076,0.54166865,0.5322676
46,0.520977,0.5046912,0.50459856,0.4886472,0.5181791,0.5170799,0.53759867,0.50792414
47,0.5095681,0.48574364,0.5032188,0.4995152,0.5132439,0.5054923,0.53336537,0.49952766
48,0.48800835,0.4902695,0.5104363,0.49970356,0.49191242,0.4963525,0.5373682,0.4880833
49,0.50978005,0.5109129,0.5143982,0.5115408,0.5291062,0.50812393,0.54934394,0.5139362
50,0.5043888,0.53153723,0.52410495,0.5194734,0.5358337,0.510208,0.5494441,0.50516796
51,0.52792746,0.5479291,0.547148,0.5472933,0.55495405,0.5290183,0.56294996,0.5255482
52,0.5530617,0.569133,0.5797275,0.5618298,0.5754047,0.53993744,0.57854486,0.5490465
53,0.58346367,0.5969915,0.6247896,0.58277804,0.61645514,0.54891616,0.577943,0.56601155
54,0.6139021,0.6336174,0.6666581,0.6192655,0.644879,0.5613036,0.5895196,0.5912141
