,0,1,2,3,4,5,6,7
0,0.46436477,0.4743938,0.44654343,0.5078134,0.5126749,0.48379815,0.50114375,0.4754885
1,0.49805316,0.50371474,0.4960486,0.52501625,0.5508971,0.53546876,0.5273893,0.49759027
2,0.5329157,0.5365106,0.52319187,0.5646161,0.5777294,0.5661927,0.5539889,0.53563005
3,0.5702982,0.58256847,0.5643729,0.5996409,0.6132001,0.6041118,0.5763761,0.56866056
4,0.58360523,0.5978482,0.580356,0.62335426,0.6299141,0.6277837,0.5998057,0.5975618
5,0.5992068,0.6190601,0.5900288,0.6495536,0.64252436,0.6351683,0.61901236,0.63030165
6,0.6076262,0.61745757,0.59725994,0.6372471,0.62737966,0.64895993,0.62753534,0.64986914
7,0.60490483,0.6104792,0.5726665,0.65080523,0.6207592,0.64208454,0.64687353,0.67734754
8,0.5906749,0.6046623,0.55554307,0.65040743,0.6151685,0.62067145,0.6339998,0.6581572
9,0.5741469,0.58059615,0.55748576,0.6373251,0.61182547,0.6129937,0.6326624,0.6374351
10,0.591314,0.59643173,0.56191355,0.658891,0.6312503,0.6060963,0.6458082,0.6330686
11,0.6184779,0.618462,0.5862413,0.65851027,0.6521559,0.6386531,0.6592691,0.6184985
12,0.66879165,0.6715059,0.63763016,0.6781147,0.6914989,0.6957592,0.6673492,0.63199806
13,0.72606325,0.73751426,0.7069994,0.7327441,0.73416203,0.7440665,0.6718341,0.65529644
14,0.77721894,0.791232,0.7608038,0.79418796,0.78059435,0.8117408,0.7072742,0.6848343
15,0.83853066,0.87699217,0.84234273,0.87328964,0.8537622,0.85298795,0.76164144,0.7492488
16,0.9330779,0.96254605,0.9132495,0.9533112,0.91384673,0.92070407,0.8406741,0.82996523
17,0.9980895,1.0215356,0.95967436,0.9918975,0.942933,1.0066113,0.8985083,0.905111
18,0.9917664,1.0149161,0.94648015,0.9916723,0.911858,1.0188183,0.90435284,0.9606405
19,0.95462173,0.9792961,0.89522326,0.9962108,0.89735496,0.9774886,0.9326832,0.99644256
20,0.8803774,0.920035,0.838337,0.9722347,0.87326366,0.90408635,0.9230092,0.97654974
21,0.8182187,0.8456039,0.78910416,0.94224125,0.8482728,0.83755404,0.9155366,0.9439215
22,0.8097158,0.8096989,0.75684077,0.88735133,0.8165361,0.8137799,0.9016798,0.91117865
23,0.7973794,0.78234696,0.72128534,0.84706926,0.78974396,0.81282574,0.87636936,0.8623325
24,0.7377204,0.75933737,0.6932883,0.7976308,0.7640616,0.7868402,0.792054,0.78371966
25,0.72482175,0.74620885,0.726961,0.7796685,0.75284,0.7539582,0.75484425,0.7329603
26,0.7583622,0.77792203,0.74667674,0.7838389,0.76205206,0.7717792,0.7486478,0.7311329
27,0.7804049,0.7943239,0.7684925,0.79386055,0.76296425,0.79978323,0.7456205,0.7306475
28,0.78494084,0.8132372,0.78043276,0.8027372,0.7573598,0.8105949,0.7381604,0.7438403
29,0.8133023,0.8337089,0.7914097,0.8277289,0.7670983,0.81545997,0.75986016,0.7593898
30,0.8222622,0.8586791,0.81760556,0.8413916,0.7798826,0.8272719,0.7588042,0.76374286
31,0.82971644,0.8605818,0.8234533,0.8472348,0.7691735,0.8354127,0.7650878,0.77289426
32,0.835457,0.8620924,0.8221337,0.83521885,0.75297,0.831672,0.77483,0.7882598
33,0.81435615,0.8287243,0.7839808,0.8023546,0.711489,0.8169336,0.76894677,0.7842829
34,0.77432317,0.8073164,0.75484324,0.79605913,0.69290984,0.7751024,0.7515259,0.7800387
35,0.7184776,0.74966687,0.7137994,0.7572446,0.6532241,0.7210527,0.7282559,0.74125093
36,0.6771579,0.6978122,0.6727416,0.7077147,0.6179434,0.6871499,0.7215278,0.7105454
37,0.6185701,0.64872277,0.6162169,0.6598623,0.5866984,0.63119507,0.7001142,0.68587154
38,0.59205437,0.60513175,0.57998425,0.61701477,0.56263924,0.6043677,0.6818767,0.64934963
39,0.5515892,0.5762135,0.5664581,0.58387536,0.552454,0.5737194,0.63084835,0.6127865
40,0.50679815,0.5312103,0.52956766,0.56493145,0.5279742,0.541813,0.59809476,0.57193726
41,0.48268136,0.5088281,0.52693063,0.5323718,0.5214902,0.5158439,0.58223087,0.54502594
42,0.48570168,0.50826246,0.5053919,0.51253146,0.50424397,0.50530297,0.55682534,0.5224557
43,0.46643376,0.4916027,0.5053383,0.5041729,0.50013816,0.50137055,0.55039394,0.52696383
44,0.46735522,0.4754172,0.47266304,0.50103503,0.48322564,0.4962032,0.5542781,0.5301648
45,0.45822576,0.4760353,0.481713,0.5008953,0.5022133,0.4832405,0.54612476,0.5304244
46,0.43984875,0.45081773,0.4589574,0.49532855,0.4993416,0.47919488,0.5383748,0.5118672
47,0.42297894,0.4383654,0.4497268,0.4855813,0.5030674,0.46375874,0.5316678,0.5002623
48,0.43579414,0.44250846,0.4428205,0.47616035,0.5009194,0.47057888,0.52177477,0.4887792
49,0.45306495,0.46438423,0.47438857,0.50184053,0.5315645,0.48935622,0.5347114,0.5076382
50,0.47659597,0.4795849,0.47329703,0.5215835,0.5386813,0.51274353,0.54449946,0.51734495
51,0.5074237,0.5020884,0.50747836,0.53587544,0.5609502,0.5442177,0.55995303,0.53163296
52,0.52952695,0.53260523,0.5273149,0.56508714,0.5749225,0.56432134,0.5597335,0.53840935
53,0.5662449,0.5722361,0.56781375,0.5933191,0.6027417,0.60221577,0.5843377,0.5504731
54,0.6134212,0.6133905,0.60682935,0.6135207,0.6271523,0.6454027,0.6123908,0.5755043
