,0,1,2,3,4,5,6,7
0,0.4874794,0.4859758,0.47763473,0.46935365,0.4900808,0.49272814,0.5025891,0.51055646
1,0.5227247,0.5149392,0.50284225,0.50073695,0.51967365,0.5242173,0.53266937,0.53884846
2,0.544866,0.5409274,0.5286439,0.5350794,0.5394061,0.5612584,0.55509895,0.5716584
3,0.5705122,0.58330667,0.56185675,0.57848144,0.5604048,0.5959645,0.58926946,0.60892326
4,0.58297986,0.6036902,0.5767411,0.6037842,0.5860817,0.630797,0.6069544,0.6407368
5,0.5976707,0.62259215,0.59755594,0.62979317,0.6139724,0.64449257,0.62593955,0.66023946
6,0.5846878,0.62751454,0.59625614,0.63638157,0.6246958,0.6741881,0.6264998,0.6651854
7,0.57085055,0.622392,0.59518236,0.632658,0.6262172,0.6805282,0.6383703,0.67142457
8,0.58415574,0.6214312,0.60754925,0.62635905,0.6392139,0.6550495,0.6409737,0.6531049
9,0.6070024,0.6179881,0.60450286,0.6040168,0.64516646,0.6523475,0.6433152,0.64711654
10,0.6222874,0.61805576,0.6133392,0.6005949,0.63284504,0.632947,0.64999676,0.63551056
11,0.6582358,0.6356444,0.6263931,0.5944689,0.63164693,0.6386664,0.6576966,0.6309663
12,0.68548524,0.65675044,0.63962907,0.6199529,0.66165596,0.6593112,0.68565875,0.6779271
13,0.71668696,0.71102875,0.67004824,0.6700254,0.68060416,0.66671485,0.6960154,0.69986415
14,0.8026868,0.78303415,0.74449944,0.72763723,0.7284597,0.7250438,0.7618079,0.75503045
15,0.8780543,0.8541124,0.7980253,0.7901968,0.7845617,0.7742312,0.80884254,0.8394871
16,0.9421753,0.94524235,0.85167235,0.84879017,0.850713,0.82720035,0.86642414,0.89527625
17,0.97315794,0.98874,0.87786484,0.8854186,0.89397395,0.88858885,0.9108319,0.9568732
18,0.93268275,0.9777552,0.85533607,0.9011735,0.9147471,0.9215197,0.89395106,0.9779489
19,0.90050095,0.9929434,0.8541182,0.9193236,0.9278386,0.9386661,0.9179716,0.99564844
20,0.8889224,0.9648553,0.8441065,0.9070117,0.95115924,0.9271809,0.9101674,0.9837979
21,0.8949349,0.92970455,0.8205415,0.8583526,0.9521621,0.9176687,0.8952436,0.9509856
22,0.8451712,0.87465894,0.78889155,0.82235265,0.9140206,0.8866526,0.87027633,0.8886868
23,0.8281256,0.83614874,0.7698652,0.76201534,0.86317617,0.8770471,0.8410684,0.840684
24,0.8266269,0.7956515,0.7525806,0.7216601,0.813758,0.81034046,0.8107686,0.8041254
25,0.79301244,0.7746513,0.71677536,0.7098719,0.781626,0.7557345,0.7628447,0.76149
26,0.8069784,0.7988968,0.73246527,0.71947855,0.77515817,0.73179525,0.767605,0.7606447
27,0.82009166,0.805743,0.73381096,0.7201845,0.7739704,0.741419,0.76660925,0.7675663
28,0.8223278,0.81236416,0.73012435,0.7274549,0.7698307,0.73464674,0.7570826,0.7811836
29,0.83676255,0.84676754,0.75026727,0.757756,0.7992027,0.7343449,0.77440506,0.78699756
30,0.8820237,0.87389714,0.76748043,0.7606919,0.81961334,0.75056744,0.7881106,0.8124928
31,0.8924654,0.87990594,0.764509,0.76208407,0.8352813,0.75234205,0.78298366,0.81112635
32,0.8856887,0.8921588,0.7547594,0.7560227,0.8294064,0.74326295,0.77829266,0.8070634
33,0.86402667,0.87415785,0.734783,0.7323979,0.8242319,0.7355838,0.759879,0.79391867
34,0.8506828,0.8549222,0.7073734,0.7068975,0.82056046,0.7084237,0.7437883,0.79915637
35,0.81838953,0.8276965,0.6679737,0.6797338,0.80169517,0.6496289,0.7020678,0.74156576
36,0.7943486,0.7887753,0.635036,0.63659316,0.7809774,0.6464484,0.68494457,0.72195774
37,0.74164414,0.74363405,0.58552223,0.5911967,0.72968924,0.60545266,0.633295,0.6862107
38,0.6972696,0.6988249,0.54032576,0.5565984,0.7189297,0.581226,0.615969,0.65021956
39,0.6620432,0.6623387,0.51240015,0.533259,0.68136054,0.5440124,0.5763003,0.63158894
40,0.6330408,0.627753,0.49286956,0.51973426,0.64711076,0.5362534,0.5538244,0.5931777
41,0.61324364,0.6024703,0.4756565,0.5013672,0.61747444,0.5192672,0.5357506,0.576887
42,0.59397364,0.58861667,0.4860159,0.4906561,0.60442245,0.5203545,0.5299532,0.5707921
43,0.5671558,0.5695523,0.46177876,0.4669228,0.5745357,0.50952166,0.51184565,0.5592287
44,0.5297908,0.53764164,0.45550755,0.46898955,0.5719349,0.48916548,0.5084697,0.53493714
45,0.52157485,0.538586,0.45100993,0.47418037,0.5605073,0.4914088,0.5072545,0.54312617
46,0.4972371,0.5145589,0.43883544,0.47340944,0.5484757,0.5065651,0.50327873,0.5330317
47,0.48939747,0.49752238,0.43801543,0.468368,0.5333589,0.5018151,0.4953834,0.5258386
48,0.49432907,0.5003108,0.46810007,0.4779338,0.53804207,0.5230628,0.5095551,0.52905333
49,0.5034105,0.5067303,0.47504392,0.4798293,0.533565,0.53945565,0.5232716,0.5508659
50,0.50608224,0.51333445,0.4976153,0.49707907,0.53990656,0.5297863,0.5377161,0.5443369
51,0.5306706,0.52967477,0.51719534,0.51449555,0.55992484,0.5433817,0.5605926,0.56229347
52,0.5553245,0.55077565,0.54509515,0.5340499,0.56645966,0.56199384,0.5749811,0.5784111
53,0.59528685,0.5866466,0.57472825,0.55805176,0.59566957,0.5795477,0.6062149,0.5978983
54,0.64163536,0.63056487,0.6121619,0.5806942,0.6414648,0.5967346,0.639668,0.6299419
