,0,1,2,3,4,5,6,7
0,0.46519834,0.4743832,0.47825608,0.52142775,0.52359897,0.49119353,0.47442633,0.47808596
1,0.5035479,0.5056868,0.52203006,0.5714062,0.5691737,0.52940065,0.5038139,0.5077728
2,0.5334227,0.533328,0.55499977,0.60805416,0.60133857,0.56849897,0.53023595,0.53916377
3,0.5712835,0.5663133,0.5960725,0.64866805,0.6437994,0.60062665,0.5609312,0.56614435
4,0.59859204,0.60033286,0.60939896,0.6783499,0.6740867,0.6249768,0.57515705,0.59339064
5,0.6174597,0.6174677,0.6288176,0.6971431,0.6909053,0.63806355,0.5931657,0.60527843
6,0.62085587,0.6128491,0.64432085,0.70817006,0.6987237,0.64255977,0.6081191,0.6159017
7,0.6332506,0.6250158,0.6496136,0.6923602,0.6950682,0.6417367,0.6306158,0.6267233
8,0.62167615,0.62228805,0.63535005,0.67423546,0.6782733,0.62514156,0.6362528,0.6143567
9,0.6215757,0.6169826,0.6278355,0.6803767,0.67868865,0.624562,0.6336799,0.6390941
10,0.62387073,0.61521184,0.62724817,0.66928446,0.6783426,0.62462044,0.62572396,0.6229396
11,0.63313866,0.62943316,0.639291,0.70333445,0.7031329,0.6485481,0.62270993,0.619911
12,0.67241144,0.651187,0.66868293,0.73172605,0.73073083,0.6891044,0.63411653,0.64769256
13,0.7062603,0.6878381,0.716071,0.76155293,0.7742688,0.71916497,0.6583645,0.6795413
14,0.7969143,0.77670276,0.77380157,0.8469225,0.86081517,0.79352397,0.7041927,0.75272226
15,0.87726843,0.8498202,0.8175231,0.9082086,0.92276806,0.851865,0.72766453,0.80119437
16,0.94699883,0.9100393,0.88875216,0.99398774,1.0059518,0.90882975,0.763174,0.86297804
17,1.0191486,0.9648704,0.9625437,1.0594176,1.0834087,0.965144,0.81195354,0.90198547
18,1.0249076,0.9642015,0.96905494,1.0463418,1.0872036,0.9740009,0.834904,0.9091675
19,1.0201765,0.97580713,0.9890816,1.0184178,1.0864643,0.95380384,0.8773785,0.92822784
20,0.9808343,0.96259665,0.9591234,0.98597586,1.0605917,0.91701174,0.8978579,0.9115107
21,0.9300211,0.9168815,0.92595893,0.9683696,1.0319926,0.8821925,0.89276683,0.92451745
22,0.890762,0.84732765,0.9119425,0.9219287,0.9878296,0.8447634,0.8780448,0.87056226
23,0.8618048,0.8319188,0.8884518,0.8984017,0.9605514,0.8359453,0.8692608,0.84266275
24,0.82481563,0.7881743,0.8148097,0.8509534,0.9060604,0.80142814,0.80311036,0.8058114
25,0.7920574,0.7703901,0.76583123,0.8138642,0.85995704,0.7731034,0.7376775,0.7589172
26,0.79497045,0.7668269,0.7710221,0.8222531,0.8575147,0.7738744,0.7172751,0.7491426
27,0.8194488,0.78833824,0.7779319,0.8403152,0.8800958,0.79315615,0.7162911,0.76119626
28,0.8303602,0.79863876,0.76925975,0.83092314,0.8787005,0.79254085,0.69739205,0.75054556
29,0.85697544,0.8251097,0.78877074,0.8457911,0.9009591,0.8075781,0.7127968,0.77006114
30,0.888452,0.8513865,0.80896133,0.86815226,0.9344077,0.81596166,0.73190093,0.79087985
31,0.90622234,0.8605216,0.80126786,0.8682194,0.943964,0.8237155,0.7237948,0.8068537
32,0.9089549,0.85767496,0.8084259,0.85076815,0.9402125,0.80961645,0.71797216,0.78510904
33,0.89143074,0.8496302,0.7841342,0.826929,0.9205726,0.7987625,0.70661837,0.77357745
34,0.8640387,0.8329441,0.7549322,0.7789534,0.8854802,0.7662732,0.69779974,0.7585195
35,0.80163056,0.78902364,0.71576375,0.7361368,0.85074127,0.71759766,0.6677521,0.72761834
36,0.7730066,0.7611865,0.6955192,0.703399,0.82402676,0.6916397,0.65619683,0.70036423
37,0.6992065,0.7006217,0.6484126,0.6464298,0.7723631,0.64417654,0.6148616,0.65552443
38,0.6603327,0.6649293,0.62737495,0.61456263,0.7300259,0.61823165,0.6080285,0.62304425
39,0.6060178,0.6184837,0.6112272,0.5815778,0.69126874,0.58283377,0.5941662,0.6108695
40,0.5712061,0.5862443,0.57900244,0.5594853,0.6705062,0.5614991,0.5743802,0.59970605
41,0.55799687,0.5697258,0.5586685,0.5477364,0.6417156,0.5437619,0.55271286,0.5655728
42,0.5292144,0.54219496,0.5202878,0.5303017,0.6099072,0.5326676,0.51534337,0.54785264
43,0.5130923,0.5319301,0.5075181,0.51578087,0.5930872,0.5143868,0.4949669,0.52772695
44,0.4940506,0.5172706,0.49489176,0.5027508,0.56020623,0.51111,0.4864752,0.49559703
45,0.4752318,0.496575,0.5221926,0.51137614,0.56152064,0.50208175,0.51544845,0.5102583
46,0.4670147,0.4849276,0.51229674,0.50924873,0.564062,0.4965399,0.51996076,0.5198234
47,0.45981264,0.47953826,0.50611126,0.5050344,0.55144924,0.48466778,0.5177418,0.5019195
48,0.45607242,0.46946037,0.49987102,0.52108365,0.5481932,0.4983192,0.51314133,0.51036584
49,0.48100117,0.48819074,0.51408535,0.5325772,0.55598223,0.510331,0.52693105,0.5224676
50,0.4821457,0.49735633,0.5097646,0.54199,0.55148596,0.5201919,0.5156745,0.51433456
51,0.5096165,0.51546216,0.5425018,0.5747433,0.57248276,0.5478788,0.54404294,0.5354075
52,0.52770257,0.53106874,0.54995507,0.58870125,0.59452647,0.56913775,0.55238944,0.56039816
53,0.5748885,0.5750954,0.5664034,0.6110759,0.62591493,0.5969846,0.56589794,0.5758285
54,0.61130726,0.6112189,0.587271,0.63696307,0.6486289,0.62893075,0.5736404,0.60032177
