,0,1,2,3,4,5,6,7
0,0.45654547,0.4708789,0.46264493,0.4837937,0.48374388,0.47846788,0.50623953,0.49739623
1,0.49318984,0.49890977,0.4914698,0.51778305,0.52063936,0.5015673,0.54155225,0.5268033
2,0.5159077,0.5262955,0.5232066,0.55139905,0.5554716,0.5304265,0.5719037,0.5604457
3,0.560173,0.56436706,0.5676024,0.5987124,0.5912576,0.55816835,0.6012382,0.59002376
4,0.5770354,0.5828371,0.58550143,0.62101203,0.60264003,0.5848896,0.6246779,0.6121201
5,0.5952563,0.6006802,0.60708255,0.6366905,0.62600553,0.60167646,0.64045185,0.6351463
6,0.6069479,0.6034506,0.6155976,0.64575905,0.648563,0.612449,0.63402086,0.6541002
7,0.6123129,0.6025839,0.6220194,0.650148,0.6404938,0.6192435,0.65065163,0.6659949
8,0.606298,0.601962,0.6127698,0.64675146,0.63476485,0.6124996,0.63553214,0.65624446
9,0.60493416,0.5990827,0.6043621,0.6427794,0.6232515,0.6142783,0.6295185,0.6589324
10,0.6053663,0.61793745,0.61477727,0.65012974,0.62696326,0.6174468,0.6585695,0.6622212
11,0.62230736,0.62615925,0.61470455,0.65049213,0.6292739,0.6287822,0.6644717,0.66506094
12,0.6419192,0.64983445,0.6305428,0.6663816,0.6646564,0.64305794,0.68976593,0.6934774
13,0.6835768,0.68207085,0.6813653,0.7182633,0.7306645,0.664434,0.707759,0.7181483
14,0.7574528,0.7491834,0.7425855,0.8018571,0.7738151,0.72688454,0.76170564,0.76181334
15,0.8101541,0.82890576,0.81521946,0.8816116,0.8322506,0.7868864,0.8134072,0.83440864
16,0.89096063,0.89740974,0.8880657,0.95373106,0.9144131,0.86397725,0.87499905,0.9133892
17,0.95817554,0.93912536,0.93007946,0.98460263,0.9638544,0.91226786,0.92378664,0.97612137
18,0.95802987,0.9273835,0.9324964,0.98217875,0.9926255,0.9106117,0.8943096,1.0001031
19,0.9741149,0.9202129,0.94287777,0.98796886,0.98009706,0.9216173,0.91072327,1.0021079
20,0.94919616,0.91177857,0.9035761,0.95711046,0.9430017,0.9167829,0.89714074,0.98271936
21,0.9118453,0.8842614,0.86692286,0.91288763,0.90885866,0.91093975,0.8806626,0.983489
22,0.8885448,0.85669374,0.8449825,0.87728083,0.9076574,0.8818713,0.87880313,0.96074706
23,0.8565959,0.8076223,0.801366,0.8309722,0.8607386,0.8628977,0.8433325,0.92262566
24,0.8026708,0.7624625,0.74040496,0.7850365,0.79373616,0.78404164,0.77494967,0.8457717
25,0.7569127,0.7480524,0.7310477,0.78308773,0.77043366,0.75056237,0.75398797,0.81250125
26,0.7744507,0.7553632,0.7479323,0.79383856,0.7865845,0.7417416,0.7427936,0.8026479
27,0.788049,0.7675367,0.7525458,0.8029103,0.787793,0.75412303,0.7473805,0.80609083
28,0.78906876,0.7727604,0.76596975,0.80877626,0.7944908,0.7442647,0.73234427,0.81099623
29,0.8241398,0.7982973,0.79218763,0.83956814,0.819533,0.77183604,0.75171274,0.8238417
30,0.8506628,0.8195479,0.80428994,0.8486272,0.83262926,0.7930437,0.74863696,0.8455012
31,0.8595278,0.83111525,0.8125576,0.8606511,0.8465484,0.8039243,0.74713004,0.8604021
32,0.8704851,0.82507527,0.8250831,0.86161053,0.8572729,0.79950714,0.73297584,0.8647826
33,0.86223805,0.80278987,0.7979566,0.83751076,0.82890224,0.7882355,0.6981161,0.84252775
34,0.83513665,0.78974915,0.7786378,0.81077665,0.798033,0.7641125,0.6706781,0.8356912
35,0.81264013,0.7593897,0.74472916,0.7739513,0.76700133,0.7303001,0.62696356,0.79123056
36,0.7827371,0.73144937,0.70923215,0.72862756,0.7307108,0.7174635,0.61415315,0.77586484
37,0.7323688,0.6790531,0.65438306,0.6649864,0.68361795,0.66903526,0.57175606,0.7306163
38,0.69233537,0.6361563,0.6037148,0.61607265,0.6528071,0.64173466,0.5583991,0.7077082
39,0.65677094,0.5964081,0.5721881,0.5721423,0.62945056,0.5963064,0.519334,0.6635575
40,0.61949426,0.57470393,0.5410765,0.5612651,0.60324925,0.57687473,0.50866956,0.6259457
41,0.59768945,0.5467948,0.5296509,0.54310495,0.5721709,0.5553157,0.48766458,0.59470445
42,0.56133956,0.529429,0.50259423,0.523309,0.55682784,0.5445041,0.4643784,0.5698532
43,0.5369714,0.50615406,0.48710978,0.5066708,0.5279488,0.51739854,0.46294624,0.5591183
44,0.51167303,0.4993968,0.4753589,0.49478093,0.5172362,0.50157124,0.47653496,0.55000275
45,0.5193449,0.4978428,0.48153692,0.49111208,0.525216,0.49573708,0.47690007,0.5524043
46,0.5044728,0.4898432,0.4626593,0.48621973,0.51418304,0.49934125,0.49396032,0.53889066
47,0.48549825,0.46845785,0.45800948,0.47164577,0.50274354,0.48867437,0.48889107,0.524041
48,0.47655916,0.46929932,0.45012778,0.47872514,0.5094161,0.49643806,0.48679942,0.5162855
49,0.47793844,0.4808676,0.4705442,0.5008165,0.5110499,0.5023644,0.5124359,0.5393911
50,0.4775298,0.49079028,0.48287842,0.5173498,0.5190867,0.50183535,0.52843714,0.53705955
51,0.50539786,0.50980073,0.5082579,0.5402442,0.5427301,0.51651865,0.54286414,0.5568952
52,0.52258813,0.5347214,0.52920765,0.5658744,0.5613515,0.5344316,0.55225736,0.570011
53,0.5556368,0.56824785,0.5654551,0.60871595,0.5865786,0.56095636,0.57978994,0.5982181
54,0.5840985,0.59221554,0.5955249,0.64160764,0.6267235,0.58557695,0.59074724,0.62924534
