,0,1,2,3,4,5,6,7
0,0.42178968,0.44076592,0.45244655,0.4449583,0.48602954,0.46677294,0.4668397,0.43319634
1,0.44658396,0.47874683,0.4844505,0.47092798,0.5078165,0.49535647,0.49919516,0.457971
2,0.4810352,0.50456256,0.51336503,0.4993426,0.5357016,0.5290302,0.5279705,0.48944503
3,0.5128679,0.5417905,0.5523582,0.5235401,0.5599982,0.5712392,0.56175387,0.52166563
4,0.5341236,0.55759376,0.5831029,0.5407395,0.5835858,0.59085524,0.5884716,0.5456007
5,0.548406,0.5723137,0.6067275,0.5636503,0.6148722,0.6193401,0.6169006,0.56792307
6,0.5600591,0.57847995,0.61192375,0.5740518,0.63109094,0.6362698,0.64551914,0.6052582
7,0.56197256,0.56637955,0.6100442,0.58036244,0.6467708,0.6324693,0.64438397,0.61019284
8,0.53801316,0.5659675,0.60200036,0.57253325,0.65470433,0.62330997,0.6384167,0.59447604
9,0.53514487,0.55438185,0.58957493,0.56429857,0.6549665,0.6074493,0.6343718,0.5952451
10,0.5217192,0.5401489,0.5922776,0.55694705,0.6532295,0.6055445,0.62209654,0.59001815
11,0.5355391,0.5560106,0.5950905,0.53818166,0.6453849,0.5930921,0.60494775,0.5726594
12,0.59153074,0.5988848,0.61370575,0.58255786,0.6610457,0.6216853,0.6169452,0.581826
13,0.6339909,0.6682561,0.67211086,0.6305038,0.67066336,0.65368336,0.6534409,0.5993377
14,0.6926465,0.7274568,0.73193157,0.66201127,0.72316474,0.7031345,0.7122777,0.64091194
15,0.746363,0.7742905,0.81649745,0.7155528,0.790386,0.7773676,0.7897729,0.71771324
16,0.81694067,0.8278575,0.89675444,0.7533268,0.85369426,0.83532614,0.85479265,0.78433883
17,0.8790338,0.8825984,0.94848675,0.807395,0.91594875,0.8875809,0.91226995,0.8371009
18,0.9141273,0.908837,0.9607361,0.85096836,0.945859,0.9304298,0.9654667,0.88881385
19,0.9085546,0.9109499,0.95921755,0.8622212,0.96656024,0.9517182,1.0022607,0.91206604
20,0.8408694,0.89776015,0.9514646,0.85785276,0.99618727,0.9436629,1.0182948,0.9057948
21,0.7991833,0.84767544,0.9116311,0.83044374,0.99510854,0.91017294,1.0015104,0.8920474
22,0.7467814,0.796654,0.8542304,0.7980049,0.9624154,0.8795154,0.9634994,0.86886847
23,0.72688025,0.7630473,0.80155396,0.75114787,0.91399074,0.80739534,0.8801955,0.7968999
24,0.7042476,0.7308866,0.7706725,0.72629905,0.85489523,0.7781475,0.81039184,0.73242676
25,0.68451303,0.71456444,0.760482,0.6956461,0.7964847,0.73682755,0.78822976,0.7194901
26,0.70233464,0.7214774,0.76000625,0.6878531,0.78206867,0.7373537,0.7696501,0.7067943
27,0.7251224,0.7446958,0.7812908,0.69756836,0.7850109,0.7346395,0.77296513,0.7110975
28,0.7499652,0.7565043,0.7940965,0.7117085,0.78497577,0.7476523,0.7869039,0.72350293
29,0.77463424,0.78648174,0.8147576,0.7229012,0.81149065,0.7631556,0.81102204,0.73635477
30,0.7926376,0.81932074,0.8513149,0.747769,0.83925444,0.7843627,0.8448289,0.7550852
31,0.8187826,0.82816863,0.86516386,0.76193315,0.8567424,0.7921143,0.8673111,0.7801901
32,0.8291521,0.8260569,0.87468374,0.76298887,0.8532807,0.79851425,0.8853615,0.7958995
33,0.82741946,0.81890297,0.85738665,0.7548196,0.85241944,0.77978,0.8743027,0.78768176
34,0.8161375,0.81070596,0.849324,0.7636288,0.8499428,0.77296203,0.87151855,0.78283113
35,0.77325845,0.7960624,0.8238024,0.7382535,0.8245453,0.73618764,0.8543053,0.7533708
36,0.7463912,0.76138526,0.78197044,0.7159327,0.8109218,0.709995,0.84473306,0.73811734
37,0.6901084,0.70729995,0.7385672,0.68275017,0.763933,0.6741608,0.7951491,0.692828
38,0.6573785,0.6843572,0.69532824,0.6540047,0.7338379,0.63431275,0.7612832,0.6520439
39,0.61756796,0.6750094,0.6496597,0.6472813,0.68776333,0.6035449,0.7176136,0.5974991
40,0.57704127,0.6445422,0.6272796,0.6215812,0.65711385,0.58795387,0.70394915,0.58243275
41,0.55511034,0.6117151,0.6033401,0.59103936,0.6295305,0.56521547,0.67493165,0.5572594
42,0.5431375,0.57276744,0.57843107,0.5782774,0.60918003,0.55944085,0.637684,0.5456057
43,0.5173801,0.5414051,0.57790995,0.55935645,0.5746106,0.5320049,0.607066,0.5373194
44,0.49622124,0.51997805,0.53031176,0.5311937,0.5697599,0.5114523,0.58071494,0.5178609
45,0.48159507,0.5336761,0.5135692,0.53089,0.55840987,0.51672924,0.5752127,0.506721
46,0.4585349,0.52078295,0.50024056,0.5204285,0.54879594,0.50997263,0.57094723,0.4945117
47,0.4367791,0.49837667,0.4875023,0.50841844,0.5355984,0.49793065,0.554941,0.46946293
48,0.43323946,0.4794885,0.47063005,0.5017712,0.53680325,0.51146907,0.5433468,0.47482213
49,0.43830526,0.4742646,0.49579442,0.50738287,0.5341789,0.5127341,0.537175,0.4922914
50,0.43933138,0.46670696,0.4877566,0.49230996,0.53119653,0.5082999,0.51920587,0.48495647
51,0.46342507,0.49599096,0.4979281,0.51065856,0.552895,0.5239165,0.53210104,0.4968629
52,0.48822293,0.5147876,0.51933104,0.5338049,0.56896085,0.5457993,0.5430955,0.51412976
53,0.5214814,0.53869176,0.55727285,0.549373,0.592703,0.5638949,0.5683563,0.53944206
54,0.5641354,0.5607127,0.5889173,0.57745725,0.62230486,0.5857884,0.59419453,0.56888014
