,0,1,2,3,4,5,6,7
0,0.45944402,0.4926751,0.49749947,0.51910263,0.50603086,0.46875867,0.50990206,0.47718635
1,0.50496995,0.5206285,0.5395445,0.5641524,0.5329067,0.5042871,0.54054517,0.49524903
2,0.53260434,0.5496972,0.5702399,0.5948299,0.5679617,0.5392468,0.5695968,0.53026825
3,0.5688548,0.57713157,0.5964768,0.630641,0.60364753,0.57450324,0.61405015,0.57067436
4,0.5938023,0.59631085,0.60022664,0.6573872,0.6269333,0.6046926,0.64001477,0.59007394
5,0.6111736,0.61449945,0.6115344,0.6670934,0.6529823,0.62752086,0.6704321,0.61028033
6,0.60760105,0.59827816,0.58775955,0.65725714,0.64681673,0.63229716,0.67856777,0.6140424
7,0.6047275,0.59853554,0.5867747,0.6380885,0.6635695,0.62722355,0.69145244,0.6184003
8,0.5967077,0.5971099,0.57220817,0.61809826,0.66241723,0.6198995,0.69084084,0.62626696
9,0.5864243,0.59033394,0.554613,0.59935015,0.6636139,0.6083832,0.6699055,0.60055196
10,0.58361006,0.61234885,0.5988091,0.6221374,0.6745442,0.6019277,0.66265005,0.6065328
11,0.603895,0.636618,0.6381315,0.6679481,0.6544355,0.6170815,0.6619807,0.6083783
12,0.6442142,0.6893323,0.70610166,0.6982513,0.6836479,0.6339634,0.674807,0.61349756
13,0.70288604,0.71762085,0.74158645,0.7533622,0.7507463,0.6643929,0.69342333,0.65914136
14,0.79836226,0.79354715,0.7950844,0.82535934,0.8395164,0.7477689,0.77158153,0.7234219
15,0.84692454,0.8536037,0.8310733,0.8814704,0.91859376,0.80847645,0.8250099,0.7938455
16,0.91646934,0.9184266,0.8827518,0.9751547,0.98662955,0.86620444,0.8849846,0.8520738
17,0.98593676,0.9718456,0.9499184,1.0341957,1.0206672,0.9241197,0.9631097,0.8818704
18,0.9825743,0.95280355,0.90952224,1.0069535,1.0083889,0.94827795,1.0025697,0.9084072
19,0.9988899,0.94143546,0.87268066,1.002183,1.046837,0.96646225,1.067949,0.9609607
20,0.97361463,0.9087157,0.80694145,0.958474,1.0322471,0.9608208,1.072274,0.98232096
21,0.9172206,0.8679071,0.7390594,0.89246655,1.0022006,0.9274585,1.0335268,0.9306281
22,0.85996264,0.8342234,0.75173277,0.85297865,0.95214677,0.8675124,0.98061186,0.87451136
23,0.83353364,0.81229705,0.75870866,0.82707846,0.89273447,0.82370514,0.9148449,0.8224944
24,0.81517076,0.801918,0.74614215,0.76733994,0.8405223,0.779611,0.87239563,0.7762873
25,0.777384,0.7661478,0.727483,0.78070384,0.8373155,0.7541483,0.79485834,0.75783193
26,0.7858023,0.77432674,0.74563307,0.78761464,0.8388819,0.7393826,0.7901854,0.74677765
27,0.8142532,0.7877934,0.7643681,0.80961794,0.8473484,0.7523144,0.7854282,0.74851817
28,0.8154415,0.79644305,0.76240885,0.7997221,0.8531364,0.75973445,0.80364627,0.7511189
29,0.85269165,0.8194646,0.7787304,0.8358222,0.8988712,0.7815138,0.82093346,0.7843531
30,0.88555074,0.83443636,0.7762922,0.8388083,0.9193028,0.79838365,0.8392183,0.8002483
31,0.8937798,0.842854,0.76672935,0.8351447,0.93171,0.8039956,0.8367083,0.7973615
32,0.8962365,0.8335657,0.75668895,0.8242752,0.93568987,0.7913076,0.8473615,0.8026493
33,0.89264065,0.8094273,0.72683513,0.7989216,0.9068659,0.77725303,0.83725995,0.7979557
34,0.86759275,0.7922755,0.6925778,0.7486358,0.8984774,0.75188726,0.83780515,0.7993855
35,0.8352941,0.7443709,0.64100665,0.7173476,0.8663152,0.72243845,0.80599797,0.77687943
36,0.803522,0.728202,0.62821007,0.69021666,0.8347108,0.7016214,0.79322195,0.75314474
37,0.7526108,0.6680507,0.5890892,0.65051806,0.7600471,0.64878815,0.7490962,0.7193994
38,0.72666365,0.65355897,0.5876654,0.638732,0.7209732,0.62669975,0.7230161,0.70644194
39,0.6914767,0.60209775,0.56405807,0.5991509,0.6862312,0.5876069,0.6794444,0.65829694
40,0.6611102,0.58423424,0.53770643,0.5873709,0.66466165,0.58349276,0.65889084,0.6533898
41,0.6205039,0.5594642,0.51311535,0.5602301,0.6422717,0.5644575,0.6241797,0.62087643
42,0.5951873,0.5513753,0.49703524,0.54281056,0.6117725,0.52972543,0.585421,0.5951143
43,0.5757496,0.5169112,0.48222524,0.53550327,0.5779988,0.5084507,0.5684713,0.5669723
44,0.55031574,0.52067083,0.5047396,0.53759587,0.5593422,0.51130146,0.577169,0.5655237
45,0.53224736,0.49131063,0.4931175,0.52842224,0.54977614,0.5036085,0.5767407,0.56081116
46,0.5221249,0.49379662,0.48747307,0.53367996,0.54135305,0.50768644,0.57106334,0.5535374
47,0.5005852,0.48604253,0.47781983,0.52067506,0.53610295,0.50366247,0.5574482,0.53225064
48,0.49690112,0.4885078,0.4750056,0.51898414,0.5268686,0.4972704,0.5437708,0.52805716
49,0.49128965,0.48503193,0.48416856,0.52212185,0.53636014,0.49291897,0.5358567,0.5256765
50,0.49178883,0.5088765,0.50928795,0.54100513,0.53880185,0.50019807,0.5524405,0.5273971
51,0.5080953,0.5254692,0.53544754,0.55088615,0.56062514,0.5184105,0.56608176,0.5322293
52,0.5238358,0.5506378,0.55298316,0.5605602,0.5872228,0.53247976,0.5749842,0.54658437
53,0.5558865,0.59548134,0.58484477,0.59101003,0.63148683,0.5587423,0.59669244,0.5715968
54,0.59369177,0.63445264,0.6114852,0.61311495,0.6724226,0.57029366,0.6143538,0.5901156
