dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.7441398117565369,0.6791964402437219,0.6311118731172833,0.44041275861146567,0.4744104749903951,0.5887799865170509,0.5517989256463294,0.45782089673864984,
2022-08-21 00:00:00+00:00,0.40649802437499605,0.3953939088917554,0.3619710698840442,0.4337506320659182,0.47059519581457787,0.42327745544820256,0.5081235611935933,0.456235866032972,
2022-10-16 00:00:00+00:00,0.29361465855466223,0.39633056787297083,0.30524454553105956,0.39703120862086855,0.45144812376741955,0.4817531902889236,0.537354367880901,0.5910001676246541,
2022-12-11 00:00:00+00:00,0.35730210953090785,0.4236588713973623,0.47181036567031753,0.3778046914774116,0.49211554137616564,0.49055436131661256,0.5463476987017213,0.6019341142019011,
2023-02-05 00:00:00+00:00,1.0510642835159802,0.9406650789917567,0.8759142656596026,0.8737174731121264,0.8233490181044107,0.8687487842140907,0.8223652616280972,0.8059168502531504,
2023-04-02 00:00:00+00:00,0.6550231351096555,0.6730890553618704,0.6950582154831022,0.6933508579279477,0.7209122701979386,0.7054811975395665,0.6744819387025639,0.6994275970966713,
2023-05-28 00:00:00+00:00,1.1644907279879388,1.0434789465457224,0.9755861553042634,0.882090702130916,0.8375832821924307,0.8060264940274289,0.745322541415156,0.595659082821227,
2023-07-23 00:00:00+00:00,0.8633028198222242,0.8384996838395398,0.7224167925406534,0.8042197330758357,0.6187192233258728,0.6879427328266942,0.5508763383697017,0.6637639633047799,
2023-09-17 00:00:00+00:00,0.394901637579147,0.42323690066606956,0.4133908245597888,0.5047114499431845,0.5554086845395756,0.5523118854811224,0.5739262763004427,0.6283659782897916,
2023-11-12 00:00:00+00:00,0.8707661597376138,0.8734383102999563,0.8995138974055887,0.9819273835754982,0.8886584537724822,0.8369998121329374,0.8902542151257836,0.8905851211798218,
