dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.85896343,0.8246139,0.8598904,0.77948916,0.70735335,0.66937214,0.58626664,0.54973197
2022-08-14 00:00:00+00:00,0.31701154,0.39163673,0.3815634,0.36528516,0.36749676,0.40568563,0.4312441,0.46518898
2022-10-09 00:00:00+00:00,0.40775672,0.456782,0.42624292,0.4324623,0.4053341,0.4107672,0.35584876,0.29611447
2022-12-04 00:00:00+00:00,0.31452292,0.30068335,0.31142926,0.33857018,0.3454966,0.3434112,0.3674465,0.41103587
2023-01-29 00:00:00+00:00,0.7152083,0.68256456,0.6722904,0.6443578,0.59207106,0.56116647,0.5887853,0.5661754
2023-03-26 00:00:00+00:00,0.4885716,0.54940385,0.6044856,0.61781377,0.6559191,0.7172724,0.77875006,0.7622575
2023-05-21 00:00:00+00:00,0.798077,0.7468469,0.76975214,0.7727093,0.7404626,0.7299223,0.6436316,0.56644344
2023-07-16 00:00:00+00:00,0.61763877,0.64753777,0.66906303,0.64989656,0.6202925,0.61967325,0.5549224,0.5552251
2023-09-10 00:00:00+00:00,0.5061504,0.52575713,0.5621551,0.61389464,0.61550605,0.6073576,0.62539583,0.5848219
2023-11-05 00:00:00+00:00,0.5278637,0.51046365,0.4760038,0.46176517,0.46678233,0.4726706,0.4659599,0.50908756
