dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.8025854524587201,0.7748696607449534,0.767944252016029,0.7228418267895961,0.7461581495261213,0.783550122286097,0.7700121449804803,0.7493856193863498,
2022-08-21 00:00:00+00:00,0.6643571586347835,0.6706688695515899,0.6338197548049949,0.622392097798434,0.6041181409341062,0.5660404462536747,0.5870420205500252,0.5508372242494833,
2022-10-16 00:00:00+00:00,0.4448217570623661,0.4976806015603447,0.4922885730976673,0.5353762581196504,0.5527472794443491,0.5687049935578329,0.6135140115332547,0.6634191578123539,
2022-12-11 00:00:00+00:00,0.6278725370101708,0.6271638939688156,0.6137308790427631,0.5814358226755889,0.6556820402601424,0.6964843524509751,0.7285477485153564,0.7372900233910411,
2023-02-05 00:00:00+00:00,0.7596603353115113,0.773945974532424,0.8215170951740726,0.8667362212956203,0.8447992859271635,0.8145933616070337,0.7526081361536484,0.7198854074819565,
2023-04-02 00:00:00+00:00,0.7102867634820677,0.6982737229465863,0.6942118080276313,0.6989006656388917,0.718109528609578,0.7025560506743599,0.6507744022854739,0.6120629972257161,
2023-05-28 00:00:00+00:00,0.6782726581402763,0.6780634098807642,0.7209330661121516,0.7346092606116061,0.7248756266583126,0.6977217292901559,0.6712533927560019,0.6335189712421779,
2023-07-23 00:00:00+00:00,0.7371059813407264,0.7430951191388239,0.7014396500763667,0.752100982776711,0.6967656002078769,0.7424392227101705,0.6778210025836334,0.7040367715569458,
2023-09-17 00:00:00+00:00,0.6560313359014027,0.6487656587202948,0.6238901049628156,0.6372387618825669,0.6452179894217475,0.6536856695334299,0.6859935518180499,0.7236070887155138,
2023-11-12 00:00:00+00:00,0.6883446864462166,0.6890037245501962,0.7150399840798738,0.7804822872213333,0.7771357530518422,0.7616851394066089,0.7693985514937465,0.7791414195394492,
