dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.54655176,0.5121492,0.5766055,0.6400567,0.6134698,0.5847004,0.75006753,0.72155285
2022-08-21 00:00:00+00:00,0.5492401,0.49078244,0.6485163,0.53222877,0.53902537,0.63696355,0.64503163,0.5972377
2022-10-16 00:00:00+00:00,0.48432848,0.425373,0.5160837,0.44494462,0.5233723,0.47596303,0.54365695,0.6184388
2022-12-11 00:00:00+00:00,0.5443589,0.575826,0.7026713,0.6189916,0.5886952,0.7650434,0.74907774,0.68900603
2023-02-05 00:00:00+00:00,0.71424323,0.51385117,0.631736,0.57052517,0.55439526,0.6268383,0.6783228,0.63110375
2023-04-02 00:00:00+00:00,0.66911477,0.6819503,0.73079634,0.85877174,0.7745083,0.78110063,0.7383639,0.72308034
2023-05-28 00:00:00+00:00,0.72045475,0.6751846,0.6583216,0.5614216,0.48381868,0.5372707,0.5476663,0.4686851
2023-07-23 00:00:00+00:00,0.6437516,0.62721527,0.534094,0.5305184,0.51786643,0.49685326,0.4549362,0.43844092
2023-09-17 00:00:00+00:00,0.3922925,0.42043924,0.41780028,0.37386224,0.38099104,0.3782281,0.39559436,0.3467968
2023-11-12 00:00:00+00:00,0.6322032,0.7539081,0.6204217,0.6347224,0.7596206,0.75321424,0.8246598,0.7156547
