,0,1,2,3,4,5,6,7
0,0.30247873,0.31233215,0.2993522,0.3044939,0.31847593,0.29910168,0.30628923,0.3049332
1,0.34424424,0.3692977,0.34672993,0.33128718,0.35634258,0.3290335,0.34205732,0.34465075
2,0.3829134,0.4051881,0.38093427,0.37473822,0.40216473,0.37385303,0.38083574,0.38780445
3,0.41538507,0.44953832,0.42525256,0.41971034,0.44920102,0.40914387,0.41305766,0.4247474
4,0.44192022,0.4813703,0.46200514,0.44565028,0.48903248,0.43838567,0.43953326,0.45429593
5,0.4663002,0.50537443,0.4847128,0.48031378,0.51283705,0.4722687,0.47544566,0.48191875
6,0.4564882,0.50489795,0.48356423,0.4871167,0.5150261,0.4866691,0.47836518,0.49726713
7,0.4599076,0.47266218,0.4868046,0.49612397,0.5135003,0.50738376,0.49140796,0.48549393
8,0.45157152,0.46904156,0.47011748,0.49585894,0.49107948,0.47850794,0.48642102,0.4836048
9,0.45383245,0.4670137,0.45450798,0.4870516,0.47064063,0.48817268,0.48144153,0.47123182
10,0.48120856,0.48171732,0.45829818,0.5084238,0.4776705,0.5035536,0.5004066,0.4769702
11,0.5059755,0.5208584,0.48246017,0.50302464,0.5003525,0.49151525,0.49922946,0.49729854
12,0.5640818,0.5644968,0.53916216,0.53028035,0.54771745,0.548336,0.5232742,0.5277274
13,0.62748307,0.63876635,0.59351337,0.59067106,0.62659323,0.57369274,0.5528013,0.58198965
14,0.7314177,0.75041944,0.69917285,0.68842524,0.72112775,0.6636788,0.6285689,0.66238874
15,0.8384554,0.8914997,0.7993641,0.8075444,0.8384365,0.79297644,0.73755586,0.79628617
16,0.96760505,1.0264952,0.9169973,0.9401573,0.984141,0.92675626,0.8362759,0.90410155
17,1.0648409,1.1186098,1.0286765,1.0138049,1.085014,1.0418966,0.9269608,1.0084593
18,1.0463444,1.0930066,1.024677,0.9979359,1.0867282,1.0776224,0.9369216,1.0582831
19,0.9876974,1.0157233,1.007722,1.0112566,1.0815086,1.1091738,0.94222444,1.0200529
20,0.9323044,0.97108275,0.9499388,0.98205346,1.0235329,1.0601922,0.9422601,1.0222255
21,0.8837336,0.9043957,0.85724044,0.917268,0.93160474,1.0469058,0.91959095,0.96951264
22,0.83601195,0.8271139,0.7809814,0.8679309,0.8322388,1.0059468,0.878283,0.90820664
23,0.7965798,0.75614387,0.74277,0.78558254,0.77983904,0.8972112,0.8043955,0.84443605
24,0.7405359,0.70204324,0.6985155,0.7105431,0.6983566,0.79873,0.72759014,0.7438304
25,0.70484763,0.71487504,0.6680218,0.6844946,0.6981621,0.7244157,0.6783181,0.7050224
26,0.7197154,0.732688,0.67836833,0.70218843,0.71070814,0.7248287,0.6687206,0.6968927
27,0.7563787,0.76382333,0.7103884,0.72064036,0.7519742,0.73403686,0.6796588,0.71492285
28,0.76592714,0.7785557,0.7198452,0.7239804,0.7610934,0.7504383,0.68687236,0.7325874
29,0.8084707,0.811783,0.7539203,0.7779711,0.80757177,0.79621154,0.7128741,0.7561737
30,0.8467073,0.8582496,0.7886237,0.80684626,0.8438445,0.8281345,0.7453246,0.803577
31,0.88462013,0.87827474,0.7985909,0.82704157,0.85766906,0.8739986,0.7605525,0.82410544
32,0.8698086,0.86770684,0.7958914,0.8309082,0.8545958,0.8842508,0.7673381,0.825355
33,0.8365354,0.8238651,0.7723271,0.799211,0.8294256,0.85830575,0.7429186,0.8102953
34,0.79557776,0.7746349,0.73103285,0.76938677,0.796558,0.8444255,0.7291485,0.78307223
35,0.7422224,0.72845846,0.6597594,0.7189187,0.7414752,0.78527707,0.680854,0.7317532
36,0.69034463,0.67109376,0.6118612,0.66162765,0.68438256,0.7640127,0.6517025,0.7014739
37,0.60856825,0.592103,0.5374644,0.5748186,0.61203545,0.699526,0.5816193,0.64155895
38,0.55183905,0.53764975,0.502412,0.5109096,0.56291485,0.6381906,0.5404302,0.58578473
39,0.49526113,0.4905022,0.45024696,0.44667995,0.5099471,0.5700916,0.47835192,0.52844846
40,0.4539441,0.4528226,0.40437043,0.4177407,0.46726915,0.5270115,0.44517037,0.4911843
41,0.41826117,0.4252928,0.37881306,0.3855532,0.42641893,0.47573784,0.42250177,0.461869
42,0.38586694,0.39378154,0.35767838,0.3755091,0.40466204,0.4594392,0.3928313,0.43694174
43,0.3590511,0.37493944,0.34980652,0.3430278,0.39648923,0.41658425,0.37853315,0.40633428
44,0.34481514,0.35840693,0.33681917,0.33218628,0.37057245,0.39585,0.37209484,0.38846168
45,0.32260942,0.34362772,0.31504282,0.31835127,0.35811284,0.38103038,0.35509434,0.37666512
46,0.31083566,0.32265466,0.30258548,0.30273426,0.3411149,0.37168056,0.33927915,0.35572267
47,0.2936576,0.3092632,0.29397708,0.28161156,0.31632504,0.33944046,0.33534884,0.34791002
48,0.28649098,0.30585703,0.29240865,0.2949502,0.30926043,0.34342918,0.32838026,0.34572268
49,0.30102533,0.32330242,0.3186719,0.31115416,0.338542,0.3402102,0.34662303,0.35156402
50,0.3173731,0.34159613,0.33137235,0.33256406,0.3436237,0.332603,0.35088512,0.34750992
51,0.34665143,0.37089536,0.3576713,0.35795146,0.3636644,0.34727728,0.37572742,0.36913562
52,0.3794827,0.39041004,0.37453318,0.3944464,0.39086756,0.37676057,0.39264685,0.38816667
53,0.42984366,0.4398286,0.4228432,0.43865284,0.43288338,0.40771514,0.42860976,0.42289966
54,0.47990966,0.493983,0.47274843,0.48370457,0.47643217,0.45144284,0.46343067,0.46778142
