,0,1,2,3,4,5,6,7
0,0.303929,0.27642724,0.28447056,0.29531282,0.3107403,0.28565234,0.293743,0.28786683
1,0.34370545,0.30699834,0.3223629,0.3337041,0.3573174,0.32413146,0.33710334,0.3193383
2,0.38818526,0.3490479,0.3615917,0.36815685,0.3975146,0.35243523,0.37246272,0.3569628
3,0.430468,0.3748717,0.3917264,0.40594712,0.44346863,0.38814127,0.40720242,0.39260405
4,0.45551172,0.39701205,0.41145182,0.42601106,0.46818352,0.409288,0.42789295,0.42216143
5,0.48132226,0.42415667,0.43296677,0.44935966,0.48727936,0.43225658,0.4520044,0.4488329
6,0.46576294,0.4034581,0.40753472,0.45704472,0.4955522,0.42278582,0.45136574,0.45857307
7,0.45506397,0.4155021,0.39747077,0.46351305,0.5070477,0.43881854,0.4414354,0.4726129
8,0.44139537,0.4048802,0.38466346,0.44847637,0.48631066,0.43309847,0.44300067,0.4619425
9,0.43933374,0.40448555,0.38652486,0.43084675,0.47453055,0.41898665,0.43151823,0.45139334
10,0.45455754,0.42457882,0.4148247,0.451812,0.4910212,0.43921462,0.44826496,0.44905844
11,0.4904057,0.4248211,0.43373013,0.47212136,0.50219816,0.44648626,0.47387448,0.4492379
12,0.5478188,0.4803647,0.4976892,0.5106775,0.5574203,0.47412077,0.50774336,0.46559963
13,0.6178402,0.53696674,0.5713258,0.5711148,0.62060124,0.5312473,0.5752152,0.52916473
14,0.74155647,0.6356118,0.6813592,0.6323792,0.72653145,0.6058343,0.6487678,0.6098595
15,0.8592167,0.7335187,0.8120072,0.7266853,0.83119404,0.69003534,0.74708277,0.6951968
16,0.9903687,0.81979793,0.91980517,0.84258044,0.9520796,0.78004897,0.84957963,0.8049731
17,1.09332,0.8904679,0.99520826,0.96513474,1.0850488,0.8668648,0.91834056,0.89291126
18,1.0796155,0.8782483,0.96232456,0.97996485,1.0983157,0.8544365,0.91499543,0.9416455
19,1.0652195,0.8890292,0.9298681,0.96661997,1.1074235,0.8871663,0.8997568,0.99228364
20,0.99001455,0.84001577,0.8781563,0.92418873,1.0425111,0.8793885,0.8885889,0.9676302
21,0.92913973,0.78698385,0.8057637,0.85790145,0.9532681,0.82114553,0.84692883,0.914542
22,0.8415086,0.714144,0.7427559,0.8331225,0.9103249,0.7803741,0.8081955,0.83623546
23,0.7912178,0.65858895,0.68391955,0.7945799,0.85924906,0.7401878,0.7601783,0.7727882
24,0.7363602,0.60930276,0.6378349,0.6920459,0.7757527,0.66454303,0.6832148,0.66943973
25,0.7057041,0.6067983,0.6410568,0.6443285,0.72109425,0.6175356,0.66240525,0.63320637
26,0.729839,0.6163103,0.6642777,0.65498304,0.72306854,0.61632633,0.6649729,0.6341396
27,0.7578583,0.63475674,0.6904321,0.6788595,0.75445086,0.6320578,0.67412627,0.64174366
28,0.77853656,0.6482144,0.70575744,0.68592155,0.7629202,0.6263638,0.67186,0.6550754
29,0.8275932,0.694682,0.75890374,0.71044064,0.801478,0.6619965,0.7052846,0.70061666
30,0.8741791,0.7100059,0.79560316,0.7482449,0.84162146,0.69609725,0.7353064,0.7238192
31,0.8908613,0.7324455,0.8190406,0.7580898,0.8598116,0.69201297,0.7451657,0.74350977
32,0.8961692,0.7262348,0.8200278,0.78012204,0.87870795,0.70805955,0.7493191,0.7692496
33,0.8630203,0.6967877,0.7884056,0.75964606,0.85508335,0.69364464,0.71745694,0.7654334
34,0.836536,0.6827518,0.76262045,0.73666644,0.82516134,0.6836358,0.68806756,0.7490072
35,0.7732243,0.63494915,0.71311957,0.68323827,0.75635415,0.6455371,0.64745283,0.71773607
36,0.73330015,0.59790033,0.6785278,0.65594476,0.7255885,0.6164316,0.61374843,0.68128157
37,0.65003514,0.51869917,0.60934347,0.605351,0.64727384,0.5783448,0.56397355,0.6256082
38,0.599118,0.4809099,0.5547303,0.5605846,0.6082935,0.5487054,0.53914833,0.5787648
39,0.5460057,0.4497994,0.51792353,0.51430404,0.55225116,0.5136864,0.4948937,0.5335961
40,0.49510124,0.4102204,0.47544867,0.45858923,0.5154369,0.4713491,0.4642582,0.49208853
41,0.46891478,0.38440967,0.4497415,0.42344958,0.4699003,0.4449246,0.43060952,0.4560301
42,0.43090233,0.35727337,0.42696324,0.39230826,0.43015236,0.40254086,0.40033,0.41757262
43,0.39948475,0.3251607,0.38332283,0.38400465,0.40615746,0.39420152,0.37757596,0.39632916
44,0.37559614,0.33030647,0.36049667,0.3600924,0.3836079,0.36569923,0.36110017,0.3844504
45,0.36446264,0.31493965,0.340329,0.35578692,0.3740538,0.3614988,0.35573795,0.37752768
46,0.33299628,0.29118443,0.31445777,0.33379865,0.3679877,0.34546006,0.33945557,0.35572132
47,0.3233085,0.28540093,0.30690044,0.3201034,0.3459629,0.33962047,0.32714105,0.34362507
48,0.31121066,0.27805206,0.30376312,0.30570704,0.3357466,0.31822273,0.32277521,0.3294256
49,0.3139663,0.28567234,0.303654,0.32801372,0.3542602,0.3374487,0.33078212,0.3318399
50,0.32080498,0.30054107,0.30539444,0.32756802,0.35127878,0.33038825,0.3346921,0.33633164
51,0.3493515,0.3282829,0.32901466,0.350941,0.37459904,0.3495716,0.35168812,0.35226628
52,0.3751041,0.34879622,0.35201272,0.36600822,0.39320654,0.355537,0.3645773,0.3623177
53,0.41894397,0.38443002,0.39145952,0.39851636,0.43331093,0.385162,0.4021931,0.39161813
54,0.4690123,0.4329743,0.45124334,0.439455,0.47271723,0.41884285,0.44596803,0.43417796
