,0,1,2,3,4,5,6,7
0,0.29143873,0.2972392,0.27614823,0.317424,0.3130507,0.32186905,0.33094105,0.30146316
1,0.32498345,0.3336737,0.31875202,0.3571856,0.35683745,0.35393688,0.37137812,0.32697508
2,0.3581619,0.37391433,0.3615024,0.40067065,0.3974549,0.40401712,0.41389138,0.36944562
3,0.4002224,0.41898754,0.40901902,0.43952316,0.43254778,0.43532893,0.45442834,0.40762886
4,0.43350935,0.4480055,0.4375135,0.46707597,0.4683413,0.45900795,0.47802582,0.43533638
5,0.46348444,0.48186886,0.4687229,0.49565667,0.5015127,0.4832348,0.49994275,0.4718826
6,0.4712188,0.4948413,0.47901654,0.49842528,0.5061931,0.49188083,0.49507886,0.4859558
7,0.4736559,0.4977276,0.48015282,0.49447012,0.5160072,0.49878743,0.5006026,0.50598973
8,0.47125742,0.48986456,0.46760085,0.48910618,0.5002322,0.47676525,0.48475468,0.4876652
9,0.4601737,0.47184572,0.45482174,0.48807794,0.48999694,0.46725008,0.46672702,0.4657489
10,0.46402016,0.46552745,0.46355855,0.49190596,0.49719766,0.4845184,0.4840607,0.48208374
11,0.4893095,0.46782896,0.47459,0.50636744,0.50517046,0.4916905,0.49365002,0.4667203
12,0.5234489,0.53683406,0.4899334,0.5611994,0.55139756,0.5442869,0.5778239,0.50764674
13,0.5862356,0.61052054,0.56990904,0.6306652,0.6121482,0.61446327,0.6363887,0.5736986
14,0.68615896,0.70072806,0.6808661,0.72621226,0.71492606,0.68308336,0.7138581,0.6422257
15,0.8003693,0.81481224,0.79669887,0.85088325,0.81742936,0.7684589,0.80144197,0.7477825
16,0.94000965,0.93664044,0.92387694,0.97075796,0.9308165,0.87990147,0.89344925,0.87490803
17,1.0503982,1.0505981,1.0393014,1.0537688,1.0529184,0.9538223,0.99419457,0.9821164
18,1.0723321,1.1073949,1.074496,1.0547057,1.0769923,0.97760063,0.9874937,1.0425899
19,1.081036,1.0990527,1.0827606,1.0412127,1.0887766,0.988272,0.9785235,1.0875914
20,1.0672954,1.0468509,1.0358199,1.0167353,1.0479603,0.93472785,0.93827695,1.0453347
21,1.0082598,0.97188944,0.95589334,0.9770422,1.0011406,0.89858186,0.8711173,0.9941742
22,0.9281598,0.89287156,0.88915557,0.9040983,0.94791776,0.87429565,0.8408002,0.9578076
23,0.86718386,0.81405413,0.8211034,0.83550525,0.8879637,0.83402234,0.77972996,0.85956603
24,0.7593129,0.74807775,0.73611563,0.7570573,0.787304,0.7086999,0.70728034,0.7490385
25,0.70956844,0.70102185,0.6951224,0.72815245,0.72757846,0.6884646,0.6732378,0.6948903
26,0.71915513,0.71330696,0.7001307,0.7326001,0.7202125,0.6842522,0.6750502,0.69220513
27,0.7444821,0.73786014,0.72426575,0.75129616,0.7382455,0.69547516,0.69667363,0.6959872
28,0.76104766,0.7771403,0.7420538,0.75724685,0.7483575,0.7008639,0.6984655,0.7183474
29,0.81997544,0.8180088,0.7815613,0.8036051,0.7890642,0.74306715,0.7307063,0.7645961
30,0.8761676,0.86898,0.8271518,0.8465581,0.8238928,0.760457,0.75224245,0.79145056
31,0.90628034,0.9055772,0.8493443,0.8708668,0.8510347,0.7836587,0.75829524,0.8230891
32,0.91738063,0.91893715,0.8770302,0.85867286,0.8518223,0.7887842,0.7410545,0.8530377
33,0.90331024,0.8896731,0.8503542,0.82256484,0.81937236,0.7506264,0.7003713,0.81967455
34,0.8778383,0.8788064,0.8115499,0.7981461,0.77747136,0.7224255,0.68089235,0.80656165
35,0.8305839,0.8091081,0.76292324,0.74284863,0.7230492,0.6688691,0.6185892,0.7614486
36,0.7883404,0.7597737,0.71262294,0.69348633,0.697378,0.6492249,0.590793,0.72869027
37,0.7107164,0.663039,0.6415499,0.6100959,0.62846905,0.58326095,0.51110876,0.6731393
38,0.64923656,0.61641675,0.5694805,0.5653283,0.57695574,0.5459905,0.5011009,0.6217602
39,0.578654,0.56041735,0.5149334,0.52318156,0.52703816,0.5015354,0.4615422,0.56087583
40,0.51875556,0.50509787,0.48152462,0.48169762,0.4909671,0.47042894,0.4312027,0.5256476
41,0.48027864,0.45707098,0.45409247,0.44585973,0.45122457,0.43647626,0.39177164,0.47545734
42,0.44931573,0.42265132,0.41152978,0.41832364,0.41953674,0.41873693,0.3685338,0.4438989
43,0.40729126,0.3855705,0.3961279,0.37786725,0.38523093,0.37574932,0.33134148,0.41460833
44,0.37947592,0.3729992,0.36005303,0.35910273,0.37156495,0.36369187,0.33625722,0.39617905
45,0.36615214,0.36281863,0.35027227,0.35806584,0.3548418,0.358118,0.33521587,0.38458636
46,0.3447987,0.34515792,0.3282486,0.34579486,0.35416082,0.35472342,0.34544158,0.3774632
47,0.32613602,0.32237342,0.32234892,0.33167592,0.3517286,0.35023823,0.3299123,0.35988405
48,0.31290445,0.30980834,0.30866304,0.33575118,0.34370574,0.34824225,0.32663918,0.34470394
49,0.31165045,0.3139025,0.32098907,0.34422648,0.34368867,0.35370526,0.3396554,0.3470328
50,0.31141585,0.3235281,0.31710875,0.34772295,0.3474389,0.35263738,0.35308713,0.34280878
51,0.33102667,0.34524724,0.3408988,0.37609535,0.3654384,0.3765849,0.3813777,0.3507429
52,0.35392466,0.36876464,0.363872,0.401044,0.38644537,0.40473333,0.40629405,0.37281933
53,0.4021338,0.41400307,0.40328422,0.43928844,0.42716524,0.4411523,0.4418385,0.40796968
54,0.44842985,0.46553898,0.44266763,0.48534322,0.47108752,0.48237982,0.47144848,0.44747594
