,0,1,2,3,4,5,6,7
0,0.028646609,0.023002714,0.0048724376,0.025205186,0.024063077,0.023851922,0.01251187,0.028777516
1,0.03180124,0.02562138,0.009512628,0.02984841,0.032992728,0.021958875,0.020485252,0.034451403
2,0.032216147,0.028876536,0.005718573,0.035724282,0.039170187,0.027335485,0.023920644,0.03824968
3,0.035447158,0.032771274,0.0049171317,0.038722705,0.041806348,0.032640077,0.023767626,0.041375943
4,0.028869247,0.03181201,0.005974061,0.045745004,0.042255405,0.036285676,0.023046054,0.0401145
5,0.027715597,0.024641355,0.008178676,0.05305797,0.03632471,0.03055132,0.020255819,0.045470655
6,0.026883677,0.019846873,0.006682813,0.059956934,0.04330432,0.03879801,0.016916594,0.046669528
7,0.026419183,0.01831369,-0.0032646747,0.049966794,0.032745883,0.047192097,0.016817767,0.039488867
8,0.027885387,0.017094532,0.00021118042,0.04610731,0.033955608,0.03954134,0.014699514,0.039820526
9,0.0297046,0.0148642585,0.004150262,0.044303548,0.041282743,0.03744293,0.019046728,0.033665534
10,0.043368902,0.021300653,0.013742743,0.037527293,0.029872313,0.038017027,0.018567445,0.03140636
11,0.05126544,0.03151576,0.012067839,0.03338154,0.041276157,0.0399236,0.012398945,0.041654613
12,0.052151036,0.043774266,-0.0031227388,0.03889553,0.0507583,0.033078946,0.021202337,0.05206752
13,0.05380388,0.035175003,0.0024318218,0.04053337,0.060954705,0.036837593,0.028070122,0.06254173
14,0.05302233,0.048149727,0.0031190135,0.0475113,0.070093945,0.04364293,0.038642716,0.06695796
15,0.045712616,0.056746002,0.011247591,0.052299682,0.0637772,0.04898592,0.028888555,0.07174183
16,0.05191648,0.049126253,0.0075252783,0.05340513,0.06681965,0.056235157,0.018686017,0.07792113
17,0.05634825,0.050928876,0.006340391,0.058725793,0.07672534,0.06928747,0.009879831,0.093631096
18,0.043996383,0.037644662,-0.008690471,0.08344211,0.08867408,0.08460277,0.010109842,0.09309216
19,0.020420473,0.0376143,-0.016650567,0.076443985,0.06286886,0.0897733,0.028845832,0.07685574
20,0.01852841,0.04024757,-0.0056652827,0.07028902,0.045973055,0.082318254,0.022335956,0.07252451
21,0.027640829,0.030018235,-0.0146562895,0.06250319,0.038601168,0.077739626,0.022991475,0.064017214
22,0.049961,0.03149822,-0.01002138,0.057868205,0.03550841,0.06451992,0.016528368,0.06487387
23,0.04536834,0.04683639,-0.026497953,0.040616844,0.055661693,0.061311893,0.013133224,0.060348313
24,0.045184128,0.053980224,-0.023997497,0.04017331,0.05367963,0.048394606,0.03266009,0.05681814
25,0.043219842,0.042316582,-0.0023542226,0.042076472,0.052850902,0.052043736,0.029080361,0.046625905
26,0.052427568,0.0404419,-0.007062317,0.042659797,0.052595,0.044016026,0.022615513,0.05409523
27,0.050227407,0.044717096,-0.010199413,0.036207892,0.05859688,0.05271575,0.01655291,0.056573384
28,0.04929529,0.03911779,-0.012213733,0.045460608,0.063283846,0.057344794,0.015900673,0.06484737
29,0.043501932,0.03899227,-0.018730389,0.046450906,0.055144362,0.055283986,0.012921139,0.067062
30,0.040222503,0.04605264,-0.018915135,0.038443338,0.05889295,0.0598777,0.008964676,0.0710158
31,0.03734768,0.044204354,-0.02179921,0.04314835,0.0660526,0.06558094,0.0051360764,0.072611965
32,0.040712275,0.040705882,-0.025846982,0.037495214,0.07290821,0.07133119,-0.0015419982,0.07660518
33,0.035843905,0.043812286,-0.040837865,0.03490318,0.07582286,0.074123345,-0.010213573,0.070983395
34,0.027674526,0.041237473,-0.047008004,0.025660528,0.069529526,0.07334453,-3.470108e-06,0.06311732
35,0.031729367,0.036866914,-0.043787748,0.03250848,0.061915535,0.0648905,-0.0051750056,0.060724795
36,0.03521827,0.050921917,-0.035355743,0.02544189,0.06386229,0.062066592,-0.00059346296,0.06239723
37,0.036375538,0.05818259,-0.030531581,0.016863452,0.051610425,0.062062643,-0.0026071575,0.043433808
38,0.031148547,0.049768936,-0.03881525,0.010290621,0.050667804,0.049195535,0.0036179163,0.03611432
39,0.027197368,0.04979446,-0.033389915,0.016570566,0.04508414,0.041480377,0.0038987584,0.03244421
40,0.02429267,0.051253315,-0.012742012,0.023414003,0.040918007,0.040590875,0.011841642,0.031971447
41,0.024644975,0.05317238,-0.009875224,0.02547376,0.04554331,0.04071684,0.017908636,0.034879643
42,0.027089566,0.053215116,-0.008730474,0.018325077,0.043656766,0.0324285,0.005405997,0.019445201
43,0.023044076,0.038892336,-0.008512656,0.011942541,0.038782988,0.043183967,0.0060111955,0.011263355
44,0.025266107,0.03124379,-0.016657084,0.017095197,0.03423018,0.033485264,0.007656427,0.018400922
45,0.023125913,0.033843216,-0.016708378,0.01880476,0.026411623,0.028881324,0.010541869,0.01707405
46,0.019313542,0.036922302,-0.0059723994,0.022533262,0.017363,0.026569044,0.021361148,0.017476011
47,0.013180595,0.034052033,0.0016060087,0.028923804,0.017303433,0.021948181,0.022106502,0.021233689
48,0.021797452,0.03676134,-0.00070712273,0.03486807,0.019218162,0.014592544,0.022659976,0.019583378
49,0.015551703,0.03426436,0.005527326,0.024057833,0.022585694,0.03539241,0.024775483,0.01403002
50,0.027879829,0.017431993,0.0065543875,0.031022202,0.026033215,0.029152242,0.022186728,0.020353647
51,0.03313449,0.021344883,0.0056785326,0.033016894,0.034324985,0.03104323,0.024540357,0.028459495
52,0.034731794,0.02495341,0.005612841,0.033699185,0.03914656,0.032311685,0.023553362,0.031882886
53,0.044440866,0.024475709,0.0057441667,0.034035183,0.048426885,0.036035232,0.025303813,0.033702314
54,0.051930953,0.02439616,0.002103322,0.03478324,0.05913984,0.034122854,0.023863306,0.032627795
