,0,1,2,3,4,5,6,7
0,0.012674951,0.02509017,0.009854039,0.029291544,0.009179159,0.012296611,0.04416529,0.017697968
1,0.010772281,0.039260358,0.010617938,0.029123666,0.021449912,0.018409155,0.06592455,0.009106614
2,0.020190401,0.03222517,0.012087263,0.032707483,0.025852334,0.018543132,0.07020295,0.0049296203
3,0.020605491,0.03131458,0.012802918,0.037873514,0.025578778,0.015528547,0.0737129,0.008286141
4,0.026260924,0.037263934,0.013320621,0.043358155,0.024783628,0.0077717514,0.070865445,0.009998763
5,0.034362834,0.03851786,0.01942285,0.042846307,0.02483249,0.010662671,0.072001845,0.0144596975
6,0.037881065,0.025594342,0.018992253,0.046341747,0.0185878,0.015784884,0.05758083,0.012321152
7,0.040616818,0.015727255,0.025027754,0.05147472,0.009074077,0.020437641,0.03935442,0.01762044
8,0.038135413,0.009149978,0.012969272,0.049315922,-0.0038893316,0.024667965,0.039622188,0.023224888
9,0.044945493,0.007660591,0.0069233007,0.04925508,-0.012462237,0.026258294,0.02687922,0.02389363
10,0.03983673,0.019581584,0.01316273,0.04092198,0.0011021008,0.023097763,0.04552432,0.02731325
11,0.026654657,0.02904408,0.011881034,0.047918588,0.024387518,0.024497107,0.061947614,0.029482933
12,0.019946702,0.048346724,0.018796,0.043351524,0.03972917,0.04577026,0.092815936,0.015576992
13,0.024862375,0.053550307,0.016555523,0.044005655,0.041704774,0.030655492,0.104034215,0.0075318455
14,0.027662404,0.052633863,0.018698763,0.047098532,0.046781696,0.020569082,0.112848155,0.0031888294
15,0.03483786,0.07127139,0.031022275,0.0465111,0.07966673,0.00867079,0.1396281,0.01457715
16,0.033966478,0.08299745,0.047458492,0.06191268,0.08404291,0.0007630256,0.14658695,0.027853295
17,0.041013356,0.103028186,0.06286456,0.07348467,0.09363335,0.01091844,0.16111852,0.03146483
18,0.065223485,0.087117165,0.05390822,0.08957031,0.07729297,0.029114349,0.13821894,0.028750326
19,0.08344423,0.073967695,0.06044489,0.09696334,0.04962331,0.025235172,0.08981581,0.027768023
20,0.072329886,0.054784823,0.052117024,0.094542064,0.039342217,0.022556761,0.087488204,0.03146318
21,0.082678705,0.047864012,0.050126243,0.0938358,0.016938537,0.033480138,0.053623635,0.04110855
22,0.06988537,0.040059935,0.04620071,0.06998879,0.02339767,0.06460504,0.06293075,0.044934336
23,0.06571666,0.015321614,0.032618474,0.08149278,0.024596445,0.07106086,0.03411524,0.04867817
24,0.049147137,0.027670693,0.025483001,0.07526983,0.034919344,0.07011457,0.060239125,0.031924747
25,0.039622314,0.05280899,0.0068352376,0.05533509,0.04035905,0.03522274,0.08659572,0.009002235
26,0.03235119,0.05828634,0.019768147,0.05252102,0.04377766,0.0332944,0.093110904,0.016721746
27,0.02947842,0.067853115,0.022436693,0.051433675,0.047269374,0.027956018,0.10365886,0.012955083
28,0.037381403,0.07793316,0.024640772,0.055196665,0.054540247,0.031297278,0.105828315,0.01761666
29,0.035979766,0.07613766,0.034580097,0.04916571,0.055203833,0.025857178,0.102962375,0.019140132
30,0.037747454,0.081208445,0.03232911,0.055886813,0.061790414,0.028235517,0.10654302,0.026855204
31,0.04230579,0.08812097,0.0365821,0.056938924,0.06486343,0.032152385,0.10635915,0.027070696
32,0.043200076,0.091430575,0.03946076,0.062200278,0.06670508,0.037143845,0.09215431,0.02667461
33,0.0438387,0.08486845,0.045091294,0.07575321,0.06119258,0.03227324,0.07845922,0.03106875
34,0.053073034,0.09281858,0.043122474,0.07372595,0.05078628,0.035709824,0.06994345,0.040886287
35,0.050937153,0.09113585,0.03763107,0.07222656,0.034922987,0.039712578,0.06594032,0.045229908
36,0.041116606,0.08595169,0.03424115,0.072242565,0.041350804,0.0466437,0.055604573,0.0412004
37,0.034413043,0.07608291,0.045164075,0.080478095,0.049922325,0.04741506,0.051261857,0.047093123
38,0.029456127,0.06921691,0.041702352,0.06457728,0.041835733,0.054167178,0.05512475,0.0365867
39,0.035060402,0.06932425,0.03313642,0.0630677,0.029058237,0.05447391,0.05279261,0.037738446
40,0.034432404,0.046025004,0.026455421,0.057650097,0.020836681,0.04415392,0.054954045,0.01983858
41,0.031170184,0.04970369,0.013792225,0.053202614,0.027227988,0.034832504,0.041792367,0.015617911
42,0.023588855,0.036038302,0.011973245,0.051890925,0.023723183,0.022454467,0.04793088,0.018637503
43,0.020506501,0.04994038,0.00807637,0.050948568,0.027280528,0.013315577,0.04342333,0.024692684
44,0.022146745,0.04553706,0.01689611,0.040208206,0.020895598,0.024403667,0.05033225,0.019978978
45,0.027450811,0.037641216,0.015651166,0.04325179,0.008782229,0.027224714,0.042524036,0.028131329
46,0.02116304,0.027719036,0.01058767,0.032909207,0.0065613985,0.02633918,0.04377856,0.020283109
47,0.023242898,0.033992313,0.0034589525,0.031996574,0.008125521,0.02683709,0.034406982,0.017133117
48,0.021718867,0.016020177,-0.00045692478,0.028295808,0.010541492,0.016600247,0.0358322,0.009393893
49,0.019268975,0.02599135,-0.005702082,0.029314423,0.0105979005,0.009885196,0.038767565,0.011685031
50,0.018700557,0.026375849,-0.0012742912,0.026851233,0.00037284335,0.009824986,0.044576235,0.015362494
51,0.027966112,0.02544738,-0.0032869433,0.025969159,-0.0046895854,0.017684735,0.04671307,0.012961229
52,0.02773807,0.016972438,-0.006372979,0.031231254,-0.008119061,0.017487401,0.049609303,0.007686946
53,0.028291628,0.023488324,-0.014194699,0.029625505,0.0046790773,0.017512279,0.053399652,0.0076607903
54,0.027428098,0.030594928,-0.010657971,0.031958003,0.012985244,0.015877241,0.053338364,0.010818191
