,0,1,2,3,4,5,6,7
0,0.2877679,0.29225162,0.31099305,0.30481046,0.3165849,0.3039709,0.31373823,0.31026822
1,0.32683986,0.33801928,0.3522349,0.34309924,0.36089215,0.3503348,0.36027375,0.34784934
2,0.35822833,0.371611,0.39644387,0.39349145,0.40929055,0.3804212,0.39806372,0.38248107
3,0.40199906,0.40817493,0.43316984,0.44228423,0.4488151,0.42806992,0.42997715,0.42159373
4,0.4386074,0.44588017,0.46220487,0.47292107,0.4770493,0.4611108,0.4623412,0.4472334
5,0.45845455,0.4835829,0.479893,0.5026196,0.50819194,0.5011928,0.503841,0.48086622
6,0.46737877,0.4850617,0.46876076,0.5053592,0.5046203,0.50003284,0.500621,0.48400125
7,0.48123276,0.48886144,0.46924472,0.49448285,0.49838498,0.5084508,0.5035615,0.5048283
8,0.46942297,0.49055967,0.45139638,0.48152506,0.47913593,0.50752914,0.4980413,0.49886432
9,0.47654057,0.4871844,0.4481159,0.45430583,0.47334582,0.49731818,0.48989543,0.49265772
10,0.4769669,0.49671072,0.4650098,0.45777905,0.47883517,0.50916654,0.49860328,0.5073885
11,0.48638487,0.5032141,0.483689,0.47064114,0.49039513,0.5008955,0.49086237,0.4898186
12,0.52256536,0.5300228,0.5331338,0.5316226,0.552695,0.52770925,0.5245659,0.528625
13,0.5791944,0.5981222,0.5941967,0.61492074,0.60861397,0.59173644,0.581436,0.57453734
14,0.7072921,0.70923704,0.70835274,0.71339774,0.71735257,0.6981168,0.6681097,0.65070474
15,0.8310894,0.84212214,0.81815886,0.82490206,0.8231975,0.8343127,0.7948826,0.75940967
16,0.9425185,0.97561127,0.91249204,0.94473624,0.93128216,0.93719023,0.8971653,0.8435783
17,1.046922,1.0990126,0.9813486,1.0475911,1.0400821,1.0533454,1.007012,0.9241095
18,1.050017,1.1159005,0.9717052,1.0652319,1.0457906,1.0640019,1.0352027,0.93368036
19,1.0661421,1.09847,0.97439635,1.0331892,1.0411183,1.0810304,1.0437946,0.96652204
20,1.0416523,1.0935361,0.9210698,0.9693365,0.99388576,1.0830458,1.05902,0.9791693
21,0.99029565,1.0445888,0.869416,0.87407947,0.94756854,1.0179775,1.034258,0.9391925
22,0.9086586,0.96601856,0.79798204,0.7985513,0.87900937,0.94373906,0.96533734,0.89994264
23,0.85038525,0.87442106,0.7538545,0.725973,0.7952163,0.8379995,0.85671437,0.8076736
24,0.7625798,0.7891461,0.7027441,0.67323476,0.72856444,0.7592784,0.77299726,0.7226645
25,0.7180753,0.73738104,0.6854779,0.6612791,0.6919786,0.71683216,0.71395665,0.687984
26,0.716581,0.74122816,0.6849562,0.68017,0.6926198,0.717323,0.7031738,0.6789039
27,0.7507404,0.76924527,0.7031681,0.7136042,0.717243,0.7329882,0.71261543,0.6845691
28,0.7653129,0.78863966,0.7154649,0.7339693,0.7288116,0.75706804,0.7310485,0.68988824
29,0.81773937,0.8356367,0.7506971,0.77244055,0.76224875,0.7901081,0.7593908,0.72581375
30,0.8732126,0.89199245,0.7716567,0.80373394,0.7990922,0.8458704,0.81507576,0.75689995
31,0.9135323,0.93081516,0.79201657,0.820637,0.81341815,0.85774523,0.83800477,0.7708387
32,0.91588664,0.93838257,0.78636146,0.810928,0.8082521,0.8714915,0.84746855,0.77155375
33,0.90204436,0.9152799,0.75461566,0.7806946,0.7662394,0.83530307,0.81592304,0.7403502
34,0.8711453,0.88683456,0.72339,0.7493626,0.7432698,0.82156146,0.8097758,0.73644394
35,0.8178285,0.84866095,0.6731088,0.6823207,0.68463886,0.7692715,0.7663651,0.6898251
36,0.7829944,0.78768986,0.63936603,0.6251862,0.6587151,0.7277398,0.7327174,0.66722304
37,0.6940892,0.70993286,0.57955545,0.53926754,0.5715667,0.6450833,0.67836964,0.593341
38,0.61782366,0.62697834,0.5324865,0.4955625,0.5450865,0.5717041,0.6191596,0.55134183
39,0.55611056,0.5690516,0.4919516,0.45063323,0.5000603,0.5315203,0.5839847,0.50617
40,0.5141132,0.5160691,0.47142333,0.42171127,0.47649652,0.48483023,0.5422196,0.46543005
41,0.48548955,0.47569522,0.44441026,0.3800127,0.44616827,0.46187285,0.5068236,0.44959298
42,0.4450307,0.42924577,0.40922523,0.37355006,0.40834296,0.41728383,0.4571367,0.412709
43,0.40551585,0.41305828,0.38185236,0.3397201,0.3709352,0.40413785,0.43618688,0.38679692
44,0.36134565,0.38773566,0.36735156,0.33618516,0.36372256,0.376085,0.40962085,0.37340817
45,0.34357977,0.36435825,0.35465634,0.32236493,0.3580066,0.36978135,0.39859504,0.36822715
46,0.33407474,0.33991146,0.34440583,0.31275046,0.3587659,0.34803405,0.38361812,0.35748982
47,0.3204547,0.32875144,0.33579764,0.29345316,0.3481353,0.3480011,0.38676566,0.35234377
48,0.31010658,0.3077588,0.3303763,0.30374533,0.33925587,0.32651424,0.36549056,0.34233823
49,0.32055992,0.31757402,0.33743644,0.31023398,0.34017152,0.3450146,0.36934,0.36030573
50,0.31157714,0.32384524,0.34414047,0.33128878,0.34098533,0.34402102,0.35929388,0.3566696
51,0.33895177,0.34644097,0.36029434,0.3582194,0.37165216,0.3690147,0.3764904,0.3860997
52,0.36737436,0.36695427,0.38352644,0.3891948,0.39172423,0.38945818,0.38549748,0.40397966
53,0.42108914,0.41178608,0.4243521,0.42484552,0.42355913,0.4355233,0.41360664,0.44384038
54,0.4683113,0.46025574,0.46573573,0.46787784,0.45448136,0.4800211,0.4548696,0.48061344
