,0,1,2,3,4,5,6,7
0,0.011326354,0.026208218,0.05923959,0.023490023,-0.038442794,0.0027646678,-0.0036212131,0.02142152
1,0.01909095,0.028054893,0.06890936,0.032141507,-0.039344944,0.00014273683,-0.0041966843,0.024288794
2,0.01843372,0.028888145,0.081950344,0.043635383,-0.044066016,-0.0014634295,-0.000991045,0.016957706
3,0.025724424,0.03293377,0.0937041,0.053815354,-0.048210073,-0.0026526875,-0.00429047,0.017933324
4,0.030852731,0.036898084,0.09809252,0.05363174,-0.050153185,-0.0030185445,-0.0012624501,0.010267895
5,0.034883983,0.042703737,0.09175389,0.056852207,-0.06655576,-0.007882914,0.008320726,0.007812022
6,0.04035006,0.042386275,0.086747,0.060443386,-0.059963603,-0.0057960288,0.0059855455,0.011341206
7,0.036860578,0.053821545,0.08760906,0.053941615,-0.065263875,0.0030658855,0.008016562,0.016700016
8,0.0284064,0.043773722,0.06675572,0.03672725,-0.06983702,0.0023319111,0.0034371396,0.021364009
9,0.021277657,0.050977502,0.06591445,0.03125165,-0.060459893,0.00076787407,0.004463107,0.02045882
10,0.011565445,0.05478158,0.07825679,0.039707534,-0.07091886,-0.0037049013,-0.0011441349,0.022942299
11,0.008071998,0.03913152,0.07728488,0.03586197,-0.066915825,0.013973603,-0.004746791,0.033102926
12,0.014494183,0.03964835,0.102563255,0.056803405,-0.06554015,0.010973524,-0.0024850294,0.023117445
13,0.030135961,0.023330092,0.12446052,0.07963851,-0.059573963,0.000566632,-0.015560063,0.010857612
14,0.03322611,0.033079933,0.14300825,0.08789511,-0.0626075,-0.0044521573,-0.022296073,0.008677102
15,0.043973725,0.045406956,0.15052348,0.10202751,-0.08455229,-0.011278475,-0.017572295,-0.00415733
16,0.057523,0.047091316,0.16319191,0.12003601,-0.09318142,-0.008894291,-0.028533781,-0.0068113543
17,0.07797012,0.054038223,0.18356256,0.13062346,-0.105539024,-0.012842273,-0.013654856,-0.015707022
18,0.09779125,0.0527041,0.17635798,0.13216737,-0.108895026,-0.0037815399,-0.0019054129,-0.02800384
19,0.08898994,0.08259292,0.16331758,0.12808944,-0.12261742,0.003687617,0.0049635493,-0.01980242
20,0.0830169,0.08287309,0.11491469,0.09682527,-0.14252798,0.0019639772,0.011511125,-0.013838445
21,0.066740714,0.089515105,0.073697545,0.08640497,-0.13540863,0.009697074,0.025056938,-0.0016359177
22,0.061938748,0.087107986,0.07680586,0.08995507,-0.12520002,0.0063359844,0.022964602,0.020614255
23,0.031151572,0.072892934,0.09569513,0.071528345,-0.088666864,0.028357249,0.015214892,0.019983407
24,0.027688079,0.053035736,0.101218864,0.051703747,-0.09055459,0.031713646,0.019803401,0.02380202
25,0.03450857,0.033566616,0.10312871,0.06234883,-0.075825304,0.008189263,0.0013386118,0.012442936
26,0.03540635,0.034579672,0.107079096,0.07142892,-0.0745472,0.0082176905,-0.0024588886,0.015422496
27,0.037099306,0.030412532,0.12216098,0.079395615,-0.07001552,0.005239733,-0.013088461,0.003845651
28,0.049331643,0.024164643,0.12571926,0.0832262,-0.07168325,0.003913753,-0.004405768,-0.012623477
29,0.04703643,0.032752126,0.12314095,0.091075085,-0.07688989,8.910941e-05,-0.017261552,-0.009161897
30,0.050528467,0.03302645,0.11894926,0.0901323,-0.07710464,0.002052911,-0.015076434,-0.015218412
31,0.057495758,0.034165047,0.1164868,0.09406144,-0.08074729,0.0026529157,-0.014548564,-0.027086139
32,0.065374136,0.03506841,0.11565473,0.097663395,-0.08086318,0.011984719,-0.005734177,-0.02283605
33,0.06014266,0.038461808,0.107717514,0.08083252,-0.07490197,0.01930315,-0.00940497,-0.024918703
34,0.04644067,0.04325301,0.09145736,0.0728912,-0.07890528,0.02007715,-0.0010510455,-0.03763752
35,0.04482039,0.033240806,0.06732574,0.06215866,-0.076991186,0.021148749,-0.01225826,-0.034635883
36,0.044123597,0.03747492,0.048444696,0.060804676,-0.072088,0.02638579,-0.0101587195,-0.03615689
37,0.04832191,0.027283005,0.043159023,0.04760379,-0.068946004,0.0312662,-0.004444516,-0.033865128
38,0.03611222,0.020853128,0.034672715,0.038829613,-0.059052583,0.03324687,-0.009057151,-0.024304865
39,0.03145807,0.020673247,0.031722568,0.03162122,-0.049013432,0.029693432,-0.003967968,-0.021886159
40,0.034214392,0.012832321,0.032380994,0.03482244,-0.0421686,0.027600411,-0.011126421,-0.011086983
41,0.045187794,0.0132158715,0.031577896,0.03234153,-0.039957624,0.023220826,-0.010856289,-0.010348532
42,0.03241646,0.018991899,0.029223114,0.02345047,-0.036254887,0.024045523,-0.012080248,0.0009153837
43,0.03744805,0.016294148,0.03870306,0.01990421,-0.037748057,0.021194648,-0.0031737494,-0.00316693
44,0.025895173,0.010292623,0.028704733,0.015097477,-0.045024622,0.017135294,-0.0050504766,0.0012424361
45,0.025361108,0.021234678,0.027012665,0.021214994,-0.042567927,0.0143913515,-0.0012456526,0.0079551535
46,0.030673182,0.026589084,0.037226275,0.032146182,-0.038909927,0.011616638,-0.008727942,0.01394187
47,0.037836052,0.025812626,0.036044464,0.026319154,-0.042989794,0.008975995,-0.0037556058,0.015549724
48,0.029796366,0.026753249,0.040131904,0.026130762,-0.035157803,0.0018385709,-0.00016527437,0.023624253
49,0.02600897,0.03387225,0.0559486,0.024480456,-0.03502219,0.00570593,-0.0027970993,0.025711978
50,0.01750515,0.027429476,0.058817804,0.021188324,-0.038287286,0.00083439564,-0.0061273794,0.028534327
51,0.017588409,0.031015074,0.06332629,0.027570931,-0.041340347,-0.001975481,-0.006881232,0.030270636
52,0.0076809176,0.031777613,0.07788337,0.033046547,-0.039617375,-0.004925107,-0.006603055,0.020522257
53,0.017060457,0.027079176,0.08505121,0.03506533,-0.044277627,-0.002771027,-0.0141668655,0.021635026
54,0.021547753,0.027913097,0.08290277,0.031881884,-0.050285902,-0.0012481189,-0.010629088,0.021042282
