,0,1,2,3,4,5,6,7
0,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727
1,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563
2,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377
3,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563
4,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433
5,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826
6,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854
7,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529
8,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854
9,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337
10,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337,0.8108695652173916
11,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337,0.8108695652173916,0.6102006688963215
12,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337,0.8108695652173916,0.6102006688963215,0.6267558528428097
13,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337,0.8108695652173916,0.6102006688963215,0.6267558528428097,0.4662207357859534
14,1.1785953177257529,1.1284280936454854,0.9312709030100337,0.8108695652173916,0.6102006688963215,0.6267558528428097,0.4662207357859534,0.5148829431438129
15,1.1284280936454854,0.9312709030100337,0.8108695652173916,0.6102006688963215,0.6267558528428097,0.4662207357859534,0.5148829431438129,0.7326086956521742
