,0,1,2,3,4,5,6,7
0,0.30131975,0.31972912,0.32093546,0.3163977,0.3216089,0.3104593,0.31066656,0.33121842
1,0.34053287,0.3619679,0.36353123,0.35175067,0.35690832,0.35528135,0.34504867,0.37335637
2,0.37387797,0.40456882,0.4103258,0.39886963,0.40423822,0.39262804,0.38563567,0.41655123
3,0.41890338,0.44666407,0.44370362,0.43922076,0.44523293,0.4338091,0.41980958,0.45867485
4,0.44237646,0.47509393,0.46530557,0.46950844,0.46561387,0.4641228,0.4514861,0.4800784
5,0.46867967,0.504919,0.4927917,0.4977593,0.49078017,0.4952401,0.4868754,0.5070749
6,0.46769434,0.49677065,0.48554257,0.49082854,0.5059599,0.5009055,0.4937088,0.5035371
7,0.46531776,0.4971713,0.4907601,0.4965147,0.5049636,0.49795884,0.49563742,0.5111432
8,0.4601849,0.47865078,0.4788102,0.48357573,0.49889845,0.49021578,0.48865741,0.49955547
9,0.45412555,0.47565535,0.4725727,0.46200418,0.4910037,0.47827974,0.47994876,0.49279386
10,0.4735054,0.49958664,0.49001268,0.4757298,0.50725514,0.49450886,0.48862034,0.50665504
11,0.4894924,0.5148027,0.48586485,0.49129516,0.5086344,0.51315635,0.49507606,0.52381134
12,0.5397904,0.5713505,0.55677533,0.54220945,0.5650313,0.5471392,0.5330201,0.5719764
13,0.61035013,0.64872515,0.6303048,0.62025684,0.65154755,0.60932124,0.57647425,0.6486879
14,0.71076405,0.75358176,0.71991295,0.72028965,0.7391882,0.7002843,0.6518847,0.74482256
15,0.8236041,0.88011926,0.8268174,0.82644933,0.85389996,0.8185458,0.7720027,0.8299217
16,0.95640874,1.0163649,0.92181545,0.95789874,0.96931696,0.95737654,0.89248264,0.94570476
17,1.0528477,1.1209658,0.98892677,1.0695804,1.046366,1.0635477,0.98867583,1.0433838
18,1.0333084,1.1090039,0.99242437,1.0912423,1.0759902,1.0727304,1.0173215,1.0515734
19,1.0185833,1.0834014,0.98187494,1.0802215,1.0457091,1.0461173,1.0044669,1.0499667
20,0.97894603,0.998191,0.9321381,1.0184962,0.9919293,1.0041156,0.992159,0.9742008
21,0.92750317,0.9452668,0.88012314,0.937457,0.9379685,0.94982594,0.968381,0.92449063
22,0.87754995,0.8846489,0.8346194,0.8579388,0.91031206,0.90694433,0.9129257,0.8852572
23,0.81869346,0.81635594,0.7630284,0.81310314,0.8486636,0.8368221,0.8348913,0.8473586
24,0.74988663,0.7491784,0.72197384,0.7414161,0.7567435,0.7383503,0.74639964,0.765971
25,0.7029236,0.71802044,0.6980544,0.6911436,0.7303939,0.7058194,0.6908221,0.7075948
26,0.72173536,0.7396561,0.705373,0.70244926,0.735538,0.7157832,0.6891804,0.72430694
27,0.75185084,0.76243865,0.72003853,0.7347121,0.7535671,0.73780274,0.70026803,0.73463476
28,0.75534356,0.78538847,0.73108095,0.7518168,0.768888,0.7512118,0.7189133,0.74875736
29,0.8049817,0.8201443,0.7691139,0.792954,0.80669194,0.7852238,0.74545884,0.7817847
30,0.8580633,0.8585595,0.79077214,0.8296444,0.8378053,0.82772046,0.7916528,0.8066558
31,0.88079643,0.884496,0.8153467,0.85144037,0.8714879,0.85206974,0.81853384,0.81984806
32,0.8836491,0.89007014,0.81176513,0.85361093,0.8743006,0.8678264,0.8238591,0.8275656
33,0.8502947,0.8384986,0.7713235,0.83289677,0.82894766,0.83326876,0.79321337,0.78339857
34,0.8183012,0.8055792,0.7526664,0.8079811,0.7934175,0.79837257,0.78078854,0.74548274
35,0.7679703,0.7406505,0.69181085,0.7440743,0.7306845,0.7463804,0.72750795,0.696348
36,0.7276367,0.69256186,0.64409137,0.69146305,0.68555814,0.7066017,0.6978245,0.6541515
37,0.6432293,0.6152998,0.5760407,0.618369,0.598215,0.6272573,0.63277316,0.582442
38,0.58686274,0.5484942,0.54419756,0.5738941,0.55241764,0.5753693,0.5804506,0.5325022
39,0.53763926,0.50141853,0.5038529,0.5218105,0.5037092,0.509903,0.51890415,0.5035305
40,0.49564698,0.45255503,0.47809047,0.48152867,0.48153147,0.46635485,0.47783703,0.46286428
41,0.4596025,0.418125,0.43147454,0.42982164,0.4386254,0.43619904,0.43620056,0.43752632
42,0.437992,0.39382777,0.40987402,0.40520942,0.41936457,0.40222892,0.40980548,0.39170265
43,0.39950672,0.37589458,0.37949952,0.38072348,0.37553942,0.3874811,0.38401657,0.36802837
44,0.35901937,0.34958416,0.37265834,0.37193426,0.3583917,0.3639906,0.36985517,0.350793
45,0.35115585,0.33727065,0.3601102,0.35491136,0.34798473,0.3483133,0.35881698,0.35552573
46,0.33694163,0.31909576,0.35232317,0.34254643,0.34722388,0.32998112,0.3443656,0.34409094
47,0.31850943,0.31132975,0.3365015,0.32558918,0.33335048,0.32286766,0.33279163,0.35053927
48,0.31743923,0.30306837,0.33665535,0.31558758,0.3378815,0.31102574,0.32489598,0.3346442
49,0.3268918,0.32425982,0.34972307,0.32739863,0.34914628,0.33025506,0.33402056,0.3454373
50,0.3241503,0.3384779,0.35946348,0.34337112,0.35716483,0.34072757,0.33825815,0.3623468
51,0.35253268,0.3616581,0.38087347,0.36043543,0.38396907,0.36340496,0.3535872,0.39426482
52,0.38461316,0.3911536,0.40528336,0.3829832,0.42124668,0.37876332,0.37172514,0.41934174
53,0.42955685,0.43774402,0.4420722,0.4152219,0.46848392,0.42292097,0.40381014,0.46042034
54,0.47792026,0.49167928,0.491986,0.4600858,0.5207241,0.47103944,0.44448203,0.5049295
