,0,1,2,3,4,5,6,7
0,0.28245032,0.3130493,0.30091137,0.29678464,0.30655214,0.3003747,0.29387325,0.29988655
1,0.3326245,0.3510271,0.34894535,0.3329486,0.3434752,0.34077004,0.32281926,0.3430629
2,0.36376834,0.39306697,0.38392445,0.369152,0.3869451,0.38224587,0.36616334,0.37978533
3,0.4057703,0.43402687,0.43189904,0.40148872,0.4276711,0.42907298,0.4055318,0.41862866
4,0.4319284,0.46033844,0.4605018,0.43228695,0.46965155,0.45062268,0.43847975,0.4501646
5,0.4578792,0.4906916,0.48893502,0.46365806,0.49488232,0.48872218,0.46681714,0.4772369
6,0.45842552,0.47955796,0.4853588,0.4686258,0.50660104,0.5045389,0.47204426,0.4918156
7,0.45613718,0.4859402,0.48830155,0.47030067,0.5170659,0.52237463,0.4929754,0.5110492
8,0.44180506,0.47567645,0.49085507,0.46348312,0.49866477,0.5135616,0.4691123,0.490818
9,0.433814,0.470936,0.4767067,0.47559142,0.49267772,0.50016874,0.46559075,0.49310684
10,0.4489305,0.49462363,0.49375832,0.49115884,0.4767166,0.4995494,0.46977815,0.4867109
11,0.46335202,0.49457017,0.50466406,0.48742625,0.47639504,0.4948992,0.46066168,0.48302945
12,0.528428,0.56104434,0.5459897,0.5348426,0.5302912,0.5285594,0.5145527,0.5409501
13,0.58851206,0.62720263,0.62641454,0.5693462,0.592308,0.5720572,0.56192714,0.569665
14,0.68460786,0.72870314,0.74468863,0.6662246,0.6878908,0.64801204,0.6667956,0.6582517
15,0.7956656,0.8737862,0.85058886,0.7964655,0.78307635,0.7393116,0.78764284,0.7634707
16,0.9053597,0.98433256,0.9508614,0.9040432,0.8993258,0.8438494,0.9095544,0.8511676
17,1.033147,1.0733535,1.0454394,0.9910898,0.99177426,0.933886,1.0115393,0.9728584
18,1.0511992,1.0675955,1.0329568,0.9943222,1.0326568,0.9789405,1.0431478,1.0338432
19,1.0261418,1.056114,1.0241534,0.972106,1.0529187,1.0369059,1.0824825,1.0520653
20,0.9671123,1.014125,1.0020188,0.94239485,1.0097575,1.0117501,1.0358994,1.0128419
21,0.8941916,0.95958996,0.92538196,0.92379427,0.97376806,0.9758278,0.99418736,0.983725
22,0.8468759,0.89757264,0.88138574,0.8652206,0.88639116,0.93229556,0.9189431,0.9278484
23,0.7634399,0.8146924,0.81802803,0.7738455,0.823542,0.84597224,0.8409746,0.855216
24,0.7202047,0.7623571,0.77047783,0.7223326,0.7353762,0.7628505,0.75806326,0.78510267
25,0.67630154,0.72106147,0.7273738,0.6968057,0.69051903,0.6876126,0.6906615,0.702534
26,0.69199014,0.73351336,0.73152333,0.69073135,0.68097717,0.69326764,0.6901836,0.68857634
27,0.7205707,0.7495811,0.7590217,0.7086283,0.69735056,0.68378603,0.70585084,0.6970926
28,0.7554174,0.7749888,0.7662179,0.7300965,0.70950633,0.6930288,0.7219264,0.72464055
29,0.7843173,0.812466,0.80782753,0.75244117,0.74239683,0.73200977,0.7698568,0.73973536
30,0.82937205,0.86023235,0.8540296,0.79121566,0.76975584,0.7528679,0.8065843,0.7744131
31,0.86274195,0.8913431,0.87134606,0.8244798,0.7953291,0.7678847,0.840431,0.80532366
32,0.87642825,0.8974298,0.8708699,0.8182316,0.7900247,0.78468895,0.8500066,0.81346506
33,0.8454653,0.8578932,0.8293702,0.773324,0.7613452,0.75931686,0.82920617,0.7908984
34,0.82775223,0.849223,0.791908,0.7660612,0.73545206,0.74092567,0.8127441,0.780265
35,0.7750142,0.7808063,0.7463996,0.7129027,0.67230827,0.6948328,0.7470358,0.7122546
36,0.7356591,0.7440747,0.69192284,0.6833829,0.63127625,0.65620786,0.715337,0.69465774
37,0.6558035,0.66589355,0.60453826,0.59849715,0.54664546,0.59401095,0.64718026,0.6207873
38,0.6049417,0.60483456,0.552298,0.5448141,0.5168347,0.55241954,0.59498364,0.57747155
39,0.55007064,0.5513741,0.49974963,0.48565987,0.4673175,0.502953,0.5310337,0.5252974
40,0.5029586,0.5080169,0.4769685,0.4574378,0.44405118,0.46205723,0.4961389,0.48643568
41,0.45611584,0.47141272,0.44169226,0.42328304,0.40722957,0.4304725,0.45775095,0.46330792
42,0.40795484,0.44318846,0.40061215,0.39552465,0.38600013,0.39051872,0.4342435,0.41939864
43,0.39216983,0.40314874,0.37750888,0.37595153,0.35769042,0.35990876,0.3948829,0.3927992
44,0.38039634,0.37352613,0.34834138,0.36148718,0.34102294,0.35912067,0.3674741,0.37362435
45,0.3617978,0.35659412,0.33269766,0.34062228,0.33133754,0.37123722,0.35224706,0.3669594
46,0.34544465,0.34055734,0.33047113,0.32864264,0.33754775,0.3549357,0.3472854,0.36145273
47,0.31806934,0.32784137,0.31853947,0.31322542,0.32907355,0.34328228,0.33196557,0.35742852
48,0.29353428,0.32057473,0.311192,0.30853313,0.3265818,0.33710164,0.3293142,0.34058982
49,0.30303156,0.33595023,0.32491618,0.32633957,0.3414881,0.34184232,0.33445528,0.3552343
50,0.31230682,0.33693355,0.33308116,0.3352887,0.34705937,0.34618053,0.32515088,0.3496469
51,0.33597225,0.35944793,0.35667095,0.35734394,0.36755592,0.37412483,0.34049276,0.37936303
52,0.35688186,0.3893951,0.38765267,0.3845723,0.39064828,0.3850561,0.36363748,0.39590076
53,0.4048864,0.43842402,0.442342,0.4296106,0.432902,0.4136006,0.39948913,0.43747076
54,0.45189345,0.49387872,0.4828897,0.47623307,0.47742817,0.44858718,0.44328272,0.478443
