dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.8091842,0.664563,0.8265667,0.7651546,0.69151485,0.6661324,0.68473005,0.80787724
2022-08-21 00:00:00+00:00,0.8064739,0.8292724,0.77129155,0.77281797,0.7386937,0.83105856,0.7820572,0.87664294
2022-10-16 00:00:00+00:00,0.37979287,0.36198816,0.37976974,0.42252633,0.46942955,0.5411593,0.6187741,0.6214648
2022-12-11 00:00:00+00:00,0.37491712,0.33901003,0.37484068,0.43974856,0.2769132,0.46008617,0.40874982,0.597828
2023-02-05 00:00:00+00:00,0.41812062,0.29236877,0.36379698,0.48046383,0.39718884,0.36005777,0.33636945,0.3828171
2023-04-02 00:00:00+00:00,0.51967454,0.47223058,0.46436852,0.3827856,0.5976353,0.4590776,0.4307588,0.33532846
2023-05-28 00:00:00+00:00,0.8517298,0.7543831,0.7147003,0.6739856,0.6810815,0.6656379,0.62047815,0.6200526
2023-07-23 00:00:00+00:00,0.7936312,0.7781278,0.75238335,0.72950375,0.6956281,0.6462744,0.657534,0.58441234
2023-09-17 00:00:00+00:00,0.3679968,0.3990705,0.36468673,0.3678887,0.27601185,0.37889552,0.37522978,0.32050845
2023-11-12 00:00:00+00:00,0.40122312,0.43295914,0.40036333,0.39637104,0.4799023,0.44300124,0.53588796,0.53128165
