dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.50411195,0.5263728,0.47658193,0.5165857,0.53747034,0.5027453,0.48333183,0.4578639
2022-08-14 00:00:00+00:00,0.35479003,0.33723184,0.31875616,0.33259964,0.37845606,0.4373437,0.48259184,0.48520544
2022-10-09 00:00:00+00:00,0.43121907,0.4257568,0.41490364,0.42187747,0.41289738,0.42084783,0.39967602,0.38502896
2022-12-04 00:00:00+00:00,0.3851296,0.41853532,0.4883645,0.5565055,0.6084715,0.6505284,0.6603562,0.6349924
2023-01-29 00:00:00+00:00,0.68212515,0.589649,0.59317255,0.65269566,0.5539561,0.5898335,0.6182936,0.5461188
2023-03-26 00:00:00+00:00,0.67342484,0.62365836,0.6203445,0.6828357,0.6666837,0.66364604,0.59484273,0.6169279
2023-05-21 00:00:00+00:00,0.77658254,0.73849094,0.7423959,0.56871265,0.5687921,0.53162485,0.6293275,0.56084216
2023-07-16 00:00:00+00:00,0.7090168,0.6810352,0.5853688,0.65391105,0.6197974,0.6079775,0.5049309,0.5233208
2023-09-10 00:00:00+00:00,0.5229833,0.5285441,0.5594002,0.58951277,0.62435466,0.642192,0.6896331,0.67965424
2023-11-05 00:00:00+00:00,0.49149567,0.5672903,0.5966818,0.648868,0.72137445,0.79715496,0.79658693,0.82632434
