dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.7540628903085571,0.742603080134484,0.745583349547624,0.7577434069455844,0.7633123010218101,0.7588206276050993,0.755692319310598,0.7612767883847682,
2022-08-21 00:00:00+00:00,0.6586361229247688,0.6609133394007344,0.633570769296878,0.5941013992780776,0.5654662523764561,0.5521903241853968,0.5430822096601303,0.5332917079592714,
2022-10-16 00:00:00+00:00,0.45950220328260705,0.48838413624915994,0.5239602542216832,0.547471439716033,0.5575411509970619,0.5723826852639421,0.6052164556448265,0.6428901509491943,
2022-12-11 00:00:00+00:00,0.6185103935811076,0.6149734391975081,0.5989803984674678,0.6050932310371597,0.644220608517027,0.6909975687689015,0.7150190032994362,0.7186344581222662,
2023-02-05 00:00:00+00:00,0.7484690872404893,0.7788607348062138,0.8333514778680824,0.871503646907081,0.8596532172814324,0.8041776022219992,0.7408082026171049,0.6979801814021708,
2023-04-02 00:00:00+00:00,0.6889139092296139,0.68231278993563,0.6833409214146886,0.6947287297566909,0.7056585112565024,0.6950141446996055,0.6560998720201038,0.6121557506738362,
2023-05-28 00:00:00+00:00,0.6698626338249873,0.6733728262591983,0.7031818109429177,0.7222277829150302,0.7095113554313283,0.6789118910593235,0.6589834185854205,0.6606391042702903,
2023-07-23 00:00:00+00:00,0.7338681403621385,0.7319438029709068,0.7256742685855729,0.7223296389209094,0.7214101976029315,0.7125305220970483,0.6893268128198663,0.6594400985746971,
2023-09-17 00:00:00+00:00,0.6102754137806348,0.6096254895457001,0.6033764032958815,0.5923294521870296,0.5908737534518864,0.6109574905937875,0.6457062040665853,0.6744915490703827,
2023-11-12 00:00:00+00:00,0.68614929738471,0.6797841519993193,0.6918274498837704,0.7244044789441629,0.7525779685209508,0.7542742899112813,0.738970612264515,0.7403629682424016,
