dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.5674031,0.5036455,0.55496895,0.53968364,0.49762335,0.5886424,0.4521255,0.58578527,../../saved_models/model_simple_lstm_v0.24.t0.keras
2022-08-21 00:00:00+00:00,0.36935687,0.3856101,0.38695934,0.39556468,0.3803334,0.37205455,0.4068507,0.41384605,../../saved_models/model_simple_lstm_v0.24.t1.keras
2022-10-16 00:00:00+00:00,0.39219818,0.40692708,0.40581992,0.40455014,0.4186203,0.4411258,0.4642784,0.4584757,../../saved_models/model_simple_lstm_v0.24.t2.keras
2022-12-11 00:00:00+00:00,0.5318843,0.5437212,0.5572227,0.5679852,0.5317276,0.5298401,0.54063433,0.56864136,../../saved_models/model_simple_lstm_v0.24.t3.keras
2023-02-05 00:00:00+00:00,1.0785455,1.0042605,0.9127136,0.8786682,0.8005609,0.72075397,0.6407109,0.60623056,../../saved_models/model_simple_lstm_v0.24.t4.keras
2023-04-02 00:00:00+00:00,0.69708055,0.73533773,0.72309,0.81471336,0.7698343,0.77931494,0.74262357,0.7337512,../../saved_models/model_simple_lstm_v0.24.t5.keras
2023-05-28 00:00:00+00:00,0.725245,0.6616968,0.6671134,0.6507927,0.6995057,0.73511773,0.6758234,0.6024257,../../saved_models/model_simple_lstm_v0.24.t6.keras
2023-07-23 00:00:00+00:00,0.6841818,0.6004025,0.5594545,0.5786551,0.59109926,0.5106871,0.5059967,0.55137473,../../saved_models/model_simple_lstm_v0.24.t7.keras
2023-09-17 00:00:00+00:00,0.5830089,0.54353863,0.52726877,0.51775205,0.53276336,0.5562335,0.55363894,0.53081656,../../saved_models/model_simple_lstm_v0.24.t8.keras
2023-11-12 00:00:00+00:00,0.67514557,0.6434662,0.66307974,0.65393597,0.6425296,0.62034297,0.5989471,0.63328016,../../saved_models/model_simple_lstm_v0.24.t9.keras
